,0
0,0.096268296
1,0.07275522
2,0.033530414
3,0.02461344
4,0.03200973
5,0.033348124
6,0.07815051
7,0.08890027
8,0.045094848
9,0.058085144
10,0.07812159
11,0.04537797
12,0.021520853
13,0.03734298
14,0.012976766
15,0.38931188
16,0.16869229
17,0.1377185
18,0.20185769
19,0.29221147
20,0.20645663
21,0.11148158
22,0.20151228
23,0.14201891
24,0.23566568
25,0.23630834
26,0.109975815
27,0.13289022
28,0.07146248
29,0.053775817
30,0.10957065
31,0.020564452
32,0.06027755
33,0.023504883
34,0.023933388
35,0.037410766
36,0.0595375
37,0.10901368
38,0.06636125
39,0.08018041
40,0.06617123
41,0.043068767
42,0.06091837
43,0.048193336
44,0.008514404
45,0.036299348
46,0.053459823
47,0.08943337
48,0.08038044
49,0.055321038
50,0.044625655
51,0.043360353
52,0.015382469
53,0.033682942
54,0.020963073
55,0.06678116
56,0.019958198
57,0.01614219
58,0.019484341
59,0.0214006
60,0.053945065
61,0.014838934
62,0.056062225
63,0.19512089
64,0.21713707
65,0.16537589
66,0.02688685
67,0.024176598
68,0.033835053
69,0.041782144
70,0.015561342
71,0.037385225
72,0.038901985
73,0.014795065
74,0.012089014
75,0.014947295
76,0.021790206
77,0.06311986
78,0.028848588
79,0.17846042
80,0.7194191
81,0.26538926
82,0.24283063
83,0.02714175
84,0.026533663
85,0.013159335
86,0.030743718
87,0.045699805
88,0.03876813
89,0.031561673
90,0.025250822
91,0.020079046
92,0.018669784
93,0.016888186
94,0.019180834
95,0.016246825
96,0.0097638
97,0.0331015
98,0.09444335
99,0.032663107
100,0.026714861
101,0.01950565
102,0.059614986
103,0.16722864
104,0.090417504
105,0.10089356
106,0.035847783
107,0.03874007
108,0.5058072
109,0.09264779
110,0.2507149
111,0.34022415
112,0.30463994
113,0.3414569
114,0.30497453
115,0.57081234
116,0.13405019
117,0.18556565
118,0.095386624
119,0.10401538
120,0.11722091
121,0.0829823
122,0.12449452
123,0.12794617
124,0.18020087
125,0.076523304
126,0.12675714
127,0.036718875
128,0.11082591
129,0.06854668
130,0.011498634
131,0.025702603
132,0.022761941
133,0.005435109
134,0.081335545
135,0.06713778
136,0.026153982
137,0.03675735
138,0.023243368
139,0.019911826
140,0.07035613
141,0.7074422
142,0.3994295
143,0.13860066
144,0.039597936
145,0.15499732
146,0.012763858
147,0.037063196
148,0.012582183
149,0.008140251
150,0.02246517
151,0.0062775016
152,0.020047769
153,0.012844086
154,0.051057637
155,0.24632746
156,0.15013975
157,0.33101434
158,0.046952635
159,0.1727377
160,0.1371712
161,0.04494153
162,0.033478655
163,0.018491298
164,0.033304214
165,0.012590885
166,0.072307646
167,0.06542158
168,0.035777133
169,0.031710237
170,0.031500936
171,0.035090983
172,0.03390371
173,0.02466093
174,0.025247306
175,0.025325418
176,0.026336662
177,0.0278164
178,0.02950865
179,0.02634269
180,0.017267853
181,0.09671351
182,0.028480992
183,0.029042512
