,0,1
0,0.005289982,0.0
1,0.004395234,0.0
2,0.004550265,0.0
3,0.004023786,0.0
4,0.005810502,0.0
5,0.007150573,0.0
6,0.005796959,0.0
7,0.004456678,0.0
8,0.0045976248,0.0
9,0.0044327416,0.0
10,0.0052399016,0.0
11,0.005812105,0.0
12,0.0069193835,0.0
13,0.0055476353,0.0
14,0.006862525,0.0
15,0.0036059073,0.0
16,0.00446589,0.0
17,0.004558479,0.0
18,0.00732219,0.0
19,0.005954491,0.0
20,0.0044025765,0.0
21,0.0058066025,0.0
22,0.005347222,0.0
23,0.0032022882,0.0
24,0.00428562,0.0
25,0.004482259,0.0
26,0.0048721503,0.0
27,0.0050212047,0.0
28,0.004526105,0.0
29,0.0042417585,0.0
30,0.0054448224,0.0
31,0.0061188713,0.0
32,0.0046471166,0.0
33,0.005955735,0.0
34,0.0057335156,0.0
35,0.008743668,0.0
36,0.006920296,0.0
37,0.005752733,0.0
38,0.0056835404,0.0
39,0.004482059,0.0
40,0.0062935688,0.0
41,0.004824427,0.0
42,0.012193653,0.0
43,0.006259696,0.0
44,0.0053344183,0.0
45,0.007856701,0.0
46,0.006581284,0.0
47,0.0060054115,0.0
48,0.0038852985,0.0
49,0.0041333856,0.0
50,0.0039927196,0.0
51,0.0033505075,0.0
52,0.003407734,0.0
53,0.0034619446,0.0
54,0.003730923,0.0
55,0.004356181,0.0
56,0.004030103,0.0
57,0.0036566926,0.0
58,0.005931518,0.0
59,0.0058853813,0.0
60,0.006918357,0.0
61,0.004831187,0.0
62,0.004546183,0.0
63,0.004836309,0.0
64,0.0050623883,0.0
65,0.0041323425,0.0
66,0.004421752,0.0
67,0.004860825,0.0
68,0.0056449994,0.0
69,0.008566428,0.0
70,0.0041619316,0.0
71,0.0048328955,0.0
72,0.0045569222,0.0
73,0.0053887703,0.0
74,0.0050453064,0.0
75,0.0039290283,0.0
76,0.004804944,0.0
77,0.0033422331,0.0
78,0.0058024037,0.0
79,0.0035682635,0.0
80,0.0035641696,0.0
81,0.0048141154,0.0
82,0.004406651,0.0
83,0.0033731791,0.0
84,0.004125706,0.0
85,0.005437034,0.0
86,0.005176679,0.0
87,0.0044433414,0.0
88,0.004972077,0.0
89,0.006302557,0.0
90,0.00728151,0.0
91,0.004320099,0.0
92,0.0036492327,0.0
93,0.004546839,0.0
94,0.006249372,0.0
95,0.0046759266,0.0
96,0.00477095,0.0
97,0.004408728,0.0
98,0.0045895074,0.0
99,0.0025146212,0.0
100,0.0055195796,0.0
101,0.005280802,0.0
102,0.0058647348,0.0
103,0.0073368857,0.0
104,0.0055575436,0.0
105,0.004453921,0.0
106,0.0053682434,0.0
107,0.0050146794,0.0
108,0.0058163605,0.0
109,0.0060442314,0.0
110,0.0036683506,0.0
111,0.0050347163,0.0
112,0.005454554,0.0
113,0.0063481773,0.0
114,0.004015832,0.0
115,0.0042657615,0.0
116,0.00402632,0.0
117,0.0072684744,0.0
118,0.0049731694,0.0
119,0.0033069518,0.0
120,0.0062379576,0.0
121,0.004402409,0.0
122,0.0041102422,0.0
123,0.0068357736,0.0
124,0.0061798347,0.0
125,0.004942154,0.0
126,0.006909537,0.0
127,0.006091317,0.0
128,0.00364497,0.0
129,0.005054739,0.0
130,0.0040510558,0.0
131,0.003144804,0.0
132,0.0033862086,0.0
133,0.005403211,0.0
134,0.0035718975,0.0
135,0.0031713247,0.0
136,0.005097108,0.0
137,0.004290606,0.0
138,0.006395668,0.0
139,0.004571705,0.0
140,0.00362849,0.0
141,0.004117334,0.0
142,0.0071127913,0.0
143,0.004204086,0.0
144,0.004204447,0.0
145,0.005219524,0.0
146,0.004895422,0.0
147,0.007339727,0.0
148,0.004411515,0.0
149,0.0055101453,0.0
150,0.0069229323,0.0
151,0.0037632915,0.0
152,0.0064154817,0.0
153,0.0043155993,0.0
154,0.00471975,0.0
155,0.003968628,0.0
156,0.007565347,0.0
157,0.0039285244,0.0
158,0.004233624,0.0
159,0.0049052527,0.0
160,0.0039089494,0.0
161,0.0051180255,0.0
162,0.0028496883,0.0
163,0.005136965,0.0
164,0.0058084307,0.0
165,0.0044174353,0.0
166,0.00530081,0.0
167,0.0056525012,0.0
168,0.0077858893,0.0
169,0.005796816,0.0
170,0.0033643215,0.0
171,0.0044363122,0.0
172,0.0066375723,0.0
173,0.006896292,0.0
174,0.0049620382,0.0
175,0.0054130456,0.0
