,0
0,0.16736448
1,0.08904575
2,0.05074399
3,0.03206414
4,0.024591208
5,0.025674475
6,0.09337127
7,0.04117596
8,0.032271743
9,0.022583127
10,0.047173448
11,0.017785788
12,0.030257434
13,0.016967267
14,0.05787103
15,0.3772065
16,0.053300872
17,0.1190369
18,0.11112666
19,0.0480583
20,0.15606451
21,0.044637173
22,0.11838186
23,0.09304267
24,0.040074706
25,0.096086025
26,0.02824005
27,0.15932113
28,0.0683161
29,0.070574164
30,0.030370414
31,0.12375325
32,0.06753218
33,0.12924275
34,0.1919879
35,0.09946722
36,0.1584982
37,0.20269534
38,0.19183663
39,0.18773443
40,0.16496259
41,0.1312164
42,0.10460377
43,0.11828685
44,0.11079091
45,0.10944337
46,0.073182166
47,0.091293454
48,0.08859074
49,0.10298151
50,0.03991455
51,0.023439527
52,0.015966728
53,0.03567469
54,0.022131205
55,0.034334004
56,0.024936214
57,0.029039025
58,0.007930368
59,0.06283784
60,0.029605925
61,0.013716221
62,0.066485025
63,0.10880029
64,0.081813246
65,0.021230519
66,0.06750706
67,0.031980753
68,0.033806264
69,0.041513175
70,0.031044662
71,0.041282356
72,0.025609076
73,0.029744744
74,0.023283362
75,0.034013093
76,0.0151414275
77,0.055275023
78,0.051754177
79,0.85652137
80,0.061910182
81,0.22922182
82,0.035108745
83,0.0091049075
84,0.024362922
85,0.015519381
86,0.022366345
87,0.028349578
88,0.024217263
89,0.030576408
90,0.030326694
91,0.034101725
92,0.05514641
93,0.07088107
94,0.09055722
95,0.096754044
96,0.12870198
97,0.17707598
98,0.07946074
99,0.100670576
100,0.042594433
101,0.15798464
102,0.0701997
103,0.14864361
104,0.07151258
105,0.062254786
106,0.09415467
107,0.21477255
108,0.25987056
109,0.026770592
110,0.038968265
111,0.06148112
112,0.14059669
113,0.026189417
114,0.04145527
115,0.15435052
116,0.24326414
117,0.23573878
118,0.28184375
119,0.27205786
120,0.17188534
121,0.26893026
122,0.14921737
123,0.14865565
124,0.25767344
125,0.21373
126,0.26560915
127,0.1776743
128,0.21077406
129,0.23732197
130,0.04505863
131,0.012798786
132,0.020989358
133,0.0029135346
134,0.038587034
135,0.051588714
136,0.057124555
137,0.06292403
138,0.01239121
139,0.06256348
140,0.047634244
141,1.1279405
142,0.24666235
143,0.04467504
144,0.11986989
145,0.12936836
146,0.04940355
147,0.060528576
148,0.029053926
149,0.03513576
150,0.04701054
151,0.052259535
152,0.038164433
153,0.064284235
154,0.18037105
155,0.32720086
156,0.07204497
157,0.46164942
158,0.12948748
159,0.2854572
160,0.09815733
161,0.016119093
162,0.028184325
163,0.025308669
164,0.10961695
165,0.11345616
166,0.16171938
167,0.044285946
168,0.050408725
169,0.025405575
170,0.025176913
171,0.028070211
172,0.041819647
173,0.041020513
174,0.04480146
175,0.042923704
176,0.042803884
177,0.06627855
178,0.05284965
179,0.058776528
180,0.05274594
181,0.009458125
182,0.025511265
183,0.09784645
184,0.10413432
185,0.25058675
186,0.14153823
187,0.45204577
188,0.33311003
189,0.072221756
190,0.020603538
191,0.027371764
192,0.06189555
193,0.047039032
194,0.04639542
195,0.052471876
196,0.027799845
197,0.05035925
198,0.038577855
199,0.09372929
