,0
0,0.054519057
1,0.07987099
2,0.048212707
3,0.08458668
4,0.08760479
5,0.0630312
6,0.061165035
7,0.06494087
8,0.09922713
9,0.09102136
10,0.024281263
11,0.03610918
12,0.028562471
13,0.021517217
14,0.19151562
15,0.08975734
16,0.042977396
17,0.036483526
18,0.16804948
19,0.1934688
20,0.15789786
21,0.035458386
22,0.023786932
23,0.11796942
24,0.0496189
25,0.07669103
26,0.067291856
27,0.18767971
28,0.123381585
29,0.12470558
30,0.16915295
31,0.08448115
32,0.15471683
33,0.08119105
34,0.14965253
35,0.0477387
36,0.05638069
37,0.03952399
38,0.0655562
39,0.043260217
40,0.030486822
41,0.036670864
42,0.051616192
43,0.047499448
44,0.10146564
45,0.042009056
46,0.05328113
47,0.038386405
48,0.0509066
49,0.05518794
50,0.057810068
51,0.061081648
52,0.054310203
53,0.069904804
54,0.063114524
55,0.06897956
56,0.04536707
57,0.032632798
58,0.041200995
59,0.024936259
60,0.0041576102
61,0.036467016
62,0.045985103
63,0.1600662
64,0.077622145
65,0.05219104
66,0.017357618
67,0.016632259
68,0.03059107
69,0.048586797
70,0.027522624
71,0.044281304
72,0.04105878
73,0.018400252
74,0.019699693
75,0.016472518
76,0.019194365
77,0.074697495
78,0.026257515
79,0.3976586
80,0.53770256
81,0.22260267
82,0.30187142
83,0.045061767
84,0.02348566
85,0.008023739
86,0.025910512
87,0.04409316
88,0.019054256
89,0.02506107
90,0.0324831
91,0.030402184
92,0.035690293
93,0.03579645
94,0.036091417
95,0.04581541
96,0.053631574
97,0.054058284
98,0.0069913804
99,0.011754822
100,0.05565864
101,0.06914601
102,0.08930969
103,0.16522387
104,0.12601256
105,0.060266018
106,0.052452564
107,0.052759707
108,0.0891183
109,0.06637013
110,0.160043
111,0.1505931
112,0.31628507
113,0.44674143
114,0.44616646
115,0.29771334
116,0.118164286
117,0.12724534
118,0.11633885
119,0.080752134
120,0.08963454
121,0.050899386
122,0.1274673
123,0.15310878
124,0.15968329
125,0.09116572
126,0.109582454
127,0.027988076
128,0.08365157
129,0.042543024
130,0.036296528
131,0.01374656
132,0.022490561
133,0.020384908
134,0.08051717
135,0.07252827
136,0.0828163
137,0.082624495
138,0.058623314
139,0.059963882
140,0.07811347
141,0.53818715
142,1.148774
143,0.14440651
144,0.06702465
145,0.16363668
146,0.10182348
147,0.012963295
148,0.012506366
149,0.010583043
150,0.009221971
151,0.007828414
152,0.019262433
153,0.0293926
154,0.055686176
155,0.3734972
156,0.66085345
157,0.1407668
158,0.057029262
159,0.18301421
160,0.022829652
161,0.050700895
162,0.01782459
163,0.0145244
164,0.01851362
165,0.052417994
166,0.03961286
167,0.023950607
168,0.077617906
169,0.012907146
170,0.0132263005
171,0.008969426
172,0.009901285
173,0.015693747
174,0.019904941
175,0.018987454
176,0.010244548
177,0.0060644
178,0.009204447
179,0.028749466
180,0.0122004
181,0.019746155
182,0.06482577
183,0.12849599
184,0.09159756
185,0.1376045
186,0.30367497
187,0.2958199
188,0.5476365
189,0.37203482
190,0.06599386
191,0.10965109
192,0.10332918
193,0.12187046
194,0.09163803
195,0.12075174
196,0.060637057
197,0.15715599
198,0.13252133
199,0.15894645
200,0.2254247
201,0.22791958
202,0.09322089
203,0.08914721
204,0.16335851
205,0.23774087
206,0.18080378
207,0.13156748
208,0.09348589
209,0.21323311
210,0.18676007
211,0.18623054
212,0.16958398
213,0.16000116
214,0.16565418
215,0.17373037
216,0.16407178
217,0.038363695
218,0.02966246
219,0.06107542
220,0.042819202
221,0.019883454
222,0.010310445
223,0.021536887
224,0.052087545
225,0.050649166
226,0.20320189
227,0.018081099
228,0.010643721
229,0.028571308
230,0.043480515
231,0.027428031
232,0.08996442
233,0.019979239
234,0.0679881
235,0.022189766
236,0.009948313
237,0.014923334
238,0.018070728
239,0.012578547
240,0.023286462
241,0.041817904
242,0.03579986
243,0.08434117
244,0.31120506
245,0.14529854
246,0.036621407
247,0.13289265
248,0.17990139
249,0.15211886
250,0.016489297
251,0.015140265
252,0.052446127
253,0.035277665
254,0.031185895
255,0.03842348
256,0.021489054
257,0.025548607
258,0.043455154
259,0.04201138
260,0.028153867
261,0.022812337
262,0.021784537
263,0.017853158
264,0.0038629994
265,0.015225266
266,0.017337568
267,0.022298798
268,0.019563824
269,0.08919671
270,0.13679314
271,0.15169
272,0.13096982
273,0.09288889
274,0.30909303
275,0.8251003
276,0.13471666
277,0.13787776
278,0.116567194
279,0.22945696
280,0.13673949
281,0.18321007
282,0.16158402
283,0.10889244
284,0.048516214
285,0.12191445
286,0.13075066
287,0.16987199
288,0.15733498
289,0.08996731
290,0.036073983
291,0.26472768
292,0.17656869
293,0.06016402
294,0.037647277
295,0.027093887
296,0.033377647
297,0.029775739
298,0.04145956
299,0.03719358
300,0.024714172
301,0.027685404
302,0.03801179
303,0.04237774
304,0.061380297
305,0.019256115
306,0.04604383
