,0
0,0.067008734
1,0.23103395
2,0.04728072
3,0.034814537
4,0.059571996
5,0.11139196
6,0.09308767
7,0.14123672
8,0.03743303
9,0.09895104
10,0.015835643
11,0.042865843
12,0.063108645
13,0.021870822
14,0.18207608
15,0.17157155
16,0.05151798
17,0.09470786
18,0.040602148
19,0.07665312
20,0.09572157
21,0.06388992
22,0.114899755
23,0.110596
24,0.032642126
25,0.047552347
26,0.019597292
27,0.024762094
28,0.01689446
29,0.008990318
30,0.015777886
31,0.075093746
32,0.07356587
33,0.10045794
34,0.14589691
35,0.17861447
36,0.13232371
37,0.16785604
38,0.18560362
39,0.18205339
40,0.15305102
41,0.11863762
42,0.09518021
43,0.080325365
44,0.023181558
45,0.025227666
46,0.00406456
47,0.016342789
48,0.008569539
49,0.013532281
50,0.0048928857
51,0.023666918
52,0.025879323
53,0.03597349
54,0.033811986
55,0.028777342
56,0.029741794
57,0.022930026
58,0.05810535
59,0.03756094
60,0.034158945
61,0.028718567
62,0.054261774
63,0.040551543
64,0.27280518
65,0.087537065
66,0.040073693
67,0.044687845
68,0.018629309
69,0.02983421
70,0.042796373
71,0.0436213
72,0.022189021
73,0.029582262
74,0.018989146
75,0.065412164
76,0.048819125
77,0.058483124
78,0.24056625
79,0.3401227
80,0.09202194
81,0.34841752
82,0.033361256
83,0.023684204
84,0.0153410435
85,0.015409708
86,0.013616972
87,0.026544686
88,0.021715298
89,0.023194328
90,0.03623639
91,0.036324993
92,0.024371907
93,0.029096484
94,0.037277102
95,0.04843065
96,0.067159384
97,0.016558781
98,0.07840377
99,0.07494679
100,0.02035442
101,0.030957758
102,0.0833596
103,0.12670755
104,0.06349993
105,0.12429857
106,0.07012236
107,0.3074245
108,0.15908626
109,0.22706127
110,0.22071421
111,0.14909017
112,0.21136409
113,0.14377224
114,0.10826147
115,0.21240643
116,0.1440627
117,0.06880957
118,0.1040214
119,0.10993636
120,0.10746372
121,0.07485968
122,0.02742517
123,0.060287356
124,0.03435856
125,0.045555502
126,0.09600636
127,0.12212333
128,0.09128782
129,0.15310764
130,0.0069535226
131,0.01102072
132,0.033025384
133,0.04504788
134,0.056251526
135,0.041475415
136,0.047145963
137,0.06107241
138,0.027309358
139,0.024856836
140,0.44700402
141,1.2376858
142,0.08529614
143,0.32501596
144,0.20359683
145,0.20650306
146,0.018538177
147,0.024180114
148,0.0130698085
149,0.010130823
150,0.031812638
151,0.024315596
152,0.03415346
153,0.033225417
154,0.28883314
155,0.50933594
156,0.13890737
157,0.043249078
158,0.48307973
159,0.2674913
160,0.29576695
161,0.25077316
162,0.035131335
163,0.04428494
164,0.14047635
165,0.11139637
166,0.07007751
167,0.07350486
168,0.035996977
169,0.02315706
170,0.018048346
171,0.016019344
172,0.01681523
173,0.009396791
174,0.01083675
175,0.016686112
176,0.025948286
177,0.049380004
178,0.039684415
179,0.048375368
180,0.018766344
181,0.019951344
182,0.037594676
183,0.039546847
184,0.045487046
185,0.10236886
186,0.24866113
187,0.50985247
188,0.052182615
189,0.07984191
190,0.008198708
191,0.10362613
192,0.11762774
193,0.16961771
194,0.111604154
195,0.1231339
196,0.14103329
197,0.20828933
198,0.22277117
199,0.24783331
200,0.22865903
201,0.17970414
202,0.20356154
203,0.2563029
204,0.27786005
205,0.23635447
206,0.12745267
207,0.112220824
208,0.084920764
209,0.04710108
210,0.051078036
211,0.04510361
212,0.046382725
213,0.04273647
214,0.016606808
215,0.039973453
216,0.04193811
217,0.02419734
218,0.045366883
219,0.023969412
220,0.046120405
221,0.01649797
222,0.037321806
223,0.04491049
224,0.20788038
225,0.023370028
226,0.06300685
227,0.08835432
228,0.066003144
229,0.034322977
230,0.021559358
231,0.08412771
232,0.04398843
233,0.07347879
234,0.036514103
235,0.03963971
236,0.028185666
237,0.015564084
238,0.016612828
239,0.03243947
240,0.05881101
241,0.070943534
242,0.01575271
243,0.409617
244,0.17123282
245,0.36014968
246,0.057712168
247,0.25010252
248,0.37783056
249,0.028767034
250,0.014369994
251,0.07581937
252,0.018031448
253,0.017333716
254,0.010956347
255,0.015255809
256,0.019798249
257,0.023983255
258,0.0174198
259,0.02527842
260,0.016446859
261,0.010288388
262,0.042318553
263,0.034956384
264,0.040477537
265,0.024861515
266,0.017990112
267,0.0361453
268,0.11402452
269,0.12796077
270,0.09239646
271,0.06382944
272,0.022145353
273,0.028593011
274,0.27707592
275,0.104681596
276,0.051887453
277,0.12517041
278,0.116264105
279,0.092160225
280,0.11170477
281,0.08799708
282,0.14246196
283,0.17067218
284,0.17556244
285,0.16103631
286,0.17444879
287,0.15904737
288,0.2538706
289,0.28419793
290,0.17055053
291,0.16438808
292,0.1723781
293,0.08640465
294,0.104834914
295,0.12546802
296,0.09823078
297,0.06678951
298,0.07494342
299,0.049938917
300,0.013079941
301,0.09561694
302,0.103131264
303,0.09533197
304,0.093661815
305,0.006646812
306,0.0312829
307,0.017366588
308,0.014348388
309,0.03175065
310,0.017329663
311,0.014151216
312,0.018134773
313,0.021266878
314,0.022641152
315,0.01649043
316,0.1289233
317,0.16563585
318,0.21768484
319,0.33073753
320,0.05864227
321,0.017550051
322,0.031137168
323,0.0303284
324,0.018361852
325,0.025407713
326,0.048982963
327,0.027050123
328,0.043437123
329,0.08872199
330,0.066194475
331,0.06287408
332,0.027408555
333,0.026852638
334,0.045968533
335,0.018923312
336,0.010322958
337,0.027184017
338,0.010833938
339,0.016382977
340,0.017100617
341,0.028386861
342,0.018117435
343,0.020356279
344,0.019533575
345,0.013392031
346,0.057897225
347,0.0191167
348,0.014851838
349,0.06657355
350,0.06960365
351,0.19214173
352,0.3448921
353,0.082853556
354,0.05704665
355,0.067720115
356,0.009648025
357,0.02399522
358,0.025392175
359,0.033320546
360,0.026221514
361,0.0234676
362,0.07157707
363,0.13138443
364,0.11898887
365,0.17986137
366,0.19878781
367,0.22559631
368,0.1784026
369,0.08822897
370,0.0134508535
371,0.06045285
372,0.04550773
373,0.37259555
374,0.115731895
375,0.0131138265
376,0.116770566
377,0.09808743
378,0.06694716
379,0.11257896
380,0.05188948
381,0.06822324
382,0.079271734
383,0.01548332
384,0.018965542
385,0.036579728
386,0.024216294
387,0.017929375
388,0.009942882
389,0.013287171
390,0.024386644
391,0.0232476
392,0.0057162046
393,0.037668757
394,0.04923141
395,0.039001852
396,0.04776553
397,0.2611847
398,0.034838673
399,0.01660636
400,0.028858438
401,0.023692295
402,0.24435109
403,0.016662657
404,0.08103907
405,0.09841317
406,0.08898574
407,0.06701267
408,0.04934126
409,0.01586178
410,0.030052572
411,0.03450267
412,0.06483759
413,0.03669515
414,0.003378816
415,0.009509832
416,0.009854764
417,0.024373263
418,0.016206712
419,0.0024065673
420,0.011026025
421,0.013553947
422,0.033280432
423,0.03460759
424,0.020395953
425,0.13627455
426,0.17188594
427,0.14973068
428,0.083530396
429,0.049368024
430,0.08211398
431,0.024902195
432,0.18546933
433,0.031043112
434,0.03355515
435,0.04282731
436,0.09408462
437,0.090946674
438,0.05150777
439,0.034737885
440,0.031806707
441,0.02044624
442,0.040923
443,0.056975722
444,0.10199177
445,0.13273138
446,0.17868334
447,0.17117971
448,0.1460017
449,0.097432315
450,0.09711516
451,0.54210204
452,0.0813107
453,0.025853157
454,0.0060298443
455,0.05122134
456,0.028632611
457,0.11031705
458,0.034144193
459,0.010386735
460,0.04289463
461,0.026154459
462,0.028739661
463,0.039390326
464,0.06673491
465,0.049462438
466,0.027954936
467,0.029596746
468,0.08633137
469,0.06371862
470,0.028410614
471,0.03998542
472,0.021734923
473,0.0985882
474,0.06174043
475,0.0044537038
476,0.0146407485
477,0.021290421
478,0.040533543
479,0.025369108
480,0.022372842
481,0.058466673
482,0.060956955
483,0.05394852
484,0.013438523
485,0.41391474
486,0.16712928
487,0.037499785
488,0.25004557
489,0.10243712
490,0.02623944
491,0.016630918
492,0.033519626
493,0.019676507
494,0.030481875
495,0.010621667
496,0.019340247
497,0.024806201
498,0.010762498
499,0.027018413
500,0.028297633
501,0.027825445
502,0.049662694
503,0.032209646
504,0.036509134
505,0.019594796
506,0.03782077
507,0.019209877
508,0.014409512
509,0.018218488
510,0.018181175
511,0.013185322
512,0.12777904
513,0.08687255
514,0.4665991
515,0.22319421
516,0.2531378
517,0.31724748
518,0.14210588
519,0.11020917
520,0.059979558
521,0.0962491
522,0.11179447
523,0.110462785
524,0.14500904
525,0.14171112
526,0.08581394
527,0.095492244
528,0.16479248
529,0.22139323
530,0.24843341
531,0.14195848
532,0.26045755
533,0.08641794
534,0.091415614
535,0.103499055
536,0.14202061
537,0.10535362
538,0.069482684
539,0.075277925
540,0.06452179
541,0.014939368
542,0.09164852
543,0.09756833
544,0.10038653
545,0.11348438
546,0.080506876
547,0.018280566
548,0.016037345
549,0.022508621
550,0.012743592
551,0.025856733
552,0.02479878
553,0.022798777
554,0.023723602
555,0.031569384
556,0.02514641
557,0.099692404
558,0.07704139
559,0.086855814
560,0.27980942
561,0.031281352
562,0.03136447
563,0.027482927
564,0.014720827
565,0.015920244
566,0.013809934
567,0.16456473
568,0.14580017
569,0.21439964
570,0.008375108
571,0.039463878
572,0.023813367
573,0.018227065
574,0.021021709
575,0.03161627
576,0.011698097
577,0.012157619
578,0.01149337
579,0.038621828
580,0.02286683
581,0.020003304
582,0.016666919
583,0.018723078
