,0
0,0.026963294
1,0.07090478
2,0.026814781
3,0.045692086
4,0.048609994
5,0.037246227
6,0.045067728
7,0.04227756
8,0.03175956
9,0.026643813
10,0.03156066
11,0.06158331
12,0.034206226
13,0.029906645
14,0.4687936
15,0.13940772
16,0.26333773
17,0.039055027
18,0.11125818
19,0.1155743
20,0.18357553
21,0.21211588
22,0.034249693
23,0.17035392
24,0.087708056
25,0.08960199
26,0.053346872
27,0.14004481
28,0.10772699
29,0.067487806
30,0.10823223
31,0.17942287
32,0.103208944
33,0.025551468
34,0.116950236
35,0.028114587
36,0.020781413
37,0.07117686
38,0.06804362
39,0.047399044
40,0.014890015
41,0.035609007
42,0.091858685
43,0.059983492
44,0.071237326
45,0.05155599
46,0.084994555
47,0.1067971
48,0.15492052
49,0.16514558
50,0.122252285
51,0.09964675
52,0.118585706
53,0.15285999
54,0.14468598
55,0.22287768
56,0.04246837
57,0.044906706
58,0.021727443
59,0.016192839
60,0.044915736
61,0.01609695
62,0.009178016
63,0.28502846
64,0.15955251
65,0.026456535
66,0.0559479
67,0.08825761
68,0.11361933
69,0.08491939
70,0.023960292
71,0.027065039
72,0.027367294
73,0.065986335
74,0.03471315
75,0.024872482
76,0.018253744
77,0.03692299
78,0.024233997
79,0.22230124
80,0.7494341
81,0.11321616
82,0.22712398
83,0.023260117
84,0.042280078
85,0.02798295
86,0.07007557
87,0.07042068
88,0.03746916
89,0.034965366
90,0.041961893
91,0.05379124
92,0.04693833
93,0.04615484
94,0.03135118
95,0.009211868
96,0.0059914663
97,0.011892974
98,0.03377682
99,0.009091074
100,0.11064905
101,0.07899344
102,0.15269828
103,0.04182735
104,0.028598338
105,0.005396396
106,0.08066201
107,0.28805017
108,0.6778947
109,0.18570006
110,0.17812085
111,0.25105637
112,0.42594308
113,0.37256956
114,0.30474323
115,0.05576259
116,0.055533946
117,0.13193974
118,0.11338928
119,0.077050835
120,0.07895774
121,0.049667716
122,0.12944415
123,0.09738785
124,0.100154445
125,0.12733796
126,0.044448555
127,0.10100335
128,0.07881768
129,0.060592994
130,0.019202523
131,0.06856102
132,0.031881675
133,0.03191185
134,0.03753978
135,0.034906417
136,0.061181903
137,0.0292992
138,0.08188403
139,0.056500077
140,0.071884036
141,0.23109391
142,1.3751197
143,0.15216964
144,0.060663447
145,0.26565325
146,0.28444624
147,0.019500077
148,0.013671875
149,0.0095642805
150,0.00950212
151,0.024297774
152,0.00723356
153,0.030245319
154,0.026631355
155,0.28908354
156,0.39591563
157,0.042131603
158,0.044441164
159,0.22689544
160,0.116861045
161,0.13383609
162,0.109924495
163,0.005967021
164,0.01363945
165,0.14176244
166,0.03689751
167,0.15329434
168,0.12698787
169,0.0467427
170,0.03998576
171,0.037451655
172,0.045641556
173,0.051154897
174,0.05064468
175,0.041695796
176,0.039576337
177,0.039410144
178,0.03882602
179,0.02986151
180,0.024537474
181,0.014602184
182,0.03956318
183,0.053906024
184,0.033476353
185,0.037088394
186,0.23070353
187,0.31169313
188,0.42339084
189,0.15809226
190,0.055822074
191,0.18279111
192,0.29341733
193,0.17540687
194,0.13460064
195,0.23978591
196,0.15414852
197,0.26411116
198,0.30584943
199,0.35435042
200,0.33727384
201,0.24953115
202,0.28686517
203,0.2555232
204,0.27304125
205,0.1554417
206,0.24704456
207,0.21560946
208,0.2566417
209,0.09992742
210,0.04935895
211,0.04848215
212,0.039946944
213,0.028712183
214,0.02264893
215,0.021707654
216,0.021195292
217,0.045093417
218,0.06285483
219,0.049260855
220,0.08204299
221,0.050678685
222,0.039874434
223,0.0075949132
224,0.024324834
225,0.022351861
226,0.06624901
227,0.04619038
228,0.068264306
229,0.03285432
230,0.04620108
231,0.047122285
232,0.13003698
233,0.21513212
234,0.11650312
235,0.31575584
236,0.11953032
237,0.10914236
238,0.22412851
239,0.14942801
240,0.10895342
241,0.14834273
242,0.034553766
243,0.1539734
244,0.03795898
245,0.1459328
246,0.14717484
247,0.13536716
248,0.117947996
249,0.06757045
250,0.052102327
251,0.05301279
252,0.027057448
253,0.03589368
254,0.057951957
255,0.05015236
256,0.050996408
257,0.08062109
258,0.07117951
259,0.0570361
260,0.037575677
261,0.047517583
262,0.026361763
263,0.031069309
264,0.019817606
265,0.030013338
266,0.020007253
267,0.03050369
268,0.07249743
269,0.41667375
270,0.18046162
271,0.17317545
272,0.23863578
273,0.20197612
274,0.27522463
275,0.18635595
276,0.16287112
277,0.23767859
278,0.292793
279,0.24900365
280,0.20368892
281,0.3319263
282,0.18148369
283,0.28629807
284,0.25812367
285,0.24051476
286,0.16677916
287,0.21750379
288,0.17726168
289,0.15749347
290,0.14512804
291,0.24822244
292,0.23161203
293,0.25221297
294,0.24939351
295,0.22436315
296,0.18740818
297,0.183507
298,0.27234215
299,0.20139647
300,0.028022617
301,0.051064014
302,0.026433349
303,0.055618763
304,0.056466162
305,0.044586778
306,0.01936394
307,0.10926676
308,0.14161867
309,0.090118855
310,0.07535276
311,0.045560807
312,0.062189285
313,0.021074027
314,0.032104015
315,0.023379207
316,0.023649886
317,0.009530127
318,0.006123662
319,0.03759116
320,0.036850512
321,0.022059381
322,0.011104077
323,0.02521187
324,0.026982963
325,0.07495421
326,0.11058295
327,0.33125722
