,0
0,0.104408145
1,0.045164287
2,0.035233684
3,0.08640957
4,0.078300625
5,0.07187915
6,0.055717766
7,0.034682512
8,0.024960518
9,0.05075577
10,0.025656402
11,0.027049273
12,0.025702834
13,0.07757379
14,0.274994
15,0.06425506
16,0.10478301
17,0.078183115
18,0.10132778
19,0.011704445
20,0.03155133
21,0.10102886
22,0.057590455
23,0.167436
24,0.037599325
25,0.15835705
26,0.03910023
27,0.06176716
28,0.09943813
29,0.10212529
30,0.090455234
31,0.020760596
32,0.118451655
33,0.056349725
34,0.10405889
35,0.041046977
36,0.12526974
37,0.20277822
38,0.2563407
39,0.26691273
40,0.25691676
41,0.21263915
42,0.15348709
43,0.120324194
44,0.058054507
45,0.07889885
46,0.07318449
47,0.09383249
48,0.12253791
49,0.133847
50,0.099999666
51,0.043880343
52,0.036493063
53,0.013653606
54,0.039311886
55,0.11474504
56,0.04442232
57,0.022120178
58,0.040926635
59,0.055707276
60,0.042553723
61,0.03109479
62,0.10214647
63,0.048289955
64,0.17207396
65,0.044483677
66,0.073710084
67,0.0244779
68,0.027062297
69,0.05042261
70,0.033685207
71,0.020468116
72,0.021673858
73,0.025565147
74,0.032145083
75,0.031686664
76,0.031083107
77,0.112116404
78,0.026354074
79,0.20871083
80,0.10085784
81,0.36063236
82,0.08459175
83,0.011628747
84,0.031270385
85,0.03703296
86,0.04023683
87,0.0064226463
88,0.027115464
89,0.025081292
90,0.016962975
91,0.01476416
92,0.025483921
93,0.025682122
94,0.01956077
95,0.034546465
96,0.047359556
97,0.052933782
98,0.07612464
99,0.031546433
100,0.048844337
101,0.041992813
102,0.10083258
103,0.15300044
104,0.070066154
105,0.06505841
106,0.0651893
107,0.34181052
108,0.08129308
109,0.12991333
110,0.079823576
111,0.033407867
112,0.06066446
113,0.05032146
114,0.018393993
115,0.15670633
116,0.14059627
117,0.16983497
118,0.18679988
119,0.19769531
120,0.15458477
121,0.12892997
122,0.12489849
123,0.11067027
124,0.09253895
125,0.04577011
126,0.07768488
127,0.13904572
128,0.05611092
129,0.13371605
130,0.050186552
131,0.04398197
132,0.03671232
133,0.044816375
134,0.03818634
135,0.048153237
136,0.075832605
137,0.06269866
138,0.06910521
139,0.022879481
140,0.07171208
141,1.1145197
142,0.054738253
143,0.014146162
144,0.031542853
145,0.06966531
146,0.024336755
147,0.024593413
148,0.03007719
149,0.005509913
150,0.010201931
151,0.029916167
152,0.01575154
153,0.018915951
154,0.083060384
155,0.12296426
156,0.58151346
157,0.11114651
158,0.07196194
159,0.19038111
160,0.10328145
161,0.0776231
162,0.021611512
163,0.024584591
164,0.03448564
165,0.040926456
166,0.024047732
167,0.025436223
168,0.011331454
169,0.0063875616
170,0.0037943423
171,0.013195783
172,0.010968491
173,0.019645937
174,0.021398619
175,0.017588273
176,0.012007821
