,0
0,0.03377378
1,0.070812285
2,0.04749685
3,0.084275275
4,0.045973897
5,0.04792911
6,0.054378808
7,0.023150995
8,0.027166247
9,0.015466034
10,0.021343857
11,0.016047657
12,0.025613971
13,0.028444663
14,0.1434528
15,0.1968844
16,0.17297667
17,0.012514412
18,0.060728848
19,0.04485762
20,0.033141702
21,0.15763628
22,0.062202156
23,0.11683008
24,0.037568927
25,0.06842804
26,0.029261947
27,0.015740892
28,0.09193942
29,0.09893471
30,0.14329037
31,0.03380418
32,0.026524305
33,0.071709484
34,0.01730898
35,0.13131277
36,0.052787453
37,0.06291291
38,0.028181285
39,0.0150055885
40,0.012989093
41,0.03975308
42,0.069717705
43,0.1360665
44,0.07916534
45,0.0816654
46,0.11269331
47,0.1294955
48,0.11332548
49,0.10353005
50,0.13280898
51,0.14218742
52,0.14934999
53,0.20345968
54,0.16381502
55,0.07201509
56,0.03174022
57,0.024572194
58,0.017380297
59,0.065883875
60,0.005388744
61,0.0076856017
62,0.15487522
63,0.06067109
64,0.029209092
65,0.10589078
66,0.0142709315
67,0.016612738
68,0.04118395
69,0.07878882
70,0.027642548
71,0.016837299
72,0.019587398
73,0.012132168
74,0.015115619
75,0.024795413
76,0.02007714
77,0.023853302
78,0.039741635
79,0.8331351
80,0.15169156
81,0.1461029
82,0.024808764
83,0.02142173
84,0.019739628
85,0.022217989
86,0.023494303
87,0.04131163
88,0.058792397
89,0.056270555
90,0.052000612
91,0.058523327
92,0.057765782
93,0.06426999
94,0.075794816
95,0.07628608
96,0.0791243
97,0.17365229
98,0.127657
99,0.13767248
100,0.10441083
101,0.23144448
102,0.1290324
103,0.14131373
104,0.08602661
105,0.061927617
106,0.07665789
107,0.9808732
108,0.2692096
109,0.048842743
110,0.10680312
111,0.31231368
112,0.189484
113,0.0838992
114,0.30912203
115,0.16078329
116,0.149928
117,0.13606125
118,0.18345755
119,0.18597603
120,0.09047359
121,0.060183704
122,0.097121954
123,0.09716374
124,0.19461495
125,0.15493825
126,0.20412791
127,0.11401296
128,0.13213235
129,0.15169126
130,0.070559725
131,0.03633079
132,0.016049802
133,0.018322706
134,0.049981177
135,0.07187837
136,0.074211955
137,0.05436933
138,0.0844149
139,0.02946949
140,0.074788004
141,1.0171652
142,0.22524193
143,0.032321073
144,0.039758027
145,0.020324767
146,0.016075015
147,0.026168823
148,0.024292469
149,0.024849415
150,0.016348422
151,0.008133471
152,0.011191249
153,0.021553755
154,0.26003063
155,0.42233706
156,0.06164831
157,0.1719139
158,0.33488336
159,0.052412093
160,0.057415135
161,0.013313569
162,0.019541671
163,0.040243626
164,0.03815502
165,0.15845317
166,0.02888894
167,0.09382044
168,0.022931457
169,0.024699464
170,0.028543964
171,0.037944168
