,0
0,0.08994973
1,0.0034521222
2,0.031601727
3,0.020324767
4,0.023428295
5,0.034592897
6,0.040353715
7,0.017534018
8,0.0830147
9,0.0499776
10,0.02670765
11,0.035069868
12,0.112234496
13,0.13822263
14,0.4472747
15,0.38031998
16,0.50185484
17,0.1235918
18,0.10970479
19,0.09971711
20,0.04847902
21,0.028168201
22,0.021084303
23,0.06832129
24,0.026614428
25,0.025312066
26,0.015524812
27,0.03821373
28,0.016417325
29,0.030914932
30,0.042966247
31,0.028349876
32,0.028252184
33,0.052599832
34,0.047653213
35,0.16688254
36,0.1921719
37,0.20489168
38,0.18901655
39,0.21036845
40,0.15680796
41,0.14393198
42,0.120156646
43,0.06466591
44,0.09073049
45,0.042571425
46,0.039466977
47,0.018474333
48,0.04097444
49,0.06459141
50,0.07546234
51,0.039979875
52,0.047083408
53,0.031193852
54,0.03194827
55,0.03172654
56,0.03168273
57,0.03161314
58,0.025006123
59,0.028031081
60,0.034826398
61,0.03851016
62,0.02932578
63,0.008728266
64,0.014815927
65,0.072412856
66,0.2116336
67,0.078799635
68,0.05979936
69,0.03753513
70,0.025084019
71,0.029544532
72,0.03355193
73,0.033230603
74,0.044368446
75,0.044240236
76,0.049424052
77,0.06890887
78,0.031109512
79,0.1854024
80,0.58782756
81,0.2041561
82,0.13399673
83,0.022957623
84,0.01935631
85,0.025404572
86,0.027529597
87,0.024019003
88,0.025203645
89,0.011071295
90,0.018879354
91,0.03049925
92,0.023527741
93,0.035882667
94,0.019292623
95,0.01696115
96,0.021450344
97,0.019738942
98,0.10588774
99,0.08348501
100,0.07606435
101,0.101506054
102,0.17430139
103,0.19677615
104,0.06506771
105,0.021281183
106,0.05970639
107,0.05080515
108,0.25359166
109,1.0289922
110,0.26084918
111,0.31011033
112,0.25278097
113,0.33080637
114,0.3285096
115,0.16013688
116,0.2564695
117,0.08326042
118,0.053796887
119,0.12570262
120,0.12335989
121,0.079862475
122,0.057373196
123,0.0389677
124,0.04171565
125,0.043265104
126,0.04532209
127,0.093585014
128,0.021697074
129,0.04565701
130,0.047002167
131,0.018586457
132,0.041835025
133,0.020386994
134,0.035640284
135,0.070757896
136,0.040599883
137,0.058820963
138,0.046470523
139,0.06082183
140,0.066271186
141,0.19012219
142,1.5082132
143,0.5740408
144,0.20923969
145,0.28528848
146,0.186176
147,0.011730015
148,0.035477817
149,0.01169467
150,0.04076104
151,0.043944836
152,0.049097836
153,0.08920491
154,0.08763766
155,0.33708465
156,0.4651235
157,0.014722347
158,0.078520924
159,0.52813286
160,0.15732333
161,0.21553253
162,0.27522093
163,0.018843472
164,0.015225947
165,0.045657635
166,0.46661773
167,0.017818749
168,0.046240367
169,0.02169533
170,0.0393502
171,0.008583069
172,0.009343684
173,0.0093333125
174,0.0032121092
175,0.0053273067
176,0.007918619
177,0.022399694
178,0.020219982
179,0.031615704
180,0.039251864
181,0.025233269
182,0.01820457
183,0.0036154687
184,0.028953373
185,0.017265908
186,0.09978625
187,0.28947484
188,0.10458232
189,0.06292474
190,0.07157214
191,0.067213744
192,0.057338595
193,0.115709364
194,0.12961954
195,0.102879226
196,0.019899607
197,0.020421982
198,0.056746602
199,0.0891003
200,0.10561466
201,0.18442377
202,0.14324594
203,0.15151787
204,0.19856358
205,0.15278757
206,0.18525255
207,0.14728016
208,0.10428029
209,0.1284098
210,0.11815745
211,0.10159683
212,0.08427888
213,0.072844744
214,0.05977255
215,0.032977328
216,0.068810076
217,0.035613775
218,0.030228257
219,0.03702849
220,0.04856515
221,0.0676316
222,0.06099701
223,0.06604743
224,0.06770456
225,0.098404884
226,0.13289344
227,0.20300439
228,0.053397357
229,0.06843278
230,0.041743904
231,0.021532834
232,0.015680552
233,0.31859726
234,0.017549993
235,0.023231052
236,0.03153181
237,0.014266491
238,0.016507983
239,0.02418989
240,0.057522118
241,0.060973942
242,0.046072364
243,0.023880005
244,0.12961519
245,0.027448654
246,0.07530728
247,0.03675937
248,0.0774629
249,0.18548436
250,0.035754193
251,0.018005759
252,0.01830399
253,0.011334412
254,0.01684305
255,0.009311348
256,0.021659285
257,0.011421114
258,0.022681653
259,0.010683596
260,0.009975009
261,0.004097998
262,0.01372847
263,0.010404222
264,0.014936924
265,0.015021503
266,0.020578451
267,0.02096212
268,0.00814566
269,0.013248771
270,0.017722458
271,0.0086153
272,0.0067417175
273,0.02104012
274,0.003223449
275,0.011672348
276,0.05236655
277,0.3178238
278,0.041437745
279,0.05223918
280,0.26857448
281,0.19267231
282,0.13482392
283,0.1075536
284,0.12279844
285,0.05881679
286,0.075573444
287,0.0645321
288,0.13231617
289,0.14634919
290,0.15309227
291,0.17740238
292,0.15209585
293,0.14561993
294,0.15790576
295,0.049220532
296,0.05492212
297,0.016115747
298,0.051742494
299,0.102923006
300,0.09810221
301,0.14925575
302,0.085819006
303,0.067867935
304,0.09678775
305,0.08285248
306,0.11706281
307,0.11503804
308,0.085240126
309,0.03534452
310,0.02800548
311,0.013900936
312,0.03803134
313,0.026898146
314,0.025794446
315,0.015845597
316,0.011936307
317,0.012555361
318,0.010178328
319,0.014990687
320,0.18327004
321,0.19831923
322,0.02970305
323,0.22774845
324,0.17946303
325,0.017466784
326,0.026082993
327,0.025691897
328,0.025805026
329,0.014948726
330,0.12512875
331,0.09860295
332,0.09573525
333,0.107542574
334,0.052469373
335,0.053667337
336,0.069311894
337,0.08683285
338,0.023878384
339,0.01317405
340,0.008797824
341,0.009618983
342,0.0196186
343,0.029313922
344,0.01237461
345,0.02142724
346,0.022033602
347,0.10561976
348,0.14531595
349,0.13853315
350,0.08763203
351,0.15661599
352,0.11910616
353,0.05819322
354,0.0420869
355,0.1621509
356,0.12372857
357,0.07394469
358,0.07304108
359,0.08563882
360,0.07592404
361,0.053659916
362,0.047908187
363,0.0378878
364,0.029251218
365,0.014044136
366,0.024961904
367,0.01910837
368,0.01695323
369,0.023898542
370,0.07214111
371,0.06684017
372,0.14208531
373,0.13857079
374,0.09383696
375,0.08632177
376,0.17005461
377,0.13598561
378,0.044238627
379,0.1514968
380,0.15615773
381,0.14403132
382,0.1157732
383,0.13043565
384,0.11187738
385,0.10344672
386,0.085974395
387,0.089494765
388,0.09246266
389,0.06825352
390,0.05561185
391,0.08706975
392,0.08281657
393,0.0365076
394,0.04449293
395,0.010866225
396,0.066320986
397,0.021060035
398,0.03528279
399,0.024192214
400,0.020163417
401,0.009466648
402,0.039621055
403,0.05460441
404,0.071000576
405,0.065999866
406,0.030427396
407,0.015240669
408,0.12679482
409,0.05600643
410,0.04707423
411,0.18954894
412,0.062008064
413,0.110447004
414,0.014706463
415,0.019527912
416,0.026016608
417,0.0254035
418,0.027279526
419,0.039654702
420,0.17070723
421,0.04284807
422,0.045387074
423,0.024502292
424,0.022550493
425,0.018256903
426,0.024541259
427,0.015410144
428,0.02866967
429,0.015955904
430,0.020829976
431,0.014011174
432,0.010079056
433,0.024562985
434,0.019692183
435,0.007281797
436,0.009807393
437,0.0123982355
438,0.021290287
439,0.021182999
440,0.016348593
441,0.44512272
442,0.36827448
443,0.066069305
444,0.1729824
445,0.1595406
446,0.09609938
447,0.08903706
448,0.10255766
449,0.06575781
450,0.086179435
451,0.052785754
452,0.1179415
453,0.121719
454,0.124964
455,0.16217828
456,0.15388483
457,0.15933233
458,0.16989535
459,0.10948068
460,0.13771
461,0.020157866
462,0.04421124
463,0.14348987
464,0.04094988
465,0.09149474
466,0.20068562
467,0.12754244
468,0.078425825
469,0.061434448
470,0.10372561
471,0.10655099
472,0.09472746
473,0.100174546
474,0.10005355
475,0.035460472
476,0.041072488
477,0.013319731
478,0.040590823
479,0.015314579
480,0.023168206
481,0.012521625
482,0.01087445
483,0.006749153
484,0.006580591
485,0.022497237
486,0.091986775
487,0.127933
488,0.33716005
489,0.45652482
490,0.06544176
491,0.02685541
492,0.03575465
493,0.015367508
494,0.010581359
495,0.018529447
496,0.3788464
497,0.20378873
498,0.023653626
499,0.08775276
500,0.032138586
501,0.0027908087
502,0.08275455
503,0.05783823
504,0.011846691
505,0.03599912
506,0.005724038
507,0.0196231
508,0.022284374
509,0.022216141
510,0.014560685
511,0.009962618
512,0.009685144
513,0.010056039
514,0.00790464
515,0.015300572
516,0.039886698
517,0.06540397
518,0.120017216
519,0.1309149
520,0.08863492
521,0.08184485
522,0.34586167
523,0.05447352
524,0.28643656
525,0.25261116
526,0.20727444
527,0.19965583
528,0.14182341
529,0.09709746
530,0.11273199
531,0.08556813
532,0.10494703
533,0.12850463
534,0.12638581
535,0.14574862
536,0.12991655
537,0.13281518
538,0.17456165
539,0.19386546
540,0.08573993
541,0.103628635
542,0.15796912
543,0.14019477
544,0.11514497
545,0.12264699
546,0.12354791
547,0.1386013
548,0.113497436
549,0.1053513
550,0.030203678
551,0.022943318
552,0.045708925
553,0.013098359
554,0.040409863
555,0.020803928
556,0.066468865
557,0.046136677
558,0.053788334
559,0.026941657
560,0.023222148
561,0.020731509
562,0.03412378
563,0.014679357
564,0.23906395
565,0.15817527
566,0.17460229
567,0.25125638
568,0.036103547
569,0.033971906
570,0.042090595
571,0.07927655
572,0.025634468
573,0.12493378
574,0.09175992
575,0.11141431
576,0.042518377
577,0.0074783564
578,0.02310276
579,0.10616547
580,0.032830596
581,0.030398529
582,0.05233254
583,0.046778183
584,0.015088383
585,0.015749954
586,0.0072880983
587,0.011192739
588,0.016573459
589,0.02211982
590,0.015676692
591,0.007021907
592,0.008976564
593,0.051322967
594,0.17437229
595,0.17040738
596,0.119650975
597,0.0571886
598,0.22421585
599,0.4170398
600,0.049435765
601,0.12859583
602,0.047865987
603,0.12633508
604,0.08297342
605,0.12978536
606,0.065559804
607,0.098831594
608,0.027161479
609,0.02863229
610,0.0138836205
611,0.027751207
612,0.032288343
613,0.030561179
614,0.015257835
615,0.02309537
616,0.039282143
617,0.038467497
618,0.03889358
619,0.025849164
