,0
0,0.15726662
1,0.09381753
2,0.031963184
3,0.031029522
4,0.037959218
5,0.055246532
6,0.050539136
7,0.14895386
8,0.16915113
9,0.093629956
10,0.18733834
11,0.15637407
12,0.0958835
13,0.08014476
14,0.29685843
15,0.09255451
16,0.36912376
17,0.100220665
18,0.044898838
19,0.042274237
20,0.03746128
21,0.029319316
22,0.02226901
23,0.026622117
24,0.014024198
25,0.016916215
26,0.021441102
27,0.026630104
28,0.036369205
29,0.019775987
30,0.038291693
31,0.02342832
32,0.08187917
33,0.044780105
34,0.10645178
35,0.039114535
36,0.070806354
37,0.11206573
38,0.136888
39,0.12700641
40,0.10821813
41,0.061936498
42,0.05985868
43,0.0152237415
44,0.031220973
45,0.03057903
46,0.021807447
47,0.012925148
48,0.021463752
49,0.04067993
50,0.022705972
51,0.04645443
52,0.050673902
53,0.0843187
54,0.024920762
55,0.025498018
56,0.025088772
57,0.046650767
58,0.07083982
59,0.06562489
60,0.058603585
61,0.024234049
62,0.2864672
63,0.15511551
64,0.11565226
65,0.14469454
66,0.14356098
67,0.021373913
68,0.032482132
69,0.029537797
70,0.02099377
71,0.04326105
72,0.042397976
73,0.04713601
74,0.048535883
75,0.025662899
76,0.022188485
77,0.054082513
78,0.10745782
79,0.8701485
80,0.29222113
81,0.22212017
82,0.041950107
83,0.029866159
84,0.03180027
85,0.01894015
86,0.028838456
87,0.019198224
88,0.01706095
89,0.017782897
90,0.035938293
91,0.024143726
92,0.034244888
93,0.017824627
94,0.027205542
95,0.029530935
96,0.019741558
97,0.13936815
98,0.0520384
99,0.029761493
100,0.09024173
101,0.11705372
102,0.03528571
103,0.0839653
104,0.08686364
105,0.6800312
106,0.20638537
107,0.07482308
108,0.28216034
109,0.31565624
110,0.3092839
111,0.1578455
112,0.2783656
113,0.2792173
114,0.19959088
115,0.09757909
116,0.047116637
117,0.07952437
118,0.0628528
119,0.08792144
120,0.075087935
121,0.037625223
122,0.033272207
123,0.015583903
124,0.010635166
125,0.052249193
126,0.015599251
127,0.014225543
128,0.033965677
129,0.029190972
130,0.05808305
131,0.03849101
132,0.00890106
133,0.012142122
134,0.08154696
135,0.055380046
136,0.06209719
137,0.07836938
138,0.021036685
139,0.022704542
140,0.08517194
141,1.3288829
142,0.5348101
143,0.13516082
144,0.025231183
145,0.057739496
146,0.0068377852
147,0.032902658
148,0.018258512
149,0.009131134
150,0.027591169
151,0.01081866
152,0.013545275
153,0.03469792
154,0.27869046
155,0.5419538
156,0.07134694
157,0.10166891
158,0.28816152
159,0.10301529
160,0.16486996
161,0.25362515
162,0.010485649
163,0.039884772
164,0.1394144
165,0.047822803
166,0.039228715
167,0.025726065
168,0.0039827228
169,0.05426109
170,0.009753451
171,0.0064407736
172,0.013369545
173,0.013412084
174,0.013471633
175,0.012132347
176,0.025285227
177,0.019279003
178,0.013378769
179,0.115025625
180,0.06555119
181,0.013690352
182,0.025049925
183,0.0633142
184,0.102847815
185,0.15321979
186,0.29394773
187,0.16891448
188,0.04705876
189,0.12065619
190,0.05150491
191,0.0658592
192,0.11341095
193,0.19083458
194,0.2262702
195,0.13172418
196,0.26533633
197,0.31355888
198,0.2839142
199,0.29217243
200,0.29834247
201,0.33018148
202,0.22373849
203,0.23687238
204,0.17953944
205,0.20817375
206,0.1550867
207,0.114162624
208,0.1449421
209,0.13054234
210,0.113411784
211,0.09912181
212,0.090254664
213,0.08328003
214,0.044213414
215,0.09649345
216,0.05627504
217,0.014109135
218,0.020336092
219,0.06668806
220,0.017772615
221,0.05633086
222,0.050261557
223,0.0466128
224,0.11205548
225,0.12818778
226,0.098026365
227,0.10621324
228,0.0062375665
229,0.025831312
230,0.042722046
231,0.03609532
232,0.20265184
233,0.12359224
234,0.025964603
235,0.023266554
236,0.03376782
237,0.022464097
238,0.018015444
239,0.018681765
240,0.03254056
241,0.053403795
242,0.010077924
243,0.035727262
244,0.09268603
245,0.2050674
246,0.14598636
247,0.29171026
248,0.037528664
249,0.16410048
250,0.025396228
251,0.010900497
252,0.01891734
253,0.022486806
254,0.020412356
255,0.03871073
256,0.019200236
257,0.007974237
258,0.0073230267
259,0.014448017
260,0.022102877
261,0.016914338
262,0.014528528
263,0.015323982
264,0.009452067
265,0.01841009
266,0.017522797
267,0.025877401
268,0.018174738
269,0.03059727
270,0.06635207
271,0.029777318
272,0.036833122
273,0.054220974
274,0.33268982
275,0.44613743
276,0.02160795
277,0.20603639
278,0.08698088
279,0.06572193
280,0.12076306
281,0.17517537
282,0.19520706
283,0.18492377
284,0.24915963
285,0.22092915
286,0.22636998
287,0.22757053
288,0.20779574
289,0.1856811
290,0.20385861
291,0.28793982
292,0.15763083
293,0.014777243
294,0.025587216
295,0.048696935
296,0.035762727
297,0.037873447
298,0.07682979
299,0.06564075
300,0.06420195
301,0.07294595
302,0.058588147
303,0.030138582
304,0.05703929
305,0.06119536
306,0.03644286
307,0.06073433
308,0.055311203
309,0.017057002
310,0.016130209
311,0.009098649
312,0.011974692
313,0.022795558
314,0.028295279
315,0.039815404
316,0.027952233
317,0.3955319
318,0.17047061
319,0.41344887
320,0.4767695
321,0.04494372
322,0.0096773505
323,0.010879837
324,0.023334026
325,0.026890371
326,0.016955897
327,0.09662692
328,0.10837725
329,0.116835415
330,0.044264972
331,0.09255248
332,0.089363754
333,0.018348232
334,0.027128132
335,0.03577
336,0.012529671
337,0.009496883
338,0.018959988
339,0.014656039
340,0.009376615
341,0.008689456
342,0.008771747
343,0.016502663
344,0.026323125
345,0.014247447
346,0.008926481
347,0.062385403
348,0.13961764
349,0.047818825
350,0.15945074
351,0.33712947
352,0.03132862
353,0.040902734
354,0.17244762
355,0.027997822
356,0.04541856
357,0.14753556
358,0.17072129
359,0.14868897
360,0.13799167
361,0.12765461
362,0.16085619
363,0.13879365
364,0.17913401
365,0.1995905
366,0.19888663
367,0.24105489
368,0.2829367
369,0.25698736
370,0.21213853
371,0.046124935
372,0.0073696747
373,0.02119419
374,0.04882036
375,0.07285929
376,0.16104221
377,0.023342371
378,0.039670646
379,0.104659915
380,0.042592227
381,0.06681496
382,0.056068063
383,0.07971573
384,0.027629793
385,0.015899181
386,0.007988036
387,0.029144943
388,0.010469437
389,0.0067414045
390,0.00827194
391,0.01764208
392,0.02089262
393,0.007267356
394,0.025180772
395,0.33304507
396,0.24096805
397,0.43677172
398,0.20911202
399,0.3493937
400,0.029223084
401,0.0073317736
402,0.01109387
403,0.1294229
404,0.03709972
405,0.06720799
406,0.08384603
407,0.10251838
408,0.09035134
409,0.053505182
410,0.01472491
411,0.016309783
412,0.013876788
413,0.022806004
414,0.0064015836
415,0.012922555
416,0.014388903
417,0.0076274574
418,0.024096727
419,0.014192939
420,0.019890904
421,0.027248755
422,0.028008014
423,0.031898282
424,0.08990802
425,0.1676312
426,0.19295703
427,0.20845897
428,0.13619971
429,0.09505874
430,0.2582611
431,0.11209291
432,0.21012276
433,0.09640294
434,0.14019632
435,0.15994847
436,0.22764772
437,0.26507008
438,0.21749443
439,0.16245258
440,0.1625508
441,0.14062178
442,0.117518246
443,0.15081376
444,0.17537385
445,0.24122828
446,0.23485559
447,0.22183418
448,0.28899187
449,0.2670151
450,0.20235384
451,0.5190024
452,0.2870686
453,0.15380651
454,0.039393365
455,0.029095769
456,0.014390111
457,0.03906709
458,0.0136294365
459,0.028460175
460,0.03809148
461,0.053809524
462,0.043827772
463,0.037819058
464,0.06216055
465,0.12562108
466,0.082555056
467,0.08972883
468,0.09744513
469,0.047973543
470,0.0067763925
471,0.04423225
472,0.042313457
473,0.01658582
474,0.033581883
475,0.005339384
476,0.04956875
477,0.029353596
478,0.011863291
479,0.054283917
480,0.04648006
481,0.054471135
482,0.110162735
483,0.07388246
484,0.05908549
485,0.07059908
486,0.20696378
487,0.38033265
488,0.6081408
489,0.33618775
490,0.29831094
491,0.03356719
492,0.014491975
493,0.0069766045
494,0.035104394
495,0.034389853
496,0.025316268
497,0.039586276
498,0.013742298
499,0.010129243
500,0.017230285
501,0.007649645
502,0.016229585
503,0.051501036
504,0.01928775
505,0.07737562
506,0.041189507
507,0.010629099
508,0.042485654
509,0.030266583
510,0.032959163
511,0.026640654
512,0.01548624
513,0.24824405
514,0.08822718
515,0.28485596
516,0.18109751
517,0.028099313
518,0.11967611
519,0.22198862
520,0.28659606
521,0.27073848
522,0.28520894
523,0.23025584
524,0.1987992
525,0.12201619
526,0.14569569
527,0.14167064
528,0.1862377
529,0.34871912
530,0.12709296
531,0.12778759
