,0
0,0.0109503865
1,0.020943701
2,0.022350222
3,0.07327631
4,0.054416597
5,0.04928416
6,0.042855382
7,0.036730766
8,0.039934814
9,0.04456231
10,0.026058927
11,0.031135857
12,0.1114863
13,0.07818255
14,0.13928446
15,0.087856025
16,0.12494686
17,0.0232897
18,0.08769894
19,0.10021013
20,0.10808426
21,0.08310884
22,0.13643703
23,0.10187739
24,0.10638341
25,0.08912635
26,0.10048938
27,0.1157698
28,0.16401663
29,0.14775884
30,0.1641914
31,0.080859244
32,0.017911226
33,0.053822428
34,0.028591394
35,0.047730565
36,0.023175046
37,0.07994911
38,0.13312998
39,0.13894013
40,0.14250267
41,0.13895404
42,0.10460198
43,0.11219913
44,0.0064786077
45,0.04858303
46,0.030540347
47,0.022569597
48,0.016142428
49,0.00847137
50,0.015555203
51,0.046803832
52,0.050923944
53,0.07769817
54,0.06107062
55,0.11257768
56,0.025002763
57,0.031906962
58,0.035596073
59,0.03899969
60,0.049369477
61,0.055674136
62,0.091753006
63,0.08637929
64,0.027677268
65,0.09095487
66,0.12199232
67,0.029496342
68,0.032796822
69,0.09722317
70,0.02012229
71,0.033704937
72,0.029241145
73,0.019116163
74,0.021129608
75,0.01763922
76,0.0659226
77,0.077596605
78,0.073884696
79,0.7082381
80,0.11327875
81,0.2068941
82,0.5618348
83,0.04859835
84,0.039331406
85,0.033147067
86,0.04139243
87,0.057190776
88,0.04249683
89,0.051612943
90,0.059884816
91,0.0699866
92,0.08252551
93,0.06534362
94,0.042085335
95,0.009699784
96,0.021513015
97,0.03808108
98,0.045814633
99,0.09404153
100,0.059387445
101,0.035143524
102,0.12403309
103,0.10932842
104,0.03531325
105,0.022133768
106,0.39876536
107,0.49811342
108,0.27790266
109,0.11160034
110,0.31119543
111,0.50765353
112,0.28854865
113,0.30582184
114,0.25596488
115,0.18966496
116,0.19426373
117,0.08140987
118,0.053870976
119,0.09027767
120,0.036063373
121,0.07639772
122,0.07260853
123,0.089711785
124,0.080434024
125,0.026528299
126,0.04565984
127,0.022996068
128,0.03233534
129,0.02628456
130,0.021714933
131,0.027889729
132,0.024832278
133,0.0517205
134,0.08790517
135,0.07316148
136,0.0845561
137,0.06648511
138,0.078856826
