,0
0,0.03412485
1,0.12229191
2,0.072061986
3,0.04707396
4,0.029383626
5,0.04964989
6,0.037486374
7,0.09738052
8,0.044127524
9,0.07666147
10,0.04497844
11,0.06201508
12,0.03356898
13,0.014911562
14,0.27965677
15,0.06366729
16,0.2527725
17,0.26560634
18,0.09607324
19,0.04612255
20,0.08731103
21,0.043052435
22,0.030201197
23,0.026287377
24,0.06507468
25,0.019008398
26,0.024332166
27,0.008817077
28,0.07845622
29,0.07683131
30,0.122249395
31,0.043480664
32,0.11449927
33,0.08034471
34,0.05234164
35,0.06427549
36,0.009068243
37,0.012014091
38,0.025249928
39,0.021929324
40,0.016932845
41,0.021255255
42,0.005628109
43,0.005577415
44,0.04185301
45,0.037081838
46,0.039764583
47,0.043688536
48,0.074636936
49,0.049930096
50,0.07142943
51,0.06349176
52,0.04731095
53,0.07270056
54,0.068082094
55,0.08311519
56,0.043917432
57,0.051801026
58,0.037459046
59,0.052827477
60,0.04687333
61,0.041418612
62,0.026497275
63,0.13658106
64,0.04268843
65,0.14706425
66,0.0519782
67,0.03455451
68,0.033882663
69,0.07105665
70,0.022595406
71,0.041373968
72,0.027844489
73,0.026523829
74,0.037715673
75,0.039241314
76,0.030642947
77,0.047825865
78,0.023856163
79,0.65817803
80,0.08054274
81,0.20734537
82,0.41506752
83,0.017717838
84,0.029539883
85,0.029330432
86,0.022331014
87,0.029597327
88,0.0288641
89,0.017603248
90,0.030763268
91,0.017027691
92,0.02450785
93,0.03176412
94,0.05027449
95,0.063459784
96,0.06302932
97,0.065865695
98,0.053846925
99,0.050168782
100,0.045823455
101,0.033880413
102,0.14469567
103,0.085472584
104,0.038396
105,0.018272877
106,0.21835041
107,0.13369057
108,0.045333862
109,0.4403727
110,0.24462533
111,0.45409694
112,0.49917334
113,0.2681328
114,0.36637625
115,0.1293089
116,0.046514213
117,0.0313839
118,0.15636903
119,0.03785059
120,0.082674384
121,0.048002362
122,0.053289562
123,0.051365405
124,0.038703114
125,0.01814419
126,0.09977871
127,0.01845634
128,0.040147096
129,0.03226097
130,0.0918528
131,0.04012265
132,0.03990981
133,0.02172169
134,0.02649945
135,0.035621583
136,0.054893255
137,0.057614326
138,0.036261678
139,0.021817446
140,0.07920721
141,0.91247374
142,0.030958176
143,0.26919645
144,0.011142135
145,0.105936706
146,0.027285695
147,0.009412974
148,0.018110514
149,0.018828362
150,0.009652078
151,0.016846985
152,0.028244637
153,0.01731658
154,0.21062225
155,0.420579
156,0.25226626
157,0.13708657
158,0.45580938
159,0.06430772
160,0.044065893
161,0.08859959
162,0.025909573
163,0.038273394
164,0.13273111
165,0.08817011
166,0.15537994
167,0.03538185
168,0.12988697
169,0.02875179
170,0.033814043
171,0.034006715
172,0.03880699
173,0.03578347
174,0.03682992
175,0.03662482
176,0.03519024
177,0.04710701
178,0.048822552
179,0.0389269
180,0.043211132
181,0.007047415
182,0.048916817
183,0.05143243
184,0.037760258
185,0.02422756
186,0.20251909
187,0.24275465
188,0.2265118
189,0.1250624
190,0.042966902
191,0.12603247
192,0.12895238
193,0.11984271
194,0.153225
195,0.05745572
196,0.06554794
197,0.09016639
198,0.10174245
199,0.10336584
200,0.46167165
201,0.12985834
202,0.10474485
203,0.11638296
204,0.06784332
205,0.087084055
206,0.04982072
207,0.02380488
208,0.10516137
209,0.101116836
210,0.09910852
211,0.075784504
212,0.07021044
213,0.062847696
214,0.0389449
215,0.06488484
216,0.091508776
217,0.02196291
218,0.033656716
219,0.011305809
220,0.026239991
221,0.023630977
222,0.014492333
223,0.01083374
224,0.123095155
225,0.054851353
226,0.014039159
227,0.056685597
228,0.053231597
229,0.06521626
230,0.03547716
231,0.035949826
232,0.012442827
233,0.069310516
234,0.026280701
235,0.01598142
236,0.016816914
237,0.019586504
238,0.011796355
239,0.008681297
240,0.02144885
241,0.035673738
242,0.037835628
243,0.058288395
244,0.39418283
245,0.20370996
246,0.17191964
247,0.26723695
248,0.030853689
249,0.19334716
250,0.012634575
251,0.008804917
252,0.0439409
253,0.010283858
254,0.024136037
255,0.016075104
256,0.032808483
257,0.017834544
258,0.024252325
259,0.04037848
260,0.051621675
261,0.04392591
262,0.047514215
263,0.057902675
264,0.044604845
265,0.015416276
266,0.020770863
267,0.017462417
268,0.048378527
269,0.04914844
270,0.05085826
271,0.048039198
272,0.09090528
273,0.01229018
274,0.060732044
275,0.17659461
276,0.5550122
277,0.1029681
278,0.11857104
279,0.14387423
280,0.11613238
281,0.15270895
282,0.118221164
283,0.074017406
284,0.11356974
285,0.09009147
286,0.1405567
287,0.12507838
288,0.17372048
289,0.108708024
290,0.22069848
291,0.40412942
292,0.2890191
293,0.029665932
294,0.069369525
295,0.022281587
296,0.02523148
297,0.034483254
298,0.023822963
299,0.02101478
300,0.015345991
301,0.020265937
302,0.017695844
303,0.08110988
304,0.032687545
305,0.024443686
306,0.04879673
307,0.019523978
308,0.014687359
309,0.016832888
310,0.0039498806
311,0.012926996
312,0.01171428
313,0.014548421
314,0.011519194
315,0.008429766
316,0.018859237
317,0.19308895
318,0.17527063
319,0.09278332
320,0.44557267
321,0.022785783
322,0.0146638155
323,0.04852742
324,0.031172216
325,0.0347037
326,0.017917857
327,0.037690222
328,0.012752831
329,0.12868145
330,0.018918097
331,0.08928025
332,0.049709916
333,0.07208562
334,0.057180643
335,0.04347819
336,0.045829296
337,0.06209451
338,0.05507417
339,0.055539653
340,0.05450952
341,0.011588085
342,0.0118191615
343,0.012289822
344,0.019212008
345,0.010554045
346,0.01412686
