,0
0,0.03271556
1,0.009269327
2,0.063043036
3,0.030561328
4,0.02113539
5,0.02255788
6,0.05315572
7,0.07109505
8,0.028664649
9,0.053419054
10,0.035700396
11,0.04782505
12,0.025575578
13,0.042743623
14,0.0771838
15,0.06741686
16,0.070812136
17,0.18698466
18,0.11653283
19,0.07413286
20,0.022859469
21,0.018418804
22,0.087721854
23,0.014586091
24,0.118735075
25,0.060252547
26,0.02721423
27,0.024448633
28,0.026913345
29,0.033800676
30,0.039867938
31,0.06527293
32,0.024942279
33,0.040184945
34,0.12554638
35,0.061482668
36,0.1025655
37,0.15941629
38,0.1738241
39,0.17422038
40,0.1483782
41,0.12543511
42,0.05978763
43,0.05350262
44,0.0188784
45,0.04423493
46,0.013138294
47,0.036172748
48,0.09591931
49,0.07985765
50,0.039719224
51,0.03903383
52,0.03981018
53,0.06150627
54,0.03369987
55,0.018309206
56,0.02339238
57,0.049051404
58,0.042090654
59,0.051593006
60,0.055448532
61,0.044719636
62,0.0431166
63,0.20573609
64,0.03129235
65,0.052251488
66,0.066168174
67,0.042487234
68,0.032681167
69,0.03114837
70,0.021579504
71,0.026692986
72,0.029661477
73,0.03264737
74,0.042626083
75,0.03586793
76,0.0252164
77,0.0858804
78,0.06651676
79,0.3218801
80,0.28227717
81,0.0471642
82,0.07317519
83,0.041143537
84,0.04411125
85,0.046428204
86,0.0087429285
87,0.017128393
88,0.017572947
89,0.003250122
90,0.009221703
91,0.010051012
92,0.015123352
93,0.021377578
94,0.016132817
95,0.017164238
96,0.013006583
97,0.01345597
98,0.11500624
99,0.04414445
100,0.0192658
101,0.040559232
102,0.03326106
103,0.04507652
104,0.06106907
105,0.099117756
106,0.07439691
107,0.04267949
108,0.16518621
109,0.53926563
110,0.08488512
111,0.20292747
112,0.13187659
113,0.19067854
114,0.21951105
115,0.22521085
116,0.15183449
117,0.10664344
118,0.06006947
119,0.035183966
120,0.045092046
121,0.05200368
122,0.022021048
123,0.021065235
124,0.040303946
125,0.073557526
126,0.023937434
127,0.09179047
128,0.01814118
129,0.058100075
130,0.11119329
131,0.043157987
132,0.016955346
133,0.03124395
134,0.03570676
135,0.09699714
136,0.040008843
137,0.07782966
138,0.088245034
139,0.06319052
140,0.042096674
141,0.60387444
142,1.1499363
143,0.30310187
144,0.044342726
145,0.006939709
146,0.029200546
147,0.00996387
148,0.010661602
149,0.03276825
150,0.023546532
151,0.07269269
152,0.057463825
153,0.03603649
154,0.03075391
155,0.19520712
156,0.4779808
157,0.058652937
158,0.044392474
159,0.09708438
160,0.023071155
161,0.048910603
162,0.030261993
163,0.031181395
164,0.013613105
165,0.082149684
166,0.4234911
167,0.1679376
168,0.05170872
169,0.059663627
170,0.025604844
171,0.018922001
172,0.016014457
173,0.021270037
174,0.014416844
175,0.01787714
176,0.022920236
177,0.028314024
178,0.026823312
179,0.014364928
180,0.016807616
181,0.009273246
182,0.014183402
183,0.013207763
184,0.012010485
185,0.014518619
186,0.04215066
187,0.56353986
188,0.3278227
189,0.254724
190,0.10157758
191,0.28485233
192,0.2684133
193,0.28219068
194,0.23037422
195,0.19470584
196,0.26831704
197,0.107645094
198,0.0803293
199,0.19680643
200,0.22159076
201,0.17598736
202,0.07182962
203,0.05885172
204,0.09321523
205,0.16449064
206,0.09219283
207,0.0263834
208,0.078751326
209,0.028350055
210,0.12909007
211,0.03294143
212,0.11508089
213,0.059470713
214,0.07660258
215,0.05995238
216,0.03937325
217,0.019846082
218,0.033923864
219,0.014293641
220,0.047753036
221,0.02606082
222,0.015686214
223,0.032578588
224,0.08715689
225,0.039767623
226,0.048451185
227,0.021838002
228,0.04078996
229,0.042690214
230,0.025390029
231,0.025691211
232,0.011464
233,0.018423267
234,0.33941007
235,0.077833235
236,0.016574979
237,0.0057901144
238,0.014413595
239,0.016439676
240,0.042654634
241,0.026356936
242,0.027623057
243,0.07338804
244,0.17100704
245,0.038211495
246,0.11494577
247,0.09150177
248,0.109968595
249,0.11293414
250,0.02349323
251,0.027412742
252,0.020610482
253,0.013941348
254,0.020483822
255,0.01965195
256,0.02930829
257,0.036952183
258,0.010394812
259,0.010386728
260,0.015450772
261,0.0044438094
262,0.016246922
263,0.016664445
264,0.034186646
265,0.044633232
266,0.0038507637
267,0.0141277015
268,0.046021283
269,0.06567091
270,0.06692624
271,0.08604628
272,0.03848982
273,0.36333174
274,0.4022918
275,0.21757883
276,0.2732733
277,0.24242693
278,0.24023265
279,0.25856972
280,0.29370952
281,0.17595339
282,0.1773014
283,0.1262871
284,0.063304424
285,0.062638044
286,0.16117245
287,0.5012157
288,0.12799585
289,0.12665504
290,0.15449303
291,0.16386402
292,0.036446273
293,0.021057084
294,0.044399142
295,0.020316571
296,0.033514917
297,0.04756534
298,0.04499817
299,0.041957974
300,0.03887117
301,0.03334391
302,0.043325007
303,0.03740263
304,0.036703408
305,0.061939597
306,0.0442051
307,0.029799819
308,0.036507785
309,0.023584306
310,0.036088288
311,0.02601713
312,0.032556534
313,0.054780602
314,0.02139479
315,0.014947236
316,0.02980125
317,0.3862635
318,0.19026528
319,0.12942404
320,0.06600943
321,0.1316385
322,0.050311066
323,0.02057182
324,0.027572282
325,0.17255686
326,0.29994518
327,0.28129452
328,0.15611446
329,0.03621471
330,0.0089354515
331,0.008988798
332,0.020292059
333,0.031497046
334,0.023446918
335,0.023224235
336,0.0319241
337,0.030941501
338,0.020475417
339,0.022905305
340,0.025654119
341,0.03607461
342,0.009368375
343,0.010095343
344,0.0109144
345,0.01041469
346,0.018686324
347,0.07810964
348,0.030548632
349,0.0419887
350,0.05398622
351,0.25092107
352,0.17465295
