,0
0,0.025983334
1,0.06926796
2,0.06427767
3,0.021866292
4,0.023789257
5,0.023893565
6,0.019028902
7,0.023486257
8,0.042061865
9,0.02056396
10,0.011298001
11,0.015156686
12,0.071572185
13,0.037131593
14,0.61567175
15,0.18901753
16,0.37489715
17,0.14498131
18,0.0460577
19,0.051906645
20,0.10678321
21,0.02379173
22,0.02038902
23,0.13197193
24,0.061810255
25,0.08333993
26,0.051224828
27,0.14955777
28,0.10622144
29,0.10044843
30,0.13980925
31,0.05857542
32,0.14721015
33,0.0815642
34,0.020245254
35,0.08090629
36,0.024688512
37,0.023407266
38,0.035806745
39,0.033474386
40,0.027963877
41,0.027553484
42,0.092161775
43,0.11313152
44,0.10833037
45,0.06719893
46,0.07782143
47,0.08173829
48,0.0804019
49,0.05926597
50,0.05331701
51,0.07286149
52,0.076731145
53,0.11286974
54,0.10307777
55,0.07689525
56,0.027792275
57,0.017980292
58,0.02108705
59,0.030948222
60,0.028161764
61,0.03722185
62,0.08778167
63,0.2900396
64,0.13805246
65,0.17807147
66,0.07364854
67,0.036628217
68,0.028211474
69,0.029866382
70,0.019290686
71,0.019537508
72,0.025985777
73,0.030102849
74,0.064573646
75,0.04865384
76,0.048613966
77,0.013145298
78,0.016643226
79,0.3769234
80,0.10584998
81,0.39499825
82,0.13591045
83,0.019495428
84,0.025321722
85,0.026926696
86,0.01912281
87,0.016280197
88,0.022695482
89,0.005767837
90,0.011323437
91,0.026572257
92,0.037718147
93,0.029500335
94,0.015593916
95,0.012078788
96,0.019794911
97,0.02379635
98,0.094298035
99,0.007987201
100,0.013799489
101,0.0433276
102,0.02674821
103,0.04697886
104,0.0686571
105,0.044699788
106,0.061364353
107,0.46243724
108,0.44219664
109,0.34124115
110,0.14687586
111,0.14229065
112,0.09770858
113,0.037210405
114,0.11049038
115,0.078425825
116,0.034787774
117,0.06311154
118,0.026096456
119,0.046919167
120,0.044753507
121,0.0773093
122,0.08720887
123,0.10220379
124,0.14901036
125,0.049558282
126,0.16925365
127,0.12308368
128,0.07244238
129,0.14801857
130,0.013496801
131,0.012685657
132,0.018597603
133,0.059839547
134,0.046135917
135,0.07180488
136,0.026509166
137,0.017500937
138,0.02677381
139,0.10714653
140,0.52253526
141,0.86939645
142,0.047716737
143,0.012584768
144,0.020208508
145,0.09394348
146,0.016037941
147,0.025841594
148,0.010554314
149,0.0053977966
150,0.008867145
151,0.009280801
152,0.016014576
153,0.01926887
154,0.16290623
155,0.19156808
156,0.43110377
157,0.05855137
158,0.22407871
159,0.33863303
160,0.113397986
161,0.09997809
162,0.02572018
163,0.0146381855
164,0.026322454
165,0.039881617
166,0.04266511
167,0.020382836
168,0.015139326
169,0.015150398
170,0.011321008
171,0.0074988604
172,0.019756842
173,0.020444244
174,0.01156307
175,0.0111435205
176,0.009009749
177,0.010313332
178,0.010368198
179,0.03399384
180,0.03577867
181,0.0077964813
182,0.0128465295
183,0.09432107
184,0.027971506
185,0.078182876
186,0.09863615
187,0.09389743
188,0.40816823
189,0.08637118
190,0.100646496
191,0.17749155
192,0.12605679
193,0.16296983
194,0.18708122
195,0.19868833
196,0.17370158
197,0.32325247
198,0.18617299
199,0.105278075
200,0.14484411
201,0.17811364
202,0.15361625
203,0.16615182
204,0.07705212
205,0.15017933
206,0.08775151
207,0.18119057
208,0.030616716
209,0.055876367
210,0.11261204
211,0.031279445
212,0.056223392
213,0.08647448
214,0.036025032
215,0.018351495
216,0.014206782
217,0.012757331
218,0.043850243
219,0.023201585
220,0.03276509
221,0.042642772
222,0.021814048
223,0.119748265
224,0.017372072
225,0.028608203
226,0.046847373
227,0.012527317
228,0.032316685
229,0.033548534
230,0.057573706
231,0.053949147
232,0.5506164
233,0.029108256
234,0.021904737
235,0.003982544
