,0
0,0.019173443
1,0.08560254
2,0.027254164
3,0.0705125
4,0.051852256
5,0.037504107
6,0.05836898
7,0.057387352
8,0.030230522
9,0.0095716715
10,0.022708446
11,0.016428493
12,0.030498877
13,0.034877837
14,0.4792682
15,0.06491414
16,0.1700373
17,0.25356787
18,0.20918666
19,0.19003262
20,0.13682294
21,0.18751681
22,0.15061438
23,0.2547198
24,0.14432389
25,0.124043405
26,0.026278019
27,0.11868599
28,0.08078164
29,0.10165474
30,0.15183285
31,0.18313068
32,0.083432764
33,0.040792257
34,0.05739616
35,0.0303936
36,0.046522126
37,0.071051955
38,0.05276093
39,0.052501798
40,0.10435951
41,0.08359003
42,0.04392068
43,0.0622299
44,0.017844558
45,0.07640684
46,0.0182513
47,0.021704495
48,0.06384885
49,0.046164155
50,0.023854733
51,0.020622656
52,0.016134493
53,0.032425046
54,0.07184732
55,0.01698172
56,0.015821874
57,0.036803365
58,0.022004962
59,0.033872604
60,0.049940348
61,0.036771715
62,0.014251247
63,0.032881007
64,0.35438222
65,0.044684574
66,0.12115478
67,0.020765841
68,0.023829877
69,0.016054302
70,0.04090202
71,0.024388373
72,0.041900694
73,0.03375107
74,0.013971269
75,0.018965602
76,0.023057997
77,0.05068201
78,0.027707756
79,0.08749455
80,0.73079973
81,0.10559374
82,0.3320768
83,0.039616168
84,0.017170668
85,0.026382089
86,0.028020382
87,0.02102828
88,0.017693207
89,0.019373178
90,0.010550544
91,0.032869413
92,0.016840324
93,0.026042208
94,0.03301257
95,0.04230362
96,0.052879125
97,0.1195969
98,0.12406707
99,0.03792727
100,0.097022176
101,0.061177015
102,0.10848725
103,0.088133514
104,0.091038585
105,0.042283416
106,0.12230307
107,0.02515167
108,0.09967147
109,0.68562055
110,0.08192116
111,0.23090756
112,0.22356129
113,0.17657286
114,0.1089102
115,0.13429937
116,0.076051235
117,0.17134097
118,0.15724358
119,0.07912153
120,0.062993586
121,0.10140228
122,0.076888084
123,0.013586283
124,0.03833708
125,0.077225894
126,0.029842466
127,0.039288938
128,0.012896821
129,0.03325501
130,0.061070964
131,0.0487329
132,0.016527474
133,0.01929295
134,0.023986518
135,0.03514099
136,0.028889477
137,0.049178302
138,0.034023166
139,0.037842035
140,0.02016747
141,0.0234738
142,1.4576967
143,0.08178288
144,0.1434823
145,0.058137182
146,0.041354656
147,0.043016374
148,0.012212455
149,0.019419909
150,0.02703537
151,0.018341124
152,0.015694708
153,0.015836954
154,0.03474027
155,0.2647528
156,0.29884985
157,0.1409877
158,0.083775416
159,0.12158784
160,0.16311325
161,0.02872823
162,0.008282967
163,0.03579703
164,0.017661095
165,0.23191291
166,0.16875702
167,0.16058148
168,0.026105203
169,0.017712444
170,0.014214635
171,0.015553866
172,0.015502274
173,0.005812198
174,0.0047232807
175,0.014575452
176,0.014759164
177,0.01132397
178,0.011941612
179,0.024523824
180,0.022555321
181,0.020367354
182,0.016669333
183,0.007956386
184,0.06661272
185,0.0760597
186,0.09949003
187,0.24684954
188,0.4621888
189,0.28636158
190,0.09479076
191,0.033747256
192,0.12911803
193,0.12117994
194,0.11764896
195,0.11754781
196,0.025164902
197,0.12060481
198,0.032981217
199,0.11159867
200,0.10536474
201,0.07109821
202,0.19581264
203,0.059710503
204,0.108598545
205,0.03262472
206,0.12753713
207,0.08700645
208,0.050016165
209,0.13135868
210,0.11621058
211,0.102702975
212,0.08853197
213,0.07012051
214,0.056607783
215,0.037133098
216,0.017382562
217,0.026394123
218,0.008451425
219,0.0054027736
220,0.004905224
221,0.012808621
222,0.028177261
223,0.016776681
224,0.05386603
225,0.07054493
226,0.083508074
227,0.016557872
228,0.095758796
229,0.010486275
230,0.020811856
231,0.018090665
232,0.014852822
233,0.12217272
234,0.33079004
235,0.019814909
236,0.011935115
237,0.018314958
238,0.02588898
239,0.010915041
240,0.01387924
241,0.017124593
242,0.023174405
243,0.04141295
244,0.027875543
245,0.41847444
246,0.17088753
247,0.21899472
248,0.27190247
249,0.02008523
250,0.02428767
251,0.012682691
252,0.031566754
253,0.018692195
254,0.020164013
255,0.013710082
256,0.02599591
257,0.014806539
258,0.031552598
259,0.007900864
260,0.008615792
261,0.014892995
262,0.015496174
263,0.02637951
264,0.018789724
265,0.018011726
266,0.0072634965
267,0.009840736
268,0.018096521
269,0.017647222
270,0.026789472
271,0.020957023
272,0.021696523
273,0.0071309507
274,0.005684972
275,0.0057026744
276,0.025775455
277,0.0071570724
278,0.09071615
279,0.2738207
280,0.056410566
281,0.18827033
282,0.17031258
283,0.12311232
284,0.0810827
285,0.10064012
286,0.08774364
287,0.15875942
288,0.10529208
289,0.08472949
290,0.15442741
291,0.04974675
292,0.12946904
293,0.1627518
294,0.1926201
295,0.06639388
296,0.007864572
297,0.04248629
298,0.139277
299,0.14526097
300,0.02572143
301,0.034246504
302,0.044824064
303,0.037069798
304,0.034748673
305,0.013105452
306,0.014484346
307,0.0072989464
308,0.025732577
309,0.021075308
310,0.01616373
311,0.007410854
312,0.03009975
313,0.017373681
314,0.0032106042
315,0.011498749
316,0.013728082
317,0.0052613616
318,0.041229248
319,0.013019562
320,0.016344786
321,0.22938645
322,0.111887455
323,0.4215405
324,0.1699448
325,0.06882705
326,0.0061448812
327,0.035023123
328,0.00700289
329,0.018474638
330,0.022128552
331,0.054815702
332,0.01950255
333,0.25684452
334,0.16523331
335,0.022058085
336,0.059625506
337,0.008368224
338,0.02912341
339,0.017508628
340,0.008154931
341,0.011755887
342,0.0098802
343,0.007539138
344,0.004298702
345,0.0077022314
346,0.01644516
347,0.0076307096
348,0.013753384
349,0.13539523
350,0.019734144
351,0.027435586
352,0.05497545
353,0.15857744
354,0.13043529
355,0.2705233
356,0.6167918
357,0.057249233
358,0.1409195
359,0.19702095
360,0.05648899
361,0.08404106
362,0.048110485
363,0.11381018
364,0.073139906
365,0.09204793
366,0.052096188
367,0.03139144
368,0.09552711
369,0.13546133
370,0.09909779
371,0.18454212
372,0.2231791
373,0.19712307
374,0.11796626
375,0.10466415
376,0.050146192
377,0.020255983
378,0.024148464
379,0.009249806
380,0.020694494
381,0.014194071
382,0.010102034
383,0.024169803
384,0.019090772
385,0.108614445
386,0.018418819
387,0.032502472
388,0.016624004
389,0.03864616
390,0.020648122
391,0.013011932
392,0.030885875
393,0.023375869
394,0.023129642
395,0.024258971
396,0.030435026
397,0.29696065
398,0.23717713
399,0.10646582
400,0.21666497
401,0.29911548
402,0.13333818
403,0.14619698
404,0.5156021
405,0.19038916
406,0.15068978
407,0.16738683
408,0.22561577
409,0.012010157
410,0.034099817
411,0.05679226
412,0.115305066
413,0.024659574
414,0.055585563
415,0.01572138
416,0.041790426
417,0.05672632
418,0.023548193
419,0.02763931
420,0.023224987
421,0.013266057
422,0.015574381
423,0.0073445085
424,0.025802411
425,0.004033178
426,0.020253122
427,0.014240712
428,0.012755953
429,0.01151222
430,0.026152357
431,0.062542915
432,0.021188691
433,0.023958787
434,0.17696553
435,0.055001974
436,0.30591005
437,0.1524999
438,0.24943382
439,0.15801948
440,0.023447394
441,0.13469648
442,0.028159976
443,0.07865375
444,0.032693923
445,0.045056224
446,0.016296387
447,0.017644227
448,0.009209633
449,0.09838331
450,0.11739737
451,0.011697173
452,0.08925176
453,0.042357445
454,0.026391625
455,0.024427712
456,0.018442214
457,0.1450882
458,0.1097247
459,0.50294477
460,0.15759997
461,0.09064716
462,0.08435333
463,0.021206677
464,0.027604759
465,0.021569282
466,0.05325669
467,0.026437879
468,0.014104247
469,0.008446608
470,0.017089725
471,0.0081140995
472,0.028171986
473,0.19469789
474,0.06633729
475,0.037676185
476,0.0140460655
477,0.0384728
478,0.0408749
479,0.01203835
480,0.017435998
481,0.082983755
482,0.01842999
483,0.023646206
484,0.019859612
485,0.017648578
486,0.028541028
487,0.0142451525
488,0.011617422
489,0.063138366
490,0.0817197
491,0.013568498
492,0.1413467
493,0.17865193
494,0.2777598
495,0.724031
496,0.023989707
497,0.063766204
498,0.026617408
499,0.030297697
500,0.0134963095
501,0.013941258
502,0.028224349
503,0.012451798
504,0.014146954
505,0.02544719
506,0.010001928
507,0.030487329
508,0.0076522976
509,0.026788011
510,0.019828323
511,0.013713673
512,0.019732118
513,0.1114642
514,0.02868715
515,0.012889683
516,0.01581043
517,0.009994566
518,0.03599605
519,0.03986746
520,0.024784088
521,0.030948102
522,0.12357175
523,0.060192615
524,0.13839832
525,0.05928564
526,0.05012667
527,0.06981629
528,0.13558286
529,0.12697786
530,0.052030325
531,0.043073833
532,0.027680159
533,0.08229649
534,0.07254958
535,0.08474767
536,0.032384694
537,0.065523505
538,0.103551716
539,0.12136139
540,0.11215107
541,0.047075257
542,0.09363353
543,0.13819528
544,0.069885135
545,0.040616184
546,0.0281093
547,0.012872517
548,0.040710628
549,0.05326253
550,0.027860105
551,0.056871235
552,0.19712362
553,0.06870675
554,0.037116766
555,0.028074652
556,0.07088384
557,0.032763213
558,0.017556548
559,0.0140604675
560,0.014854789
561,0.011951089
562,0.06769621
563,0.059318695
564,0.003807187
565,0.014954448
566,0.027483344
567,0.021859825
568,0.027647376
569,0.01909411
570,0.053714275
571,0.041702926
572,0.2148354
573,0.5275837
574,0.10431072
575,0.15295148
576,0.046254635
577,0.033386074
578,0.01182723
579,0.018961608
580,0.0075334013
581,0.026816964
582,0.009303778
583,0.01591301
584,0.0395014
585,0.014260516
586,0.023584396
587,0.007851854
588,0.017846437
589,0.016777575
590,0.017589428
591,0.013481781
592,0.0035132137
593,0.006633237
594,0.018822104
595,0.041211158
596,0.01293847
597,0.021083415
598,0.06420016
599,0.025064468
600,0.043661952
601,0.025626361
602,0.35015333
603,0.36378562
604,0.09562141
605,0.27251983
606,0.20061404
607,0.16330314
608,0.13070446
609,0.11972386
610,0.1648246
611,0.13432324
612,0.07768059
613,0.13360453
614,0.10741806
615,0.29593632
616,0.19842088
617,0.045615315
618,0.14309298
619,0.13020736
620,0.08286527
621,0.14595163
622,0.061480105
623,0.15124705
624,0.049791932
625,0.083757125
626,0.034668982
627,0.030024588
628,0.11893745
629,0.013340309
630,0.04579951
631,0.024929821
632,0.06800905
633,0.04651147
634,0.064804435
635,0.30774546
636,0.112574935
637,0.10283327
638,0.05825478
639,0.027453482
640,0.11869016
641,0.017014235
642,0.014824808
643,0.009698972
644,0.007938206
645,0.43982726
646,0.122816645
647,0.019075453
648,0.017071843
649,0.016218185
650,0.0105906725
651,0.02266097
652,0.024742305
653,0.043598115
654,0.012601256
655,0.10785508
656,0.2288698
657,0.03769487
658,0.43786097
659,0.056467533
660,0.09124067
661,0.010238942
662,0.030858338
663,0.024986267
664,0.008366421
665,0.024365991
666,0.015315115
667,0.026707768
668,0.025146037
669,0.03512174
670,0.01612553
671,0.0039637387
672,0.012002736
673,0.013591863
674,0.010597423
675,0.015521646
676,0.016974956
677,0.095643684
678,0.071615756
679,0.0336577
680,0.004054725
681,0.09143847
682,0.03465295
683,0.027195036
684,0.017423302
685,0.100369096
686,0.5448925
687,0.079619355
688,0.104322895
689,0.21669501
690,0.21392268
691,0.20173568
692,0.18676513
693,0.11327273
694,0.05834067
695,0.08234173
696,0.085371494
697,0.15105808
698,0.037051857
699,0.06609243
700,0.1093837
701,0.042912662
702,0.23394328
703,0.19206968
704,0.030764595
705,0.024793178
706,0.0063970834
707,0.015576959
708,0.011611879
709,0.032499135
710,0.02416253
711,0.027039587
712,0.02576363
713,0.023176134
714,0.1316433
715,0.026848853
716,0.0072683096
717,0.007580161
718,0.012852073
719,0.049360454
720,0.011020958
721,0.024062574
722,0.024001718
723,0.01703626
724,0.029031396
725,0.021264076
726,0.11116052
727,0.0294379
728,0.069843054
729,0.026815176
730,0.16902296
731,0.08588754
732,0.06159675
733,0.039158165
734,0.06430411
735,0.040487647
736,0.028467715
737,0.10216123
738,0.059925944
739,0.17078477
740,0.0742203
741,0.07171756
742,0.037030578
743,0.06206733
744,0.008384317
745,0.03539172
746,0.051146924
747,0.060002625
748,0.01853548
749,0.028381065
750,0.030223757
751,0.0055990666
752,0.01332318
753,0.011530366
754,0.022466846
755,0.017460465
756,0.03137798
757,0.032017484
758,0.03701012
759,0.056165352
760,0.092888765
761,0.055844784
762,0.011438608
763,0.06551397
764,0.08134923
765,0.112249225
766,0.14516538
767,0.24326205
768,0.1326254
769,0.115270555
770,0.070589304
771,0.016403645
772,0.097631514
773,0.16244107
774,0.04509133
775,0.020083219
776,0.04455325
777,0.012504041
778,0.09470926
779,0.09710877
780,0.10297829
781,0.008816443
782,0.08134833
783,0.027661532
784,0.0132442415
785,0.012243114
786,0.026842266
787,0.021415383
788,0.01955241
789,0.04141313
790,0.06413454
791,0.07121742
792,0.079157546
793,0.012714922
794,0.022291303
795,0.032033622
796,0.026866108
797,0.05215019
798,0.051744103
799,0.05323881
800,0.11616176
801,0.07685363
802,0.023476869
803,0.025711775
804,0.021608233
805,0.025094341
806,0.034085155
807,0.014056087
808,0.041699007
809,0.007905245
810,0.010358214
811,0.007822573
812,0.017554402
813,0.01740557
814,0.02059275
815,0.010915279
816,0.02498293
817,0.034852505
818,0.21454722
819,0.3800117
820,0.06329024
821,0.065910496
822,0.20253827
823,0.13997898
824,0.108206585
825,0.018651467
826,0.03937447
827,0.020743331
828,0.5008111
829,0.029459834
830,0.038840413
831,0.04957044
832,0.08198707
833,0.04497403
834,0.018409356
835,0.011324722
836,0.010112047
837,0.012797058
838,0.011291027
839,0.012647212
840,0.008236289
841,0.012142971
842,0.014207214
843,0.05660084
844,0.0026082322
845,0.015210748
846,0.010692939
847,0.08237404
848,0.023050487
849,0.07652372
850,0.16602233
851,0.22466874
852,0.03363028
853,0.119568765
854,0.17184198
855,0.12101728
856,0.22279012
857,0.17047685
858,0.122581184
859,0.0840655
860,0.13983333
861,0.102820754
862,0.028234303
863,0.14191717
864,0.10311304
865,0.09510559
866,0.059090495
867,0.11095643
868,0.22385713
869,0.079033256
870,0.0519948
871,0.016952991
872,0.0102867335
873,0.030617714
874,0.019714236
875,0.023966014
876,0.019045234
877,0.025986016
878,0.014651239
879,0.01379627
880,0.023451209
881,0.07376815
882,0.050990164
883,0.024635568
884,0.022527993
885,0.01523304
886,0.051966667
887,0.010677099
888,0.045501888
889,0.013037682
890,0.021242574
891,0.03053993
892,0.06094724
893,0.012752116
894,0.019111916
895,0.20770729
896,0.38542727
897,0.26479122
898,0.04339747
899,0.0238927
900,0.020479321
901,0.015430644
902,0.037761502
903,0.048255503
904,0.12642968
905,0.02784425
906,0.06672895
907,0.09490168
908,0.036792517
909,0.03155917
910,0.021748737
911,0.031403117
912,0.024394706
913,0.01961273
914,0.019586742
915,0.012814529
916,0.012218397
917,0.0069687217
918,0.007788405
919,0.011104435
920,0.016110271
921,0.008707851
922,0.015403956
923,0.009657155
924,0.11131984
925,0.09273496
926,0.03769429
927,0.1264632
928,0.22687131
929,0.05705043
930,0.21950793
931,0.024353206
932,0.14821148
933,0.013273746
934,0.020813048
935,0.037975192
936,0.13234073
937,0.06293863
938,0.06763291
939,0.014103495
940,0.009241939
941,0.017384231
942,0.090296805
943,0.033822536
944,0.09270656
945,0.116145074
946,0.01718539
947,0.12973094
948,0.078611255
949,0.06017238
950,0.021775074
951,0.16072303
952,0.20668234
953,0.15213355
954,0.05651939
955,0.036747873
956,0.05767277
957,0.034041166
