,0
0,0.07562345
1,0.09564425
2,0.019532025
3,0.039904594
4,0.046604455
5,0.044046283
6,0.06428087
7,0.025099874
8,0.007903457
9,0.019269109
10,0.044818386
11,0.042304516
12,0.09382051
13,0.019661322
14,0.53858507
15,0.182346
16,0.122199655
17,0.20610215
18,0.036341242
19,0.039055437
20,0.080542475
21,0.013959587
22,0.039919585
23,0.07235977
24,0.027160913
25,0.036716633
26,0.040601075
27,0.026057795
28,0.032034814
29,0.034249574
30,0.036040783
31,0.075633645
32,0.033817947
33,0.04104039
34,0.13242348
35,0.048921883
36,0.09744412
37,0.13466394
38,0.1501874
39,0.10594785
40,0.09013271
41,0.090786815
42,0.075915635
43,0.06066686
44,0.021959543
45,0.04925388
46,0.053049684
47,0.043670133
48,0.020849168
49,0.026965052
50,0.038524717
51,0.049751967
52,0.039194852
53,0.06606071
54,0.048005342
55,0.04071617
56,0.07640045
57,0.04569006
58,0.035686493
59,0.058861196
60,0.03953761
61,0.027438045
62,0.028620498
63,0.11662671
64,0.04220283
65,0.08801312
66,0.06078413
67,0.018742025
68,0.041079484
69,0.043289058
70,0.024933219
71,0.035004854
72,0.033358037
73,0.04311502
74,0.07039094
75,0.051817358
76,0.09611669
77,0.0608387
78,0.08173025
79,0.3985663
80,0.224253
81,0.3544544
82,0.37302423
83,0.04990107
84,0.0382396
85,0.031142652
86,0.0350821
87,0.025717072
88,0.034739196
89,0.032789767
90,0.012798205
91,0.014714897
92,0.02924648
93,0.014937431
94,0.022445321
95,0.014431179
96,0.03415212
97,0.039737493
98,0.02420497
99,0.0374766
100,0.054937363
101,0.087946534
102,0.16663313
103,0.1573751
104,0.12637162
105,0.08230442
106,0.39879948
107,0.19471157
108,0.0785363
109,0.032381814
110,0.10928249
111,0.11852682
112,0.26230383
113,0.30807763
114,0.2335403
115,0.22348809
116,0.1955891
117,0.19311568
118,0.20681453
119,0.14145944
120,0.10110173
121,0.08675146
122,0.093395054
123,0.08344972
124,0.03268981
125,0.10723922
126,0.09582585
127,0.17844734
128,0.09352669
129,0.119169265
130,0.042143464
131,0.02632188
132,0.037940025
133,0.04139498
134,0.07251932
135,0.030874051
136,0.049533367
137,0.05934304
138,0.048915744
139,0.06775576
140,0.029557228
141,0.31314182
142,0.42184895
143,0.31691384
144,0.17283255
145,0.081332654
146,0.04095483
147,0.014178932
148,0.016542554
149,0.031984597
150,0.031485677
151,0.026215315
152,0.020619288
153,0.04493007
154,0.06564766
155,0.28620666
156,0.29027027
157,0.15383571
158,0.2345907
159,0.4685824
160,0.3648082
161,0.3685402
162,0.06460794
163,0.044227615
164,0.023628414
165,0.029244632
166,0.029473007
167,0.088130385
168,0.045743797
169,0.017038316
170,0.029122561
171,0.026748478
172,0.030388996
173,0.036012866
174,0.03618698
175,0.038030535
176,0.03870456
177,0.03798838
178,0.021597821
179,0.031141758
180,0.031287253
181,0.07211292
182,0.052181423
183,0.022401273
184,0.11821967
185,0.057216644
186,0.13248456
187,0.07172936
188,0.23723021
189,0.19829023
190,0.021474302
191,0.07994074
192,0.043684363
193,0.058130145
194,0.06702238
195,0.07545316
196,0.044217676
197,0.025843263
198,0.049985856
199,0.10740203
200,0.13655154
201,0.12624109
202,0.08108407
203,0.086182475
204,0.103477776
205,0.15584207
206,0.094990075
207,0.11587104
208,0.03256024
209,0.049150884
210,0.0136168
211,0.04531765
212,0.03235805
213,0.034453154
214,0.015120983
215,0.017629564
216,0.022615254
217,0.07900876
218,0.01970756
219,0.058592916
220,0.05725807
221,0.04581672
222,0.015262514
223,0.015459418
224,0.042918265
225,0.033249438
226,0.03720063
227,0.06462777
228,0.06273782
229,0.06121683
230,0.100667655
231,0.058224726
232,0.04490328
233,0.058095105
234,0.17111771
235,0.08032189
236,0.2876413
237,0.539817
238,0.034845367
239,0.3016528
240,0.18965334
241,0.06422418
242,0.06958896
243,0.035631478
244,0.017846525
245,0.061697245
246,0.06787917
247,0.032199107
248,0.026281118
249,0.034311607
250,0.04061161
251,0.042673856
252,0.018572181
253,0.034190662
254,0.035129964
255,0.046849877
256,0.06431894
257,0.055044025
258,0.0322565
259,0.011168115
260,0.01325351
261,0.017799407
262,0.0816201
263,0.031508148
264,0.13730136
265,0.17225137
266,0.028348863
267,0.08910054
268,0.13301736
269,0.13272452
270,0.050736845
271,0.107708454
272,0.08132839
273,0.13348627
274,0.03121078
275,0.023261309
276,0.050743222
277,0.11611128
278,0.077376485
279,0.06241691
280,0.049651206
281,0.02230212
282,0.03196001
283,0.03877251
284,0.12848896
285,0.11463827
286,0.07371658
287,0.65364546
288,0.0937123
289,0.040723503
290,0.025464416
291,0.026000604
292,0.061177075
293,0.040001035
294,0.033204615
295,0.03797877
296,0.0577209
297,0.082733035
298,0.052919745
299,0.052738786
300,0.03555429
301,0.010530055
302,0.07767528
303,0.0744794
304,0.046789706
305,0.029429883
306,0.023085803
307,0.029174238
308,0.026956916
309,0.04062146
310,0.058813512
311,0.07251242
312,0.39426893
313,0.16549732
314,0.4086129
315,0.35177672
