,0
0,0.074034214
1,0.043749213
2,0.04131955
3,0.06500617
4,0.06375417
5,0.05403754
6,0.04388255
7,0.065025866
8,0.065867305
9,0.04582715
10,0.08599803
11,0.14803989
12,0.091417745
13,0.10717827
14,0.30492353
15,0.29267773
16,0.047713995
17,0.053046823
18,0.08985624
19,0.07318777
20,0.056637287
21,0.06140995
22,0.0594635
23,0.059942722
24,0.091771334
25,0.06610316
26,0.058053493
27,0.05845636
28,0.05131668
29,0.049828768
30,0.049330235
31,0.054225802
32,0.05556321
33,0.06030622
34,0.11290783
35,0.16534707
36,0.18637335
37,0.17077896
38,0.1696094
39,0.15273333
40,0.13321143
41,0.110268116
42,0.094296694
43,0.08454454
44,0.10652888
45,0.05982679
46,0.035990655
47,0.05259818
48,0.04519707
49,0.03645569
50,0.045347214
51,0.038726926
52,0.029059887
53,0.03171414
54,0.026180655
55,0.041863784
56,0.03573087
57,0.01263389
58,0.025802672
59,0.024205074
60,0.038496852
61,0.041664355
62,0.13352875
63,0.08265722
64,0.033063352
65,0.016311824
66,0.023290843
67,0.017383382
68,0.02084878
69,0.034769297
70,0.04681629
71,0.053627253
72,0.04658115
73,0.07169235
74,0.098926544
75,0.09805915
76,0.025425255
77,0.06909582
78,0.24534237
79,0.2044903
80,0.20114899
81,0.44770408
82,0.04458815
83,0.02976358
84,0.024553925
85,0.024582505
86,0.047359347
87,0.05988267
88,0.040489107
89,0.045555636
90,0.053827643
91,0.017539173
92,0.017261505
93,0.04392615
94,0.07616082
95,0.17279425
96,0.2779505
97,0.21070412
98,0.056118757
99,0.018003613
100,0.054593682
101,0.2219918
102,0.25131032
103,0.15641642
104,0.06825477
105,0.12133294
106,0.22926539
107,0.437089
108,0.25512022
109,0.33970326
110,0.2902845
111,0.38382703
112,0.2806248
113,0.2204895
114,0.5277485
115,0.067863464
116,0.12942895
117,0.13257638
118,0.17295662
119,0.15524355
120,0.099526584
121,0.039027255
122,0.017851248
123,0.031404614
124,0.05362743
125,0.058755785
126,0.08430913
127,0.115750134
128,0.15354857
129,0.1060596
130,0.02227956
131,0.056128263
132,0.026245415
133,0.12156165
134,0.0969488
135,0.032839358
