,0
0,0.06136751
1,0.015253425
2,0.03025791
3,0.029880464
4,0.05703014
5,0.055902123
6,0.05809185
7,0.040567398
8,0.033174813
9,0.057508886
10,0.014094114
11,0.06269148
12,0.047629893
13,0.031109273
14,0.029477954
15,0.06543128
16,0.026756331
17,0.035035796
18,0.07964435
19,0.0694446
20,0.028456092
21,0.030557662
22,0.062004596
23,0.051813364
24,0.046303213
25,0.046628475
26,0.10694778
27,0.055315733
28,0.08763677
29,0.05281341
30,0.06566912
31,0.0551579
32,0.08102739
33,0.05388859
34,0.059765965
35,0.049001962
36,0.044881642
37,0.06902772
38,0.086883426
39,0.06615043
40,0.05277556
41,0.04875666
42,0.018494949
43,0.024984777
44,0.09700537
45,0.10420835
46,0.05732608
47,0.082279086
48,0.08810687
49,0.095163584
50,0.076438546
51,0.024769068
52,0.015601993
53,0.061817467
54,0.04630342
55,0.16686407
56,0.013729751
57,0.04143989
58,0.036966085
59,0.052029133
60,0.043100953
61,0.039485693
62,0.018711438
63,0.052658528
64,0.019618928
65,0.020613015
66,0.02253449
67,0.028216481
68,0.032535255
69,0.018939897
70,0.022509992
71,0.037685215
72,0.03359282
73,0.0049238205
74,0.023070335
75,0.013203859
76,0.022578776
77,0.021030366
78,0.024387836
79,0.41304895
80,0.21956271
81,0.25872904
82,0.37923366
83,0.011905491
84,0.02888304
85,0.024731636
86,0.04709524
87,0.014735818
88,0.029714882
89,0.016883835
90,0.0031107813
91,0.013112664
92,0.020631015
93,0.02856499
94,0.025206238
95,0.035199195
96,0.043141812
97,0.059135467
98,0.19986159
99,0.12349799
100,0.09610793
101,0.023629155
102,0.14093533
103,0.16997555
104,0.13424376
105,0.061687708
106,0.06709212
107,0.13152409
108,0.14366212
109,0.14688265
110,0.08207965
111,0.18377101
112,0.29551172
113,0.15964454
114,0.11327726
115,0.06593299
116,0.05485171
117,0.15555596
118,0.06236911
119,0.14595364
120,0.08669606
121,0.06710565
122,0.0058681965
123,0.022185564
124,0.031225204
125,0.053141356
126,0.048614025
127,0.020788848
128,0.055149913
129,0.030724552
130,0.031737596
131,0.016898215
132,0.00905177
133,0.06530464
134,0.075072646
135,0.06370071
136,0.054985046
137,0.04910481
138,0.032834053
139,0.033433795
140,0.063177705
141,0.95393574
142,0.3149155
143,0.12975736
144,0.011006594
145,0.027353585
146,0.011125922
147,0.016668499
148,0.011320889
149,0.010846823
150,0.017310202
151,0.018305838
152,0.024818853
153,0.015757382
154,0.05108148
155,0.048036575
156,0.50046414
157,0.22477645
158,0.07976416
159,0.5084507
160,0.56072164
161,0.5068347
162,0.019843936
163,0.01004684
164,0.024320245
165,0.041065395
166,0.027415961
167,0.024019957
168,0.027753472
169,0.028244078
170,0.020340145
171,0.04473564
172,0.03868155
173,0.043730885
174,0.041785717
175,0.03924772
176,0.04409285
177,0.049821034
178,0.048561037
179,0.052292377
180,0.08335179
181,0.06976101
182,0.16275582
183,0.23887694
184,0.20135248
185,0.1197592
186,0.42753378
187,0.43403208
188,0.13134736
189,0.061087966
190,0.041317582
191,0.16207057
192,0.1709668
193,0.084780276
194,0.07519847
195,0.012877941
196,0.034698725
197,0.04317075
198,0.008129999
199,0.04251629
200,0.081941366
201,0.026905298
202,0.045523882
203,0.05373329
204,0.036658823
205,0.029621243
206,0.073926434
207,0.016392171
208,0.01826974
209,0.021899436
210,0.020981848
211,0.01695542
212,0.037267506
213,0.033293724
214,0.027386904
215,0.034608424
216,0.10297322
217,0.0795241
218,0.087424815
219,0.043500185
220,0.026931107
221,0.024183452
222,0.069538414
223,0.04244566
224,0.055656135
225,0.04102707
226,0.02134955
227,0.029026628
228,0.050445437
229,0.014389098
230,0.06391901
231,0.018127918
232,0.17904866
233,0.09891088
234,0.40992546
235,0.38805813
236,0.50223273
237,0.057700668
238,0.0240345
239,0.16211343
240,0.023483593
241,0.014307439
242,0.036845922
243,0.070127904
244,0.090510994
245,0.065041006
246,0.051150918
247,0.055334702
248,0.024322256
249,0.031387
250,0.027743727
251,0.023517609
252,0.03245078
253,0.03327298
254,0.04469666
255,0.045619383
256,0.030352786
257,0.031247824
258,0.04289376
259,0.033184964
260,0.06855714
261,0.17873153
262,0.082359284
263,0.110978685
