,0
0,0.07878423
1,0.0262568
2,0.04153502
3,0.10187891
4,0.05235991
5,0.055729568
6,0.10317403
7,0.13922596
8,0.09689748
9,0.05435598
10,0.05254525
11,0.044766545
12,0.020940125
13,0.06112379
14,0.08478437
15,0.12706958
16,0.40872568
17,0.0919842
18,0.1252321
19,0.04490149
20,0.1430643
21,0.08422059
22,0.046228766
23,0.09643084
24,0.15611935
25,0.10720265
26,0.23239812
27,0.27536985
28,0.21645546
29,0.22587171
30,0.2601731
31,0.12555274
32,0.21653995
33,0.12727818
34,0.062041014
35,0.052799046
36,0.12973687
37,0.063180655
38,0.028775543
39,0.038665295
40,0.03231746
41,0.022925332
42,0.014716804
43,0.041188776
44,0.017374635
45,0.025625944
46,0.013408005
47,0.05283749
48,0.03144908
49,0.02315116
50,0.039981484
51,0.048113346
52,0.057161927
53,0.02235499
54,0.038614064
55,0.010430679
56,0.014630437
57,0.02779162
58,0.032678425
59,0.05546862
60,0.02173692
61,0.027360925
62,0.066054955
63,0.14083987
64,0.085679896
65,0.03477466
66,0.014421225
67,0.05887524
68,0.027949095
69,0.043565154
70,0.008988857
71,0.024348795
72,0.019097924
73,0.016505778
74,0.02009046
75,0.014746547
76,0.054735005
77,0.05071485
78,0.23480386
79,0.69670415
80,0.30325812
81,0.40802205
82,0.039284945
83,0.021433234
84,0.024600446
85,0.037244156
86,0.023509778
87,0.02972576
88,0.03053844
89,0.03927654
90,0.028437033
91,0.033457667
92,0.0316201
93,0.03059411
94,0.039568335
95,0.045360595
96,0.046857566
97,0.14047891
98,0.03292036
99,0.08519089
100,0.020309776
101,0.058777362
102,0.12060636
103,0.08159387
104,0.05063629
105,0.08842552
106,0.07942003
107,0.71648026
108,0.24473995
109,0.06296861
110,0.11462724
111,0.35128033
112,0.23555398
113,0.045636415
114,0.116814196
115,0.45620778
116,0.13194203
117,0.10656029
118,0.10633522
119,0.101058066
120,0.06972945
121,0.1200766
122,0.12919068
123,0.1567716
124,0.07014409
125,0.08779535
126,0.026068479
127,0.08344507
128,0.03178048
129,0.053662896
130,0.02564865
131,0.028168976
132,0.020056129
133,0.014923602
134,0.04603952
135,0.02378112
136,0.06329757
137,0.04196453
138,0.037640154
139,0.073261976
140,0.57797045
141,1.2615247
142,0.009614155
143,0.12082754
144,0.021512806
145,0.036839724
146,0.019062191
147,0.011958659
148,0.009844601
149,0.009710193
150,0.028019488
151,0.024298519
152,0.03209827
153,0.049208388
154,0.23988277
155,0.29540312
156,0.13579011
157,0.41890824
158,0.57734513
159,0.34902036
160,0.25681758
161,0.032634363
162,0.024931788
163,0.018342555
164,0.025930762
165,0.1376501
166,0.023545094
167,0.030175954
168,0.059481185
169,0.011253923
170,0.0077901334
171,0.00578852
172,0.018149003
173,0.0101652
174,0.010819418
175,0.01786599
176,0.03135827
177,0.030481637
178,0.08992854
179,0.015095562
180,0.040528685
181,0.07797921
182,0.12653476
183,0.034495413
184,0.072013974
185,0.019079685
186,0.40631622
187,0.15381837
188,0.032471716
189,0.07937825
190,0.029973686
191,0.009113848
192,0.030896246
193,0.020757198
194,0.043514967
195,0.01250124
196,0.06541622
197,0.02058351
198,0.092844605
199,0.12579936
200,0.13247895
201,0.08944267
202,0.09214431
203,0.113666594
204,0.17503196
205,0.05792418
206,0.10449287
207,0.036773205
208,0.13827717
209,0.13010931
210,0.12523103
211,0.12197822
212,0.120850325
213,0.12641168
214,0.09322804
215,0.032237977
216,0.019049585
217,0.017001629
218,0.017648458
219,0.0134212375
220,0.029239833
221,0.016185164
222,0.09912372
223,0.004692197
224,0.043124437
225,0.14321008
226,0.124180675
227,0.03718607
228,0.023347512
229,0.064735055
230,0.011640191
231,0.05486557
232,0.08842459
233,0.009441853
234,0.021152973
235,0.021368146
236,0.024974614
237,0.014549136
238,0.010154605
239,0.018988669
240,0.044906884
241,0.046559542
242,0.039657056
243,0.56174207
244,0.034213245
245,0.50071895
246,0.2681771
247,0.20691998
248,0.24023594
249,0.023043752
250,0.008292884
251,0.022807889
252,0.03752005
253,0.008886546
254,0.020628124
255,0.016043842
256,0.018455684
257,0.022778392
258,0.017179448
259,0.0158993
260,0.02708149
261,0.011008643
262,0.027254984
263,0.01471597
264,0.009428307
265,0.00712467
266,0.02740036
267,0.0118361935
268,0.020555496
269,0.025516719
270,0.015524514
271,0.039907597
272,0.006617599
273,0.024938736
274,0.14872772
275,0.29033986
276,0.566866
277,0.29584384
278,0.15320402
279,0.12988931
280,0.16917771
281,0.08675623
282,0.06586659
283,0.054840147
284,0.11731887
285,0.07786721
286,0.10679293
287,0.10867989
288,0.08597529
289,0.12936372
290,0.11215258
291,0.13624024
292,0.14267188
293,0.069836676
294,0.037603557
295,0.013417538
296,0.032411814
297,0.035903573
298,0.032402754
299,0.027916312
300,0.04678029
301,0.02379644
302,0.020981252
303,0.015312046
304,0.025680125
305,0.026747972
306,0.02785635
307,0.02702272
308,0.015507102
309,0.008703232
310,0.009455144
311,0.028208375
312,0.013479412
313,0.013333797
314,0.020291984
315,0.031765893
316,0.011666967
317,0.55225945
318,0.048925042
319,0.26096478
320,0.25387636
321,0.011597812
322,0.03579831
323,0.016506553
324,0.019275188
325,0.013358086
326,0.0155133605
327,0.09245443
328,0.06507003
329,0.00800705
330,0.019455254
331,0.035582483
332,0.040967166
333,0.014336854
334,0.023841174
335,0.02680619
336,0.015875867
337,0.008468524
338,0.014833584
339,0.033882298
340,0.015409852
341,0.014790807
342,0.011009917
343,0.018308863
344,0.0061850473
345,0.022415727
346,0.021403983
347,0.015721288
348,0.011288479
349,0.020350963
350,0.03188233
351,0.0034075007
352,0.028723031
353,0.530615
354,0.2658677
355,0.1472243
356,0.032034755
357,0.042714655
358,0.040350437
359,0.12877989
360,0.021804564
361,0.13216937
362,0.013478577
363,0.08004373
364,0.10600644
365,0.07840353
366,0.02004695
367,0.17481875
368,0.05058688
369,0.15763581
370,0.021281302
371,0.08769199
372,0.042939924
373,0.21834967
374,0.04759166
375,0.04399076
376,0.014461547
377,0.036777973
378,0.053066015
379,0.020597458
380,0.04421246
381,0.0080554485
382,0.019389927
383,0.020093799
384,0.01576966
385,0.028609157
386,0.019598186
387,0.036007345
388,0.026888609
389,0.00636968
390,0.03145048
391,0.0211941
392,0.025520563
393,0.014404774
394,0.010513544
395,0.031334475
396,0.011548713
397,0.2708936
398,0.045457356
399,0.1880675
400,0.22564663
401,0.0066251755
402,0.012038201
403,0.01851046
404,0.027935892
405,0.2582482
406,0.20530853
407,0.14990354
408,0.08401173
409,0.0787006
410,0.024703264
411,0.036740243
412,0.018945187
413,0.008086391
414,0.019861482
415,0.041204873
416,0.02348862
417,0.026428629
418,0.0071994066
419,0.021714658
420,0.010628998
421,0.021716878
422,0.019206256
423,0.013042405
424,0.017778605
425,0.019782841
426,0.048608363
427,0.012981638
428,0.048449412
429,0.10834101
