,0
0,0.050130427
1,0.028110668
2,0.06750852
3,0.016629726
4,0.030692447
5,0.041598167
6,0.034772158
7,0.052018106
8,0.020837843
9,0.010667384
10,0.0361284
11,0.041707397
12,0.015253246
13,0.019239604
14,0.4533844
15,0.1030111
16,0.26261172
17,0.036862865
18,0.0993191
19,0.0563446
20,0.08465493
21,0.04728523
22,0.03286341
23,0.110434234
24,0.02723217
25,0.022882435
26,0.052102745
27,0.017794818
28,0.043907464
29,0.0386194
30,0.027054638
31,0.09819329
32,0.035806388
33,0.11120403
34,0.18143326
35,0.097049266
36,0.1337738
37,0.19171971
38,0.23083353
39,0.21369153
40,0.1991728
41,0.15820712
42,0.092286944
43,0.09050721
44,0.11861992
45,0.09043676
46,0.07083225
47,0.09371573
48,0.09342265
49,0.10441375
50,0.07406491
51,0.03616774
52,0.018005311
53,0.024001598
54,0.0139372945
55,0.025600553
56,0.03937596
57,0.03426832
58,0.025871962
59,0.030394018
60,0.026187062
61,0.031006657
62,0.01212576
63,0.30024725
64,0.07185377
65,0.039473608
66,0.020243734
67,0.017125398
68,0.021724045
69,0.03666717
70,0.009316921
71,0.01802224
72,0.017923236
73,0.022712827
74,0.02458316
75,0.05905056
76,0.042920776
77,0.09537013
78,0.051196158
79,0.95605826
80,0.08116728
81,0.29280883
82,0.09980863
83,0.0139862895
84,0.027855575
85,0.04047817
86,0.061588526
87,0.004281938
88,0.014121294
89,0.012601957
90,0.012907952
91,0.013116345
92,0.014233112
93,0.0097536
94,0.012429692
95,0.01871267
96,0.024522603
97,0.055009753
98,0.022149406
99,0.022290803
100,0.06787473
101,0.08923206
102,0.1409508
103,0.06919286
104,0.05878806
105,0.045431256
106,0.4547126
107,0.66382504
108,0.22233838
109,0.37796006
110,0.19380486
111,0.33942384
112,0.16748452
113,0.11569595
114,0.22188516
115,0.12590396
116,0.26353347
117,0.26880443
118,0.15775788
119,0.18369138
120,0.25647226
121,0.23370522
122,0.120414615
123,0.24697188
124,0.18072027
125,0.12996727
126,0.20968208
127,0.14185199
128,0.19492725
129,0.25561923
130,0.019190628
131,0.011257529
132,0.019956708
133,0.02099958
134,0.06823665
135,0.044334173
136,0.029425979
137,0.04016182
138,0.023480415
139,0.05551386
140,0.062564254
141,1.3468684
142,0.4391826
143,0.021248043
144,0.027374208
145,0.028609395
146,0.039016336
147,0.014214635
148,0.0053025484
149,0.029659301
150,0.0047519207
151,0.012160897
152,0.031601615
153,0.028902829
154,0.23377746
155,0.5897603
156,0.18165515
157,0.0604769
158,0.6135783
159,0.1853146
160,0.13864951
161,0.003147304
162,0.01743659
163,0.005440891
164,0.13369459
165,0.094506145
166,0.047352016
167,0.026803136
168,0.013751134
169,0.0041953325
170,0.02043429
171,0.022515744
