,0
0,0.012012422
1,0.01798737
2,0.04766334
3,0.035932183
4,0.010288954
5,0.024733782
6,0.062981784
7,0.059275925
8,0.022253394
9,0.041227937
10,0.038385317
11,0.030696306
12,0.104004726
13,0.049496517
14,0.009839416
15,0.23837584
16,0.29314172
17,0.15406762
18,0.1385738
19,0.17589034
20,0.16788562
21,0.11930075
22,0.18844044
23,0.2581524
24,0.100646466
25,0.23266146
26,0.11115646
27,0.14010614
28,0.21567452
29,0.20720309
30,0.24682617
31,0.15603226
32,0.09137997
33,0.20043166
34,0.14027694
35,0.08972213
36,0.2132743
37,0.18202929
38,0.116877764
39,0.08106834
40,0.10646561
41,0.13202459
42,0.15812713
43,0.04299152
44,0.15522784
45,0.09955293
46,0.061487913
47,0.093892574
48,0.08311427
49,0.062258005
50,0.08338958
51,0.086060405
52,0.12168485
53,0.11628449
54,0.17406934
55,0.08288246
56,0.019833028
57,0.01557076
58,0.011274815
59,0.043253005
60,0.005873263
61,0.020140164
62,0.2573347
63,0.12269354
64,0.06797853
65,0.12865618
66,0.14154789
67,0.07777324
68,0.088344336
69,0.14608175
70,0.029380858
71,0.033811867
72,0.008462369
73,0.0148845315
74,0.01093334
75,0.013345122
76,0.037706137
77,0.019828737
78,0.23668659
79,0.20678133
80,0.099285364
81,0.17260933
82,0.035348535
83,0.01994884
84,0.011463702
85,0.02832514
86,0.01973018
87,0.039884705
88,0.037562907
89,0.034423083
90,0.020445064
91,0.019083068
92,0.022049189
93,0.029196411
94,0.043245822
95,0.05199194
96,0.058393598
97,0.09111965
98,0.038912028
99,0.07781345
100,0.057231694
101,0.14538619
102,0.16679469
103,0.10744429
104,0.063993275
105,0.08028418
106,0.07960808
107,0.6138934
108,0.30402723
109,0.2393195
110,0.24636883
111,0.34590733
112,0.39981088
113,0.15585297
114,0.13591868
115,0.17445545
116,0.05831474
117,0.14298895
118,0.15206772
119,0.13068351
120,0.08597472
121,0.13441858
122,0.16202155
123,0.18381935
124,0.091519386
125,0.096983194
126,0.042627715
127,0.046778336
128,0.065500155
129,0.03068477
130,0.034152806
131,0.063017964
132,0.055555075
133,0.06401324
134,0.021492079
135,0.022101834
136,0.05070448
137,0.03297943
138,0.02382201
139,0.03058073
140,0.13303953
141,1.2596962
142,0.081288144
143,0.20806555
144,0.17567647
145,0.12061408
146,0.0464769
147,0.01208967
148,0.017723858
149,0.006563604
150,0.009267747
151,0.023939967
152,0.028141439
153,0.037237883
154,0.18100667
155,0.46005386
156,0.100012004
157,0.036668383
158,0.04895982
159,0.07830184
160,0.018174171
161,0.016864896
162,0.023769796
163,0.015097082
164,0.04508072
165,0.01624149
166,0.034383155
167,0.06477879
168,0.019248413
169,0.015294575
170,0.014821559
171,0.023960024
172,0.02284377
173,0.025032759
174,0.026823767
175,0.026176438
176,0.024777949
177,0.010496408
178,0.054191798
179,0.016388074
180,0.021052957
