,0
0,0.28437012
1,0.055238754
2,0.021209165
3,0.06848654
4,0.06296441
5,0.0436832
6,0.032991707
7,0.09316385
8,0.07370144
9,0.041938066
10,0.04483813
11,0.09273701
12,0.05568415
13,0.05243647
14,0.19573277
15,0.04802748
16,0.2394234
17,0.23221287
18,0.10850394
19,0.01923035
20,0.044510067
21,0.17187801
22,0.09894851
23,0.1298418
24,0.0642122
25,0.06714332
26,0.049473643
27,0.025509715
28,0.06808478
29,0.048142612
30,0.01468879
31,0.06586227
32,0.017995715
33,0.08037314
34,0.052896902
35,0.14170352
36,0.16360176
37,0.16736716
38,0.19924176
39,0.16530192
40,0.094887614
41,0.06320906
42,0.08614135
43,0.03758329
44,0.09649849
45,0.04669541
46,0.03629756
47,0.028824031
48,0.033571735
49,0.03038472
50,0.012786642
51,0.040236413
52,0.036194503
53,0.06268382
54,0.06314051
55,0.035067454
56,0.032129683
57,0.03496843
58,0.02768182
59,0.03637606
60,0.013998628
61,0.040174127
62,0.042316414
63,0.26101935
64,0.19174251
65,0.030008852
66,0.11842826
67,0.15910208
68,0.11580859
69,0.1718488
70,0.027204752
71,0.027942896
72,0.02838093
73,0.035163462
74,0.067322254
75,0.04871118
76,0.02794072
77,0.06496525
78,0.034779787
79,0.32289377
80,0.15302473
81,0.5097529
82,0.87501985
83,0.036790848
84,0.03072095
85,0.032651484
86,0.011778593
87,0.020903185
88,0.037253678
89,0.014855459
90,0.026636764
91,0.025235996
92,0.017580971
93,0.00464274
94,0.02179724
95,0.034251243
96,0.050228834
97,0.07058361
98,0.12532058
99,0.14178756
100,0.11730379
101,0.042975575
102,0.057851344
103,0.184733
104,0.10640651
105,0.0659315
106,0.08518392
107,0.09070194
108,0.23410891
109,0.09575558
110,0.29154634
111,0.20966035
112,0.25574738
113,0.20094943
114,0.14666659
115,0.082101226
116,0.36748692
117,0.13126397
118,0.05744496
119,0.11509621
120,0.13526356
121,0.08416855
122,0.077288985
123,0.042247295
124,0.036129832
125,0.03796667
126,0.0415262
127,0.011778712
128,0.03994593
129,0.033819914
130,0.024528895
131,0.023445636
132,0.017003685
133,0.011084557
134,0.0918954
135,0.04415196
136,0.039695024
137,0.03744477
138,0.06439167
139,0.06006497
140,0.09119314
141,0.80276513
142,0.5367099
143,0.07328585
144,0.119942926
145,0.18676478
146,0.09058319
147,0.04373239
148,0.024760365
149,0.016401276
150,0.007042438
151,0.010436535
152,0.021381527
153,0.00846988
154,0.024582863
155,0.1892392
156,0.31753832
157,0.2302221
158,0.31663406
159,0.3058367
160,0.27569032
161,0.26572502
162,0.02701652
163,0.022662103
164,0.049993932
165,0.04471785
166,0.04875076
167,0.05900994
168,0.041846067
169,0.018564448
170,0.013980687
171,0.015289664
172,0.01307434
173,0.016295
174,0.020458527
175,0.018301636
176,0.021024853
177,0.042592138
178,0.040789247
179,0.0743438
180,0.06223014
181,0.008466125
182,0.03464663
183,0.03598845
184,0.04766935
185,0.0031817555
186,0.209041
187,0.4606472
188,0.3860689
189,0.21460938
190,0.029336333
191,0.013377607
192,0.076134264
193,0.1217553
194,0.09787655
195,0.09923589
196,0.048833787
197,0.049645305
198,0.2407657
199,0.13277398
200,0.045259
201,0.056449533
202,0.053218067
203,0.059851587
204,0.06465751
205,0.09443712
206,0.030960321
207,0.06723744
208,0.01856649
209,0.034425557
210,0.035441577
211,0.026633501
212,0.029412627
213,0.042096794
214,0.035010695
215,0.02459693
216,0.024717093
217,0.060281932
218,0.031841516
219,0.055846393
220,0.05526477
221,0.039061964
222,0.024279535
223,0.061105132
224,0.06210637
225,0.051562846
226,0.026857853
227,0.03403759
228,0.04696989
229,0.024622574
230,0.07994461
231,0.049722075
232,0.0795666
233,0.17564058
234,0.16447055
235,0.1690628
236,0.23081753
237,0.45543432
238,0.28897092
239,0.07158367
240,0.06521708
241,0.019680738
242,0.092853785
243,0.05442822
244,0.09373236
245,0.022087872
246,0.03092897
247,0.026826382
248,0.027172863
249,0.018222004
250,0.019313723
251,0.022243738
252,0.021091908
253,0.021556735
254,0.020129504
255,0.011438638
256,0.020538121
257,0.04552403
258,0.011620738
259,0.0113006905
260,0.015201084
261,0.013574453
