,0
0,0.1032635
1,0.051657826
2,0.03517823
3,0.021621227
4,0.047742452
5,0.037518006
6,0.048813354
7,0.03682129
8,0.02387178
9,0.027959108
10,0.075945675
11,0.08301614
12,0.097225145
13,0.1527817
14,0.23188078
15,0.22249095
16,0.4959948
17,0.10461398
18,0.06876403
19,0.25998047
20,0.13270149
21,0.09611747
22,0.17112678
23,0.16450101
24,0.050855935
25,0.17035252
26,0.22002396
27,0.06189263
28,0.13978323
29,0.15238097
30,0.19970167
31,0.078704566
32,0.14532214
33,0.060029387
34,0.028482616
35,0.081070855
36,0.03893131
37,0.023028046
38,0.022478223
39,0.037808955
40,0.02688568
41,0.016398415
42,0.023003474
43,0.027879715
44,0.023155153
45,0.031950533
46,0.0176346
47,0.01004979
48,0.022438884
49,0.028455839
50,0.027719498
51,0.03514737
52,0.039731443
53,0.09804243
54,0.046402395
55,0.029728293
56,0.018043637
57,0.02088523
58,0.04058069
59,0.061443627
60,0.025262952
61,0.032865457
62,0.028453365
63,0.024579115
64,0.034232788
65,0.07889944
66,0.022816837
67,0.023569584
68,0.015078446
69,0.04971546
70,0.024282992
71,0.041960955
72,0.011147022
73,0.011124253
74,0.016999543
75,0.02519232
76,0.024804056
77,0.029159844
78,0.0886029
79,0.65562403
80,0.16052032
81,0.09002519
82,0.014409065
83,0.032931507
84,0.015681028
85,0.049563453
86,0.030139633
87,0.021017976
88,0.0438063
89,0.015170842
90,0.03578721
91,0.004690364
92,0.026533015
93,0.021662474
94,0.020779863
95,0.018981501
96,0.013216555
97,0.072957724
98,0.037241995
99,0.10170609
100,0.07821417
101,0.12633467
102,0.08987367
103,0.07453537
104,0.040142357
105,0.06265688
106,0.063777775
107,0.82554173
108,0.39556187
109,0.01854761
110,0.07216662
111,0.24947453
112,0.21639776
113,0.117872536
114,0.07159042
115,0.1444784
116,0.02257526
117,0.016876787
118,0.07759911
119,0.08447021
120,0.0654248
121,0.043879926
122,0.039937913
123,0.028219007
124,0.08886278
125,0.06266084
126,0.1178776
127,0.049845725
128,0.07648972
129,0.12875418
130,0.07611245
131,0.023860037
132,0.023450434
133,0.01481086
134,0.035901785
135,0.08053386
136,0.08260107
137,0.05215323
138,0.046866775
139,0.050289452
140,0.029483736
141,1.3583829
142,0.10028596
143,0.07118201
144,0.081548125
145,0.040037274
146,0.007816553
147,0.03303337
