,0
0,0.11413205
1,0.032550514
2,0.049387157
3,0.028061152
4,0.031350076
5,0.032981396
6,0.076239765
7,0.041955113
8,0.018772364
9,0.0194453
10,0.026295602
11,0.03365385
12,0.05344346
13,0.020300165
14,0.23188375
15,0.14712487
16,0.06618393
17,0.08218273
18,0.10083121
19,0.073302984
20,0.10728711
21,0.14713478
22,0.06436193
23,0.17247903
24,0.006107688
25,0.012350917
26,0.084228575
27,0.14343116
28,0.09603006
29,0.11274284
30,0.15118966
31,0.046853244
32,0.15581524
33,0.08891979
34,0.03298384
35,0.01904282
36,0.15590051
37,0.13494837
38,0.11491975
39,0.10009256
40,0.10165954
41,0.12096429
42,0.2027083
43,0.16155583
44,0.13365138
45,0.13407642
46,0.145931
47,0.15846127
48,0.12150037
49,0.10289019
50,0.109821856
51,0.09095186
52,0.12583256
53,0.102192104
54,0.07269259
55,0.01819019
56,0.03761047
57,0.026279628
58,0.043141663
59,0.04305023
60,0.03260976
61,0.097332284
62,0.09611578
63,0.23755741
64,0.02086699
65,0.012153029
66,0.024252713
67,0.032992885
68,0.017379522
69,0.013694763
70,0.024402857
71,0.029784739
72,0.017163932
73,0.021582484
74,0.017902851
75,0.025085688
76,0.010728896
77,0.017466486
78,0.19796467
79,0.12775844
80,0.20627528
81,0.047685146
82,0.02109611
83,0.02278769
84,0.014746487
85,0.017770365
86,0.016322345
87,0.01926741
88,0.02986613
89,0.032928705
90,0.039870843
91,0.03292972
92,0.028968066
93,0.022436067
94,0.018521938
95,0.022630215
96,0.031882733
97,0.1875324
98,0.07613695
99,0.068083376
100,0.012547106
101,0.08540264
102,0.06523824
103,0.077424705
104,0.0263291
105,0.09971553
106,0.14909083
107,0.16722056
108,0.53755647
109,0.117501676
110,0.2778021
111,0.28850096
112,0.16005397
113,0.07518345
114,0.14171171
115,0.0062224567
116,0.085463524
117,0.025352873
118,0.13416326
119,0.09653175
120,0.097931385
121,0.18489087
122,0.18047333
123,0.24896306
124,0.14336926
125,0.22762781
126,0.16140142
127,0.10516709
128,0.16163686
129,0.051381
130,0.0068792105
131,0.01825723
132,0.025366887
133,0.08068991
134,0.0713075
135,0.057557702
136,0.0573138
137,0.03607273
138,0.04108721
139,0.07199127
140,1.1993066
141,0.10754429
142,0.03680867
143,0.03332144
144,0.031398803
145,0.0115094185
146,0.02813837
147,0.012907445
148,0.025235415
149,0.027687967
150,0.03538549
151,0.020841718
152,0.014238745
153,0.058192074
154,0.06723529
155,0.73802435
156,0.20677722
157,0.22045416
158,0.359156
159,0.17666867
160,0.11492948
161,0.03609094
162,0.018446028
163,0.014356077
164,0.055058777
165,0.013000131
166,0.015511215
167,0.013316423
168,0.01797375
169,0.0122572705
170,0.0071858466
171,0.011652023
172,0.01305161
173,0.012506966
174,0.01050736
175,0.0070210025
176,0.010197993
177,0.01132394
178,0.028553545
179,0.019049108
180,0.009475112
181,0.03497085
182,0.11958951
183,0.14833891
184,0.124945104
185,0.15840507
186,0.35041875
187,0.5367151
188,0.110188365
189,0.042686105
190,0.10847664
191,0.1928109
192,0.14604098
193,0.09862387
194,0.031800333
195,0.2181325
196,0.2157436
197,0.10853799
198,0.20677644
199,0.06365931
200,0.07141662
201,0.11440611
202,0.11659199
203,0.03954065
204,0.10068321
205,0.03816831
206,0.049892355
207,0.015747972
208,0.019630015
209,0.032249033
210,0.04000008
211,0.04648769
212,0.05280441
213,0.03871566
214,0.04256487
215,0.049919963
216,0.04429932
217,0.050776064
218,0.046373248
219,0.027155362
220,0.01690656
221,0.028990269
222,0.036290288
223,0.012813643
224,0.027008772
225,0.06198901
226,0.037736475
227,0.031802833
228,0.037779152
229,0.012720287
230,0.0334194
231,0.117387146
232,0.27997378
233,0.15824792
234,0.21827525
235,0.1349043
236,0.12333061
237,0.16746983
238,0.061484516
239,0.08128303
240,0.019429147
241,0.08782375
242,0.09720504
243,0.08848065
244,0.035183072
245,0.012908578
246,0.02352792
247,0.015636444
248,0.016363502
249,0.013211787
250,0.010029495
251,0.009179011
252,0.008376077
253,0.008719102
254,0.033508427
255,0.01105895
256,0.03309077
257,0.13668177
258,0.13976642
259,0.044643104
260,0.07460189
261,0.0783813
262,0.08830796
263,0.060956895
264,0.05689615
265,0.14167657
266,0.24636722
267,0.034540504
268,0.11361703
269,0.13491493
270,0.12882894
271,0.19137937
272,0.21113995
273,0.21581906
274,0.11904687
275,0.08563018
276,0.17743963
277,0.19659412
278,0.13115925
279,0.18008703
280,0.16220218
281,0.15142995
282,0.19067079
283,0.11961022
284,0.20494667
285,0.16098672
286,0.1105794
287,0.05861363
288,0.14823672
289,0.11504412
290,0.13202393
291,0.024269313
292,0.04081574
293,0.02335585
294,0.087039456
295,0.049539924
296,0.02044189
297,0.014419436
298,0.034418702
299,0.064341545
300,0.031169668
301,0.04220438
302,0.050930798
303,0.014063954
304,0.021596909
305,0.011281848
306,0.04059773
307,0.036019087
308,0.031463087
309,0.036687583
310,0.021197543
311,0.016723186
312,0.0219419
313,0.021489143
314,0.022493899
315,0.006888449
316,0.038329184
317,0.012532085
318,0.028393805
319,0.045651734
320,0.028845966
321,0.08827579
322,0.018611968
323,0.258552
324,0.37714446
325,0.19999038
326,0.013435334
327,0.047508687
328,0.01883322
329,0.08605373
330,0.08725211
331,0.15787098
332,0.12624568
333,0.025899827
334,0.0045172274
335,0.00611721
336,0.029771063
337,0.0099802315
338,0.01238142
339,0.0060910434
340,0.0064089894
341,0.028774753
342,0.01830068
343,0.009578805
344,0.0027508289
345,0.0029075556
346,0.018597662
347,0.034288988
348,0.037952334
349,0.02534452
350,0.02389592
351,0.02585043
352,0.21105859
353,0.14899029
354,0.25112954
355,0.17516708
356,0.111593485
357,0.10241312
358,0.1663593
359,0.13390964
360,0.053524077
361,0.19106555
362,0.14063853
363,0.11560494
364,0.2011233
365,0.2505337
366,0.23390484
367,0.15852642
368,0.16460288
369,0.20168263
370,0.2509567
371,0.16669384
372,0.18732095
373,0.014643442
374,0.049614087
375,0.04462391
376,0.012512565
377,0.053598285
378,0.048101664
379,0.038470507
380,0.035452843
381,0.055613756
382,0.037434995
383,0.049931854
384,0.0788281
385,0.053731322
386,0.015920699
387,0.022788763
388,0.02320844
389,0.022600055
390,0.027104959
391,0.013626501
392,0.015752375
393,0.016256452
394,0.035355628
395,0.026995122
396,0.016993046
397,0.3347962
398,0.12868284
399,0.028655708
400,0.028973877
401,0.016033128
402,0.05084616
403,0.023153663
404,0.007197708
405,0.03476736
406,0.04420318
407,0.0427109
408,0.017656386
409,0.056826174
410,0.012809396
411,0.023715615
412,0.053091824
413,0.008292079
414,0.022129968
415,0.03504166
416,0.013559803
417,0.034129515
418,0.01527901
419,0.02855134
420,0.009034142
421,0.007371947
422,0.031380475
423,0.022388773
424,0.009495556
425,0.01651892
