,0
0,0.031219304
1,0.03073375
2,0.079402536
3,0.050031155
4,0.04580456
5,0.07800776
6,0.06373632
7,0.06980419
8,0.016603649
9,0.059562683
10,0.07604335
11,0.03414537
12,0.034301102
13,0.024331018
14,0.025561959
15,0.29147607
16,0.08354978
17,0.045633256
18,0.1754315
19,0.09392741
20,0.07284817
21,0.09777671
22,0.026699066
23,0.055690974
24,0.030741334
25,0.028221548
26,0.026022851
27,0.032538116
28,0.04993224
29,0.035131454
30,0.025611937
31,0.0618912
32,0.09842545
33,0.08149004
34,0.12809038
35,0.15034965
36,0.11563912
37,0.17834479
38,0.191136
39,0.1838718
40,0.18479562
41,0.16460693
42,0.14133954
43,0.11144656
44,0.10035682
45,0.061028123
46,0.05607301
47,0.10528791
48,0.098000765
49,0.053768814
50,0.009549633
51,0.00758636
52,0.03630221
53,0.020165324
54,0.131044
55,0.031983912
56,0.03233534
57,0.0233562
58,0.052705646
59,0.041692257
60,0.03832698
61,0.010061264
62,0.031420052
63,0.029725686
64,0.08141537
65,0.011943877
66,0.013597786
67,0.0629818
68,0.039893135
69,0.013151765
70,0.014961183
71,0.017566025
72,0.018699586
73,0.013583899
74,0.010656178
75,0.023306847
76,0.029381514
77,0.054650962
78,0.48333567
79,0.2710541
80,0.46319175
81,0.41630125
82,0.051799655
83,0.04030186
84,0.037154853
85,0.028055258
86,0.02150537
87,0.015395194
88,0.02167821
89,0.025295854
90,0.03415391
91,0.047888175
92,0.042138442
93,0.009729043
94,0.015044875
95,0.026502639
96,0.040805876
97,0.020799637
98,0.07867551
99,0.05991569
100,0.0382452
101,0.03656605
102,0.15567741
103,0.088291705
104,0.049087822
105,0.09624767
106,0.041128576
107,0.44921944
108,0.18741342
109,0.39381394
110,0.4468797
111,0.31343752
112,0.47032496
113,0.3770061
114,0.21661955
115,0.22688432
116,0.054896116
117,0.15858302
118,0.23605308
119,0.1645335
120,0.14612591
121,0.06973904
122,0.08441746
123,0.10897434
124,0.1820676
125,0.18274125
126,0.19585991
127,0.153124
128,0.18052709
129,0.18860845
130,0.043679044
131,0.016335726
132,0.033881366
133,0.08151591
134,0.06566894
135,0.03208673
136,0.04905522
137,0.03424883
138,0.03008449
139,0.056272626
140,0.35289285
141,0.29412296
142,0.046920657
143,0.08297878
144,0.049307942
145,0.013313144
146,0.0054674745
147,0.019668937
148,0.040451154
149,0.005614549
150,0.025199413
151,0.02456054
152,0.056104004
153,0.107156575
154,0.36777323
155,0.38699865
156,0.20275891
157,0.13416559
158,0.11514048
159,0.033542022
160,0.03499487
161,0.21530208
162,0.022947699
163,0.018486857
164,0.027284086
165,0.07929671
166,0.013832271
167,0.093641475
168,0.03677422
169,0.019286647
170,0.015889958
171,0.012630314
172,0.013312161
173,0.011488855
174,0.008103646
175,0.009658571
176,0.008589461
177,0.022768855
178,0.012810856
179,0.0722709
180,0.036875814
181,0.09843981
182,0.06636578
183,0.073492646
184,0.03542322
185,0.026379108
186,0.3001102
187,0.35787892
188,0.22782326
189,0.03563291
190,0.033646703
191,0.037994623
192,0.08470285
193,0.14303535
194,0.10636616
