,0
0,0.07446784
1,0.024269432
2,0.034168832
3,0.027438194
4,0.02491559
5,0.027703792
6,0.028065443
7,0.032397687
8,0.03508556
9,0.035237372
10,0.012353942
11,0.03345649
12,0.026334226
13,0.024561346
14,0.18726784
15,0.11231905
16,0.121697396
17,0.029779268
18,0.120545894
19,0.029542148
20,0.017908126
21,0.0145787
22,0.012270525
23,0.023006529
24,0.030124724
25,0.10006213
26,0.039285958
27,0.036302567
28,0.07534078
29,0.074873745
30,0.009029627
31,0.034433603
32,0.028114438
33,0.07341915
34,0.02116564
35,0.016750306
36,0.08918378
37,0.06035438
38,0.06361812
39,0.051885813
40,0.06805074
41,0.06665766
42,0.0841918
43,0.07703167
44,0.068853915
45,0.047100842
46,0.033491373
47,0.058693767
48,0.0391984
49,0.04860556
50,0.078246236
51,0.07186401
52,0.11026245
53,0.113698244
54,0.15626195
55,0.03372976
56,0.016928017
57,0.03071469
58,0.024031758
59,0.03987789
60,0.056379974
61,0.012909837
62,0.08560537
63,0.043251425
64,0.03917536
65,0.029701054
66,0.017814785
67,0.014364958
68,0.0717119
69,0.07472241
70,0.013199031
71,0.04713905
72,0.033109486
73,0.031422555
74,0.0276196
75,0.015861869
76,0.03802073
77,0.020670235
78,0.14881226
79,0.2214911
80,0.22863811
81,0.30727327
82,0.01741147
83,0.0265702
84,0.020222425
85,0.026588053
86,0.025732137
87,0.03664553
88,0.017210335
89,0.021540686
90,0.022460058
91,0.024697408
92,0.025277525
93,0.036302835
94,0.0437344
95,0.051656306
96,0.091928154
97,0.177771
98,0.089690715
99,0.026816845
100,0.034571648
101,0.086877555
102,0.13379192
103,0.0852831
104,0.079506576
105,0.21791208
106,0.34429508
107,0.37375915
108,0.27363545
109,0.17076564
110,0.22456372
111,0.106339455
112,0.16668975
113,0.062152207
114,0.1996073
115,0.13736655
116,0.051215887
117,0.06925583
118,0.032716267
119,0.077308565
120,0.07775128
121,0.02587092
122,0.029714465
123,0.061900556
124,0.041218758
125,0.03172489
126,0.02057778
127,0.03797403
128,0.016320407
129,0.006074571
130,0.014874846
131,0.01816672
132,0.015214562
133,0.08147895
134,0.12813112
135,0.042545557
136,0.04133463
137,0.091193974
138,0.03448528
139,0.022666454
140,0.33408597
141,0.43929842
142,0.15370807
143,0.028456867
144,0.045755982
145,0.03139499
146,0.014073759
147,0.025795817
148,0.02975507
149,0.040279865
150,0.041312218
151,0.029787734
152,0.013903409
153,0.055832148
154,0.29079884
155,0.2542817
156,0.18512583
157,0.028524145
158,0.14787734
159,0.039802633
160,0.007477045
161,0.015764296
162,0.017056718
163,0.021741152
164,0.03085488
165,0.059495777
166,0.026299536
167,0.025098065
168,0.018616345
169,0.022024073
170,0.017953224
171,0.023072015
172,0.02678723
173,0.026486713
174,0.029768713
175,0.022986807
176,0.017434701
177,0.03120786
178,0.026448872
179,0.040505618
180,0.06778574
181,0.019868553
182,0.0329405
183,0.13028806
184,0.084148526
185,0.07309568
186,0.27602357
187,0.66236115
188,0.27903062
189,0.031431466
190,0.11702287
191,0.15568084
192,0.14284933
193,0.18587321
194,0.10646278
195,0.13596034
196,0.18904322
197,0.15882707
198,0.1720438
199,0.19065578
200,0.20166099
201,0.1657092
202,0.10509455
203,0.15054905
204,0.18197513
205,0.09826201
206,0.12878487
207,0.02026087
208,0.023748934
209,0.027035534
210,0.04092753
211,0.02332604
212,0.014656305
213,0.017574668
214,0.02779466
215,0.03803897
216,0.042403698
217,0.15921044
218,0.08873868
219,0.05133201
220,0.037839532
221,0.0088351965
222,0.014365256
223,0.019033492
224,0.029639184
225,0.022638083
226,0.048496664
227,0.02484417
228,0.03825301
229,0.07531029
230,0.019403636
231,0.031733744
232,0.33408687
233,0.2516011
234,0.044833273
235,0.020076782
236,0.19876444
237,0.120343864
238,0.16577812
239,0.16271561
240,0.033366024
241,0.035987854
242,0.07404107
243,0.01164598
244,0.048555665
245,0.05919759
246,0.03923297
