,0
0,0.048030674
1,0.023898154
2,0.042792976
3,0.045049846
4,0.050100088
5,0.036937326
6,0.0332914
7,0.064507544
8,0.09540179
9,0.026213765
10,0.04111451
11,0.014120728
12,0.07768031
13,0.028545856
14,0.22021341
15,0.070430264
16,0.08953914
17,0.092865005
18,0.026708245
19,0.015018195
20,0.038809747
21,0.016444102
22,0.066746
23,0.015588343
24,0.1260379
25,0.013057351
26,0.041874528
27,0.008674964
28,0.044490576
29,0.047893763
30,0.02630055
31,0.12722272
32,0.036792785
33,0.10628262
34,0.017577052
35,0.09418315
36,0.13684493
37,0.2012639
38,0.19677848
39,0.17425352
40,0.14413875
41,0.1313194
42,0.102810204
43,0.03411004
44,0.021257639
45,0.08432692
46,0.038396716
47,0.022960722
48,0.036988735
49,0.03282714
50,0.03741616
51,0.02135992
52,0.017766241
53,0.031208992
54,0.074584365
55,0.024857074
56,0.037932172
57,0.03846678
58,0.049757004
59,0.04258132
60,0.05319965
61,0.053919315
62,0.04756391
63,0.045787364
64,0.24013358
65,0.02760946
66,0.07774602
67,0.07327497
68,0.044094995
69,0.05503477
70,0.048827052
71,0.011038125
72,0.037143767
73,0.03975135
74,0.019568682
75,0.019154608
76,0.012303412
77,0.013690591
78,0.010776043
79,0.04027164
80,1.1757935
81,0.14323425
82,0.14733613
83,0.03225082
84,0.04433632
85,0.027088046
86,0.037615955
87,0.021650314
88,0.020259753
89,0.013547897
90,0.017315239
91,0.0035685003
92,0.029410332
93,0.020435646
94,0.017327517
95,0.033453196
96,0.040893763
97,0.029592365
98,0.04693061
99,0.08034137
100,0.18892294
101,0.20242387
102,0.26514965
103,0.21765617
104,0.05990231
105,0.03129676
106,0.036566585
107,0.0777697
108,0.4536823
109,0.35620692
110,0.03270662
111,0.07482284
112,0.16535616
113,0.16632897
114,0.05435455
115,0.3665056
116,0.23575568
117,0.15173724
118,0.20186299
119,0.19377968
120,0.19883063
121,0.22845802
122,0.16054374
123,0.17783764
124,0.14377615
125,0.10192892
126,0.16862798
127,0.10643497
128,0.12829447
129,0.15513143
130,0.18485193
131,0.100813545
132,0.027682595
133,0.03711009
134,0.027842224
135,0.01951909
136,0.018948317
137,0.038425863
138,0.031277478
139,0.05283779
140,0.034140408
141,0.026181519
142,1.2210305
143,0.2890699
144,0.049248964
145,0.08109848
146,0.008440971
147,0.02390708
148,0.021936208
149,0.018785655
150,0.010392606
151,0.016793672
152,0.020852923
153,0.021165825
154,0.03336911
155,0.2145518
156,0.5538898
157,0.0556857
158,0.10675195
159,0.025392473
160,0.3824374
161,0.41765115
162,0.012288399
163,0.024964184
164,0.01655519
165,0.13227344
166,0.18199867
167,0.01769653
168,0.075271234
169,0.016210303
170,0.018658474
171,0.021894202
172,0.019187078
173,0.01714924
174,0.016789392
175,0.025024362
176,0.031711265
177,0.032403447
178,0.02189222
179,0.011841778
180,0.021576181
181,0.063153654
182,0.12175238
183,0.12694013
184,0.11893189
185,0.13586354
186,0.034585238
187,0.2951215
188,0.23453306
189,0.23513532
190,0.06451541
191,0.035789236
192,0.036287427
193,0.013378385
194,0.027942061
195,0.02440577
196,0.046147883
197,0.029714331
198,0.06253207
199,0.06838453
200,0.04981276
201,0.10132533
202,0.06754625
203,0.061762452
204,0.063249275
205,0.08968872
206,0.049481988
207,0.033685006
208,0.015526652
209,0.042937458
210,0.03700143
211,0.051657725
212,0.022580683
213,0.009655088
214,0.009185791
215,0.037587404
216,0.069373935
217,0.023821592
218,0.030647933
219,0.041143626
220,0.06507024
221,0.038217604
222,0.04689932
223,0.041384697
224,0.052302003
225,0.016479254
226,0.26776364
227,0.067183465
228,0.17245868
229,0.018157035
230,0.042794347
231,0.022622049
232,0.032217175
233,0.02292901
234,0.08341693
235,0.007881748
236,0.032878757
237,0.019962192
238,0.01316303
239,0.021862447
240,0.010301292
241,0.014859796
242,0.02081728
243,0.033833414
244,0.01006005
245,0.039853394
246,0.04362619
247,0.07331321
248,0.19454098
249,0.29874447
250,0.3241586
251,0.020057082
252,0.011759222
253,0.011360049
254,0.00803338
255,0.025884211
256,0.023498222
257,0.0245623
258,0.011794448
259,0.0182437
260,0.023078676
261,0.014975637
262,0.009069562
263,0.02173528
264,0.02788584
265,0.020000078
266,0.0074210763
267,0.010579295
268,0.02154842
269,0.010072827
270,0.024320483
271,0.017442763
272,0.021500088
273,0.04924473
274,0.026585087
275,0.06363092
276,0.027595691
277,0.31110466
278,0.056080624
279,0.12170106
280,0.11251056
281,0.06622845
282,0.041445732
283,0.11439961
284,0.018059958
285,0.06295216
286,0.040574312
287,0.10328263
288,0.07590896
289,0.05241227
290,0.076393306
291,0.02576983
292,0.06586492
293,0.07951808
294,0.28690487
295,0.073722154
296,0.04635589
297,0.024628103
298,0.06082344
299,0.014983475
300,0.013544261
301,0.05133629
302,0.058189094
303,0.060308754
304,0.04144454
305,0.024662435
306,0.020922601
307,0.021394074
308,0.027888834
309,0.011249542
310,0.02020961
311,0.016740918
312,0.02327606
313,0.03226313
314,0.011239469
315,0.009172976
316,0.010902613
317,0.0049024
318,0.023724318
319,0.28345525
320,0.08851221
321,0.4442162
322,0.022097886
323,0.015674561
324,0.02431631
325,0.026533604
326,0.012504175
327,0.0330147
328,0.01568657
329,0.1584206
330,0.16617441
331,0.028360128
332,0.01346457
333,0.014717877
334,0.011296153
335,0.024598122
336,0.044532776
337,0.040370792
338,0.023701042
339,0.028202206
340,0.018623427
341,0.014886767
342,0.016464874
343,0.022202373
344,0.024122387
345,0.026693776
346,0.042725146
347,0.042333096
348,0.020224363
349,0.015040664
350,0.012993764
351,0.011480495
352,0.005887106
353,0.024324484
354,0.22260693
355,0.31988406
356,0.18853188
357,0.054525495
358,0.05843997
359,0.044369996
360,0.04159665
361,0.018347427
362,0.028843522
363,0.020026825
364,0.032823503
365,0.030153573
366,0.04459393
367,0.034502923
368,0.020339131
369,0.03625542
370,0.067180455
371,0.024001062
372,0.13101125
373,0.011008486
374,0.1264827
375,0.34253395
376,0.019151978
377,0.14193809
378,0.027799845
379,0.07138854
380,0.016295016
381,0.06302905
382,0.03545004
383,0.026691139
384,0.0142915845
385,0.011539936
386,0.02023369
387,0.0037181377
388,0.008147299
389,0.008405507
390,0.0059427917
391,0.014470011
392,0.026447654
393,0.017362356
394,0.013760567
395,0.017583549
396,0.005986154
397,0.017072245
398,0.024683297
399,0.04517114
400,0.03888136
401,0.20530672
402,0.021337926
403,0.023703694
404,0.02589795
405,0.022276655
406,0.020115271
407,0.14207563
408,0.1539734
409,0.13951659
410,0.114830375
411,0.06411916
412,0.053099215
413,0.035027802
414,0.0256252
415,0.020507008
416,0.022699356
417,0.038749613
