,0
0,0.114678204
1,0.040012836
2,0.048470803
3,0.04107082
4,0.032935202
5,0.034262776
6,0.09384155
7,0.059820294
8,0.055731297
9,0.04772556
10,0.05297059
11,0.025956064
12,0.037017185
13,0.051068008
14,0.4037059
15,0.22027329
16,0.057395518
17,0.21033487
18,0.08194512
19,0.045811236
20,0.15178683
21,0.17873102
22,0.21574706
23,0.13068676
24,0.15462911
25,0.13990414
26,0.16619104
27,0.1391496
28,0.18317914
29,0.15171766
30,0.10730833
31,0.17870355
32,0.105817854
33,0.16703078
34,0.23663595
35,0.14367795
36,0.1953873
37,0.2143974
38,0.20362392
39,0.18005103
40,0.16175282
41,0.12009603
42,0.08998114
43,0.068523765
44,0.099270344
45,0.100748
46,0.062282383
47,0.08019936
48,0.08735502
49,0.10605216
50,0.07320285
51,0.027480364
52,0.027709186
53,0.012367189
54,0.0067851543
55,0.15053701
56,0.039704174
57,0.033083797
58,0.017397702
59,0.028234184
60,0.04184133
61,0.013939589
62,0.013195113
63,0.31153163
64,0.18273705
65,0.022072673
66,0.09260133
67,0.16743833
68,0.10275483
69,0.11743184
70,0.023246944
71,0.03304273
72,0.032192707
73,0.019380033
74,0.015918434
75,0.015278518
76,0.009449184
77,0.009622276
78,0.01914823
79,0.45030648
80,0.09450197
81,0.0869925
82,0.14024234
83,0.025545657
84,0.03187257
85,0.022227466
86,0.024716757
87,0.018963821
88,0.03493792
89,0.016646475
90,0.02270709
91,0.032431364
92,0.03297119
93,0.031484634
94,0.034334615
95,0.04480508
96,0.049426764
97,0.05166474
98,0.14002123
99,0.022747576
100,0.056858957
101,0.034799382
102,0.031222671
103,0.11221331
104,0.057801843
105,0.09075391
106,0.09001267
107,0.052496493
108,0.07651678
109,0.31194505
110,0.18469453
111,0.078101635
112,0.18677348
113,0.22243577
114,0.12176442
115,0.21585923
116,0.17948711
117,0.07090175
118,0.1877071
119,0.06883967
120,0.06853473
121,0.092259884
122,0.01706475
123,0.056085885
124,0.045577943
125,0.122593254
126,0.07875362
127,0.12981609
128,0.065544665
129,0.08899556
130,0.05057721
131,0.012799405
132,0.046807736
133,0.020415008
134,0.10749012
135,0.08474999
136,0.07662088
137,0.07382667
138,0.055941224
139,0.044119477
140,0.008671999
141,0.3956368
142,0.49798727
143,0.0716687
144,0.112206325
145,0.06769323
146,0.009209305
147,0.019759238
148,0.019595444
149,0.018629625
150,0.0071828365
151,0.013722599
152,0.042204916
153,0.011931598
154,0.088828206
155,0.29297936
156,0.2959784
157,0.06846058
158,0.033632874
159,0.1364115
160,0.111373454
161,0.07548803
162,0.06444598
163,0.018339992
164,0.01797539
165,0.041945577
166,0.021379769
167,0.0059533417
168,0.11374201
169,0.07349776
170,0.010977946
171,0.012348294
172,0.024041608
173,0.021033451
174,0.02517888
175,0.028976098
176,0.021624714
177,0.015500337
178,0.026464045
179,0.015072588
180,0.012854457
181,0.076372236
182,0.024969995
183,0.06383091
184,0.1418066
185,0.06673819
186,0.091545105
187,0.06251562
188,0.07037936
189,0.047165602
190,0.061261177
191,0.21181875
192,0.13945717
193,0.08791721
194,0.12185854
195,0.015040368
196,0.020630509
197,0.07961053
198,0.02722776
199,0.11903705
200,0.122710526
201,0.06381184
202,0.079607666
203,0.04367113
204,0.041102946
205,0.038721442
206,0.021928012
207,0.10792753
208,0.068992235
209,0.043915957
210,0.027510941
211,0.032523572
212,0.014049053
213,0.0055375695
214,0.010334253
215,0.028447747
216,0.041065454
217,0.041202962
218,0.040856615
219,0.022587359
220,0.028137326
221,0.028949931
222,0.026295543
223,0.017020285
224,0.025316238
225,0.028711796
226,0.041104198
227,0.045441747
228,0.031954765
229,0.062802434
230,0.13364673
231,0.058840692
232,0.03445518
233,0.12029284
234,0.24580769
235,0.09951023
236,0.024410471
237,0.23406765
238,0.12701899
239,0.5340175
240,0.04935439
241,0.05084774
242,0.044395685
243,0.06407988
244,0.058714688
245,0.02955097
246,0.036663294
247,0.083459646
248,0.031564094
249,0.0074970424
250,0.013309807
251,0.012311935
252,0.012382537
253,0.014775857
254,0.01753386
255,0.014002442
256,0.015457332
257,0.0045249313
258,0.020442516
259,0.021210566
260,0.016305562
261,0.050127387
262,0.159212
263,0.03355603
264,0.02091813
265,0.08143796
266,0.021793157
267,0.04973255
268,0.20217095
269,0.1885714
270,0.18348002
271,0.019927986
272,0.022963833
273,0.070548475
274,0.02817396
275,0.035244554
276,0.035680734
277,0.035653815
278,0.04018128
279,0.026608825
280,0.08954549
281,0.023722708
282,0.059340894
283,0.0054551065
284,0.07486153
285,0.048852146
286,0.021812737
287,0.04157412
288,0.1196959
289,0.09860076
290,0.15153605
291,0.13450927
292,0.07838452
293,0.074240476
294,0.090418965
295,0.045348123
296,0.03853631
297,0.036854655
298,0.047309756
299,0.029480457
300,0.061668277
301,0.033880383
302,0.044071317
303,0.21801037
304,0.6680665
305,0.15826663
306,0.05302179
307,0.051439047
308,0.027947605
309,0.04246065
310,0.06158358
311,0.04076767
312,0.040198863
313,0.031677768
314,0.046488423
315,0.051283747
316,0.05417791
317,0.05237849
318,0.08621436
319,0.01629734
320,0.049758524
321,0.033070147
322,0.022759736
323,0.03884673
324,0.040118277
325,0.15650934
326,0.30776477
327,0.13194108
328,0.17650121
329,0.028104722
330,0.037471533
331,0.034823313
332,0.055233955
333,0.01569748
334,0.0097382665
335,0.019986331
336,0.012950182
337,0.010716498
338,0.020983487
339,0.0065435246
340,0.0051090308
341,0.014358821
342,0.00398466
