,0
0,0.026661336
1,0.04690704
2,0.02855575
3,0.052947983
4,0.03505373
5,0.034591064
6,0.014587872
7,0.019366056
8,0.02022636
9,0.010770321
10,0.043124944
11,0.00807631
12,0.015665054
13,0.026574373
14,0.24159536
15,0.037461102
16,0.0457533
17,0.124953076
18,0.1905747
19,0.15307403
20,0.15275434
21,0.00697805
22,0.15865362
23,0.105792105
24,0.07209158
25,0.05306238
26,0.031735837
27,0.021959633
28,0.13059482
29,0.13936558
30,0.15851691
31,0.049425364
32,0.03681177
33,0.055274844
34,0.016986579
35,0.083760574
36,0.026311457
37,0.0117289275
38,0.05989802
39,0.055116475
40,0.038196146
41,0.0285604
42,0.031578317
43,0.027514815
44,0.11264312
45,0.09586191
46,0.044503927
47,0.06733447
48,0.09788525
49,0.07086861
50,0.0757336
51,0.0905056
52,0.06302488
53,0.084010184
54,0.065607786
55,0.043123305
56,0.013052404
57,0.027062297
58,0.013459086
59,0.042203784
60,0.041238666
61,0.034950912
62,0.043620344
63,0.104019076
64,0.1052596
65,0.03245029
66,0.11644751
67,0.034953386
68,0.060713477
69,0.018366575
70,0.016851366
71,0.025090575
72,0.021989167
73,0.004495859
74,0.0228253
75,0.022796154
76,0.015512049
77,0.038160026
78,0.018921852
79,0.49339628
80,0.06775093
81,0.65892607
82,0.072655916
83,0.01286757
84,0.02517414
85,0.026928425
86,0.03954357
87,0.004434556
88,0.021119446
89,0.013082594
90,0.023816004
91,0.032241374
92,0.029265165
93,0.017755896
94,0.022557884
95,0.04202643
96,0.05633834
97,0.11838639
98,0.19436058
99,0.069304645
100,0.16814548
101,0.15171903
102,0.13048467
103,0.14213797
104,0.12709206
105,0.05323571
106,0.06301737
107,0.47895262
108,0.50429416
109,0.33055118
110,0.083471835
111,0.17236698
112,0.30948305
113,0.13683963
114,0.116619825
115,0.036121637
116,0.07781178
117,0.16326001
118,0.06403673
119,0.0638749
120,0.10610801
121,0.090467334
122,0.032143354
123,0.06905484
124,0.16544473
125,0.24824083
126,0.1794351
127,0.104804575
128,0.16069505
129,0.06502929
130,0.013569593
131,0.04806441
132,0.020667583
133,0.047367986
134,0.056723893
135,0.13168705
136,0.03467703
137,0.048514783
138,0.041951656
139,0.059816897
140,0.06104195
141,1.148939
142,0.2389375
143,0.017053246
144,0.07586254
145,0.017257303
146,0.012390032
147,0.013977081
148,0.01380378
149,0.020033747
150,0.007952213
151,0.010838509
152,0.024438918
153,0.013677537
154,0.08265525
155,0.1718055
156,0.23191896
157,0.2728346
158,0.030647457
159,0.2116911
160,0.27052593
161,0.21942848
162,0.023161195
163,0.01849091
164,0.022977293
165,0.028829575
166,0.030644208
167,0.026536472
168,0.010868207
169,0.01704289
170,0.02734816
171,0.031215668
172,0.011124
173,0.024142161
174,0.02470199
175,0.025521412
176,0.024259025
177,0.022969086
178,0.039154112
179,0.070365876
180,0.07462874
181,0.07719159
182,0.0814572
183,0.15197402
184,0.16025364
185,0.11568433
186,0.056893528
187,0.37825456
188,0.048615932
189,0.17392752
190,0.01448594
191,0.07813108
192,0.110621035
193,0.09860295
194,0.07783586
195,0.07569921
196,0.1007396
197,0.06682259
198,0.07214069
199,0.5514077
200,0.16242278
201,0.1901933
202,0.31513458
203,0.35121655
204,0.27361244
205,0.2953426
206,0.26679516
207,0.03907907
208,0.02497089
209,0.029686034
210,0.023409143
211,0.017875135
212,0.0264076
