,0
0,0.059390306
1,0.08160028
2,0.044687863
3,0.05360204
4,0.08821994
5,0.10554102
6,0.091653675
7,0.09187636
8,0.07497835
9,0.053912997
10,0.06796189
11,0.01241643
12,0.012201905
13,0.066134304
14,0.32641175
15,0.29261953
16,0.21192706
17,0.021549769
18,0.013776243
19,0.035373896
20,0.10180852
21,0.04755941
22,0.06201923
23,0.06795588
24,0.015709281
25,0.024708748
26,0.040774047
27,0.04137391
28,0.018500447
29,0.045949906
30,0.104634464
31,0.15656799
32,0.0688986
33,0.031836122
34,0.030897073
35,0.049632132
36,0.10752621
37,0.055660546
38,0.084201485
39,0.076213
40,0.08318657
41,0.049207866
42,0.020095527
43,0.017686784
44,0.024868488
45,0.029971242
46,0.0445925
47,0.07657921
48,0.15011021
49,0.08736706
50,0.063126266
51,0.028578639
52,0.057601094
53,0.08597869
54,0.06533897
55,0.07963812
56,0.020523313
57,0.013785243
58,0.033306807
59,0.043621898
60,0.052699864
61,0.023008823
62,0.042795353
63,0.07518903
64,0.049662977
65,0.21864992
66,0.115614414
67,0.044694155
68,0.02618888
69,0.013399024
70,0.035007
71,0.021805823
72,0.034320295
73,0.03129214
74,0.017719388
75,0.029994667
76,0.023185968
77,0.016299188
78,0.008463502
79,0.08359116
80,0.8629289
81,0.3817833
82,0.23501378
83,0.036810756
84,0.041270494
85,0.01920724
86,0.033946395
87,0.017616928
88,0.029384732
89,0.018938005
90,0.008857176
91,0.008856669
92,0.021243408
93,0.022384107
94,0.025285378
95,0.023221761
96,0.016630322
97,0.012497464
98,0.10224691
99,0.041014016
100,0.09674823
101,0.092290044
102,0.17426884
103,0.043142587
104,0.18819791
105,0.111863196
106,0.23944026
107,0.054759085
108,0.9859506
109,0.6891399
110,0.030298293
111,0.108997226
112,0.09909773
113,0.12687778
114,0.060147524
115,0.08217788
116,0.19740784
117,0.096013665
118,0.053400874
119,0.084736824
120,0.04487586
121,0.110379815
122,0.07147622
123,0.14214554
124,0.034689188
125,0.10137913
126,0.14591664
127,0.055475146
128,0.011714414
129,0.08492251
130,0.02643007
131,0.01844889
132,0.035921752
133,0.037094474
134,0.02556774
135,0.068415284
136,0.04935628
137,0.0914011
138,0.019185409
139,0.035321355
140,0.070406914
141,0.07523954
142,1.323442
143,0.23229212
144,0.03163314
145,0.044049323
146,0.047553778
147,0.027319133
148,0.03183967
149,0.01279515
150,0.009515822
151,0.03224951
152,0.012452602
153,0.017688297
154,0.03732407
155,0.26295054
156,0.6197036
157,0.16979676
158,0.18029578
159,0.035177946
160,0.14520851
161,0.09940322
162,0.033443093
163,0.01702118
164,0.035625868
165,0.10823798
166,0.03565967
167,0.1263031
168,0.07997893
169,0.04063334
170,0.029080778
171,0.038855344
172,0.03883195
173,0.03286828
174,0.03031744
175,0.03912928
176,0.05048743
177,0.072033584
178,0.045284897
179,0.07216489
180,0.011687219
181,0.033896416
182,0.07740286
183,0.16258055
184,0.033528686
185,0.11172655
186,0.03333494
187,0.20868622
188,0.21739091
189,0.105290696
190,0.026164914
191,0.025137931
192,0.016089633
193,0.049346626
194,0.075978935
195,0.036613643
196,0.013260305
197,0.07485944
198,0.060265243
199,0.026258826
200,0.053577363
201,0.05533874
202,0.13343412
203,0.14859372
204,0.06289631
205,0.12335229
206,0.088611424
207,0.047322094
208,0.17885816
209,0.10976946
210,0.11026263
211,0.10332608
212,0.0942595
213,0.09372985
214,0.09819442
215,0.11310208
216,0.03714472
217,0.021752432
218,0.02493149
219,0.013018519
220,0.024903953
221,0.04030049
222,0.014114559
223,0.027683962
224,0.036983132
225,0.12949789
226,0.099829614
227,0.01280129
228,0.011109173
229,0.034729257
230,0.026875973
231,0.028203547
232,0.019500613
233,0.00783965
234,0.012674898
235,0.024232328
236,0.027899504
237,0.019988537
238,0.022770524
239,0.022192717
240,0.028178692
241,0.030437857
242,0.018147945
243,0.027505755
244,0.087617755
245,0.18166655
246,0.06712756
247,0.14247057
248,0.07344048
249,0.08374271
250,0.012166336
251,0.017301321
252,0.017413199
253,0.008538276
254,0.013906598
255,0.025402337
256,0.029300183
257,0.03794913
258,0.030591816
259,0.033121437
260,0.04046628
261,0.033561617
262,0.041572236
263,0.013255425
264,0.032737285
265,0.06501032
266,0.06581546
267,0.07429213
268,0.041793972
269,0.042840615
270,0.04949397
271,0.063442945
272,0.05903209
273,0.07488115
274,0.06951315
275,0.041909933
276,0.060602963
277,0.093142435
278,0.340602
279,0.09779829
280,0.15593767
281,0.04675162
282,0.071995795
283,0.12200421
284,0.094081044
285,0.036415815
286,0.06283009
287,0.022797823
288,0.12632293
289,0.058573842
290,0.069773614
291,0.17080158
292,0.18997616
293,0.081364274
294,0.17318118
295,0.052122086
296,0.042885125
297,0.04882431
298,0.09170511
299,0.017359674
300,0.11762425
301,0.027478307
302,0.02689752
303,0.03556311
304,0.012288809
305,0.03799063
306,0.015284598
307,0.005733758
308,0.011071444
309,0.025283903
310,0.024904132
311,0.021929085
312,0.030335784
313,0.012093663
314,0.009314954
315,0.0051057935
316,0.010868907
317,0.027220786
318,0.029123068
319,0.042212173
320,0.07924074
321,0.2856126
322,0.028709292
323,0.2577747
324,0.055669487
325,0.039096504
326,0.031872332
327,0.022876322
328,0.010186702
329,0.01760891
330,0.3852614
331,0.1132946
332,0.14729398
333,0.07081944
334,0.02284569
335,0.05026591
336,0.031585336
337,0.04911053
338,0.04666138
339,0.020562619
340,0.0350945
341,0.03830552
