,0,1
0,0.0050680945,0.0
1,0.0081315115,0.0
2,0.005434339,0.0
3,0.00514061,0.0
4,0.0051381006,0.0
5,0.005527755,0.0
6,0.006020596,0.0
7,0.004540359,0.0
8,0.005570449,0.0
9,0.004354838,0.0
10,0.003896839,0.0
11,0.0037173424,0.0
12,0.005932699,0.0
13,0.005319973,0.0
14,0.005022235,0.0
15,0.0066757416,0.0
16,0.0067444085,0.0
17,0.0061740344,0.0
18,0.004779364,0.0
19,0.005062218,0.0
20,0.006344921,0.0
21,0.00525546,0.0
22,0.005869822,0.0
23,0.0047800727,0.0
24,0.0058052666,0.0
25,0.005811073,0.0
26,0.006829405,0.0
27,0.0058047487,0.0
28,0.0034403082,0.0
29,0.006190555,0.0
30,0.0047940128,0.0
31,0.005599493,0.0
32,0.0069936644,0.0
33,0.0040535126,0.0
34,0.006394554,0.0
35,0.0075357733,0.0
36,0.004814467,0.0
37,0.0045436807,0.0
38,0.010942633,0.0
39,0.005287772,0.0
40,0.0047469614,0.0
41,0.0047765146,0.0
42,0.004518827,0.0
43,0.005119355,0.0
44,0.005395,0.0
45,0.00575802,0.0
46,0.0039892783,0.0
47,0.006423841,0.0
48,0.0049371626,0.0
49,0.0060514673,0.0
50,0.004654729,0.0
51,0.0049829963,0.0
52,0.0036060247,0.0
53,0.005884569,0.0
54,0.005236107,0.0
55,0.008727778,0.0
56,0.0074947993,0.0
57,0.005500056,0.0
58,0.004985033,0.0
59,0.006356896,0.0
60,0.0036220844,0.0
61,0.004580534,0.0
62,0.0052660084,0.0
63,0.0068363077,0.0
64,0.0046291426,0.0
65,0.0037236735,0.0
66,0.0065858206,0.0
67,0.0042852256,0.0
68,0.0055943606,0.0
69,0.006503053,0.0
70,0.0047656763,0.0
71,0.0052833683,0.0
72,0.0037271138,0.0
73,0.005570547,0.0
74,0.00476405,0.0
75,0.004541076,0.0
76,0.0045371125,0.0
77,0.004721898,0.0
78,0.005228722,0.0
79,0.0046385443,0.0
80,0.0038000033,0.0
81,0.003691214,0.0
82,0.003558437,0.0
83,0.005636213,0.0
84,0.0059327963,0.0
85,0.00865175,0.0
86,0.007121086,0.0
87,0.00526677,0.0
88,0.006004167,0.0
89,0.003083237,0.0
90,0.006418695,0.0
91,0.006181333,0.0
92,0.0062526665,0.0
93,0.006661944,0.0
94,0.006478277,0.0
95,0.0052357344,0.0
96,0.0055922866,0.0
97,0.005335452,0.0
98,0.005032692,0.0
99,0.0048138686,0.0
100,0.0058291545,0.0
101,0.0062783416,0.0
102,0.006415532,0.0
103,0.006388991,0.0
104,0.0053165546,0.0
105,0.008206794,0.0
106,0.0070509706,0.0
107,0.0062918738,0.0
108,0.0066284267,0.0
109,0.004701039,0.0
110,0.0048873834,0.0
111,0.0052020825,0.0
112,0.005643815,0.0
113,0.007164458,0.0
114,0.0048057768,0.0
115,0.006819954,0.0
116,0.00619064,0.0
117,0.005227714,0.0
118,0.0052326703,0.0
119,0.0054875463,0.0
120,0.006601294,0.0
121,0.0040727807,0.0
122,0.0051153232,0.0
123,0.006445362,0.0
124,0.0053924685,0.0
125,0.0058369637,0.0
126,0.0048667956,0.0
127,0.00626627,0.0
128,0.0052540842,0.0
129,0.004901773,0.0
130,0.005127091,0.0
131,0.0035641536,0.0
132,0.0048931553,0.0
133,0.0066554425,0.0
134,0.010019393,0.0
135,0.0047706557,0.0
136,0.006489528,0.0
137,0.008399679,0.0
138,0.0040651755,0.0
139,0.0068588248,0.0
140,0.0058241333,0.0
141,0.004208858,0.0
142,0.0050181067,0.0
143,0.007977554,0.0
144,0.003844288,0.0
145,0.0060846386,0.0
146,0.004453086,0.0
147,0.007741606,0.0
148,0.005059028,0.0
149,0.0061720014,0.0
150,0.005701769,0.0
151,0.004817969,0.0
152,0.00595571,0.0
153,0.0057223416,0.0
154,0.0046056756,0.0
155,0.004783853,0.0
156,0.0051949597,0.0
157,0.006022377,0.0
158,0.005084766,0.0
159,0.0045793513,0.0
160,0.0044078315,0.0
161,0.004671149,0.0
162,0.004454076,0.0
163,0.004144927,0.0
164,0.0033151112,0.0
165,0.0042412607,0.0
166,0.0053759455,0.0
167,0.003803568,0.0
168,0.008067628,0.0
169,0.0053507825,0.0
170,0.0069354614,0.0
171,0.0059329504,0.0
172,0.004920561,0.0
173,0.0045632785,0.0
174,0.0045673326,0.0
175,0.0069156676,0.0
176,0.0038415454,0.0
177,0.005681023,0.0
178,0.00587424,0.0
179,0.0046979813,0.0
180,0.004127684,0.0
181,0.0057742014,0.0
