,0
0,0.012116373
1,0.09323338
2,0.028121531
3,0.037531257
4,0.037065372
5,0.04520324
6,0.053122677
7,0.09625137
8,0.038934767
9,0.020393252
10,0.03378123
11,0.034258604
12,0.112374455
13,0.062670246
14,0.2961521
15,0.0306357
16,0.097244546
17,0.015439093
18,0.05853784
19,0.25402582
20,0.0970124
21,0.065565586
22,0.10531184
23,0.16186142
24,0.21734175
25,0.13079536
26,0.24703825
27,0.10600209
28,0.21807444
29,0.17788774
30,0.19444296
31,0.079138756
32,0.13730416
33,0.045178175
34,0.026259571
35,0.06490898
36,0.024282128
37,0.045309663
38,0.094255865
39,0.11303735
40,0.12872368
41,0.1185922
42,0.0693056
43,0.058951437
44,0.10343325
45,0.05050659
46,0.054597676
47,0.105468094
48,0.113506615
49,0.09232241
50,0.035702527
51,0.011164665
52,0.034629077
53,0.014520973
54,0.10885924
55,0.01977636
56,0.02320993
57,0.03657949
58,0.055880785
59,0.04886806
60,0.034369588
61,0.03905826
62,0.18224442
63,0.1383914
64,0.06558604
65,0.022353172
66,0.062054306
67,0.054784015
68,0.017837882
69,0.02060908
70,0.039780855
71,0.03716749
72,0.013162494
73,0.02021265
74,0.01614809
75,0.025593877
76,0.054785907
77,0.032651693
78,0.4474371
79,0.6987231
80,0.009318888
81,0.243851
82,0.038121164
83,0.02260232
84,0.01954317
85,0.02041851
86,0.009800941
87,0.04626086
88,0.03208989
89,0.036799982
90,0.055476934
91,0.064321384
92,0.070456505
93,0.060152844
94,0.039079785
95,0.029438794
96,0.03744054
97,0.013566896
98,0.012545794
99,0.051559508
100,0.064894766
101,0.15335053
102,0.11078781
103,0.04471934
104,0.056996167
105,0.15396696
106,0.048283517
107,0.1774059
108,0.03404498
109,0.33029872
110,0.2806024
111,0.48510146
112,0.45148975
113,0.28272623
114,0.18257052
115,0.11154765
116,0.18665329
117,0.11504394
118,0.092737615
119,0.19177023
120,0.045436203
121,0.102422744
122,0.12190154
123,0.06771231
124,0.04745984
125,0.121248186
126,0.07619882
127,0.11953014
128,0.16029397
129,0.2315937
130,0.017952338
131,0.018599331
132,0.015530586
133,0.072160244
134,0.021755956
135,0.05272621
136,0.05970162
137,0.029474735
138,0.044309974
139,0.0830825
140,0.40553463
