,0
0,0.10248965
1,0.034584776
2,0.03403282
3,0.045340776
4,0.05528742
5,0.05832404
6,0.09931046
7,0.05949533
8,0.033266664
9,0.037958324
10,0.053205803
11,0.057522856
12,0.04061182
13,0.015488669
14,0.32185268
15,0.1799567
16,0.08149135
17,0.043788552
18,0.05817607
19,0.062250435
20,0.035582185
21,0.117767334
22,0.020378828
23,0.03006506
24,0.073972136
25,0.056599617
26,0.023162771
27,0.06810093
28,0.010188878
29,0.01289463
30,0.008878589
31,0.10005605
32,0.03268215
33,0.11515239
34,0.062334582
35,0.13014644
36,0.16850618
37,0.20691434
38,0.2227683
39,0.18423712
40,0.16045171
41,0.1436373
42,0.11414409
43,0.12018317
44,0.11267769
45,0.11290121
46,0.045279205
47,0.05316329
48,0.082249165
49,0.09420937
50,0.11698556
51,0.061761677
52,0.033673763
53,0.024699688
54,0.022055596
55,0.08132899
56,0.054152444
57,0.042837918
58,0.056350827
59,0.069989204
60,0.06786811
61,0.033439875
62,0.044767387
63,0.04404147
64,0.09473747
65,0.0430343
66,0.04701823
67,0.006383896
68,0.07532206
69,0.032931805
70,0.096039236
71,0.020002067
72,0.008541107
73,0.032610774
74,0.009797215
75,0.014274657
76,0.028838933
77,0.015190423
78,0.02524203
79,0.09696758
80,0.97286594
81,0.13097823
82,0.2617628
83,0.025926948
84,0.020154059
85,0.020462096
86,0.030847847
87,0.033944726
88,0.031255774
89,0.029838026
90,0.018685997
91,0.017769068
92,0.015800148
93,0.022300683
94,0.018626004
95,0.025472969
96,0.024805605
97,0.016540676
98,0.012620531
99,0.027985334
100,0.13929123
101,0.13018143
102,0.16394833
103,0.05749035
104,0.019789577
105,0.019717991
106,0.04495561
107,0.06323916
108,0.5960242
109,0.17731327
110,0.04742527
111,0.06901604
112,0.17674321
113,0.2425291
114,0.393143
115,0.018691242
116,0.22370556
117,0.10156676
118,0.1716618
119,0.15756598
120,0.15430224
121,0.18986753
122,0.11740789
123,0.14745536
124,0.15862387
125,0.119576275
126,0.18684807
127,0.123563856
128,0.15621984
129,0.17808938
130,0.22254606
131,0.1860027
132,0.03099621
133,0.013305843
134,0.014288664
135,0.09541392
136,0.042909086
137,0.043341517
138,0.043788433
139,0.09707326
140,0.048381627
141,0.057680577
142,0.8425472
143,0.087228745
144,0.2507906
145,0.044519246
146,0.035264492
147,0.013762683
148,0.009065807
149,0.023498297
