,0
0,0.017676592
1,0.03292775
2,0.047899544
3,0.044585466
4,0.04281153
5,0.057093322
6,0.08313477
7,0.07302588
8,0.046563327
9,0.053077668
10,0.04293163
11,0.04176137
12,0.023432374
13,0.025668561
14,0.20064873
15,0.04378295
16,0.1796462
17,0.1554804
18,0.0686073
19,0.10084471
20,0.058820724
21,0.0109448135
22,0.020782292
23,0.070448995
24,0.10942009
25,0.03393358
26,0.11319858
27,0.046394467
28,0.076520234
29,0.068840265
30,0.12612912
31,0.020580947
32,0.074996114
33,0.0180462
34,0.07256392
35,0.13467872
36,0.0260728
37,0.088148355
38,0.11791015
39,0.1481637
40,0.18167472
41,0.15775591
42,0.115662634
43,0.0737586
44,0.06782758
45,0.08734125
46,0.076395094
47,0.109927714
48,0.10973734
49,0.10173428
50,0.0537799
51,0.017349184
52,0.01273334
53,0.04136181
54,0.0603033
55,0.062702894
56,0.037195206
57,0.039890766
58,0.060391188
59,0.0500201
60,0.061729252
61,0.02415634
62,0.068328045
63,0.104925275
64,0.30789426
65,0.03778276
66,0.0103845
67,0.051332846
68,0.0118981
69,0.0346691
70,0.02870953
71,0.030914426
72,0.031212747
73,0.03278613
74,0.039434433
75,0.030023098
76,0.045125216
77,0.04873216
78,0.13632494
79,0.74616635
80,0.15304273
81,0.17500025
82,0.026165605
83,0.021673143
84,0.017723382
85,0.027407706
86,0.017413974
87,0.020387739
88,0.023629889
89,0.03147824
90,0.035697162
91,0.04596576
92,0.06079173
93,0.069882005
94,0.07955143
95,0.08946109
96,0.11343461
97,0.16966185
98,0.09652755
99,0.1286354
100,0.123479545
101,0.16033936
102,0.03235227
103,0.076470375
104,0.026415825
105,0.33341128
106,0.07276854
107,0.08721314
108,0.37037736
109,0.21510202
110,0.26863652
111,0.19166982
112,0.18922192
113,0.034716547
114,0.04988867
115,0.13261089
116,0.2152673
117,0.08926362
118,0.21584395
119,0.16772744
120,0.05759871
121,0.08960408
122,0.090737015
123,0.073031455
124,0.036307782
125,0.12244022
126,0.04985869
127,0.09197959
128,0.13388973
129,0.19833517
130,0.054131083
131,0.056884214
132,0.05277437
133,0.059590578
134,0.04249841
135,0.06812072
136,0.029910266
137,0.025717318
138,0.03793466
139,0.10901207
140,0.09218913
141,1.245065
142,0.39841658
143,0.18298358
144,0.065381885
145,0.04531145
146,0.010539889
147,0.0076513886
148,0.013497472
149,0.012210593
150,0.020224214
151,0.010315418
152,0.020154119
153,0.020479202
154,0.26094568
155,0.5884988
156,0.11084473
157,0.081105836
158,0.05658838
159,0.121392414
160,0.056663364
161,0.069045
162,0.028752066
163,0.029602528
164,0.06423062
165,0.07950838
166,0.048326403
167,0.029581413
168,0.031826705
169,0.021557957
170,0.018385679
171,0.030663177
172,0.039624363
173,0.03796397
174,0.03407073
175,0.029352352
176,0.03236264
177,0.05523166
178,0.05604589
179,0.02938798
180,0.0681479
181,0.052242875
182,0.04612845
183,0.05326587
184,0.11542165
185,0.11885983
186,0.3892956
187,0.1241063
188,0.1799438
189,0.056846738
190,0.056457877
191,0.20060545
192,0.1454497
193,0.08618033
194,0.052179575
195,0.05267781
196,0.0439201
197,0.080940425
198,0.085668154
199,0.3014945
200,0.062134862
201,0.10929966
202,0.14032269
203,0.19947821
204,0.08258158
205,0.13541323
206,0.054323673
207,0.030604243
208,0.10627031
209,0.07883382
210,0.05962932
211,0.040807486
212,0.0336944
213,0.049565792
214,0.05051291
215,0.046798915
216,0.024467342
217,0.018052697
218,0.0063970834
219,0.022892654
220,0.030679405
221,0.03380364
222,0.022557437
223,0.053420305
224,0.16406617
225,0.100824356
226,0.0055523515
227,0.026753038
228,0.04109289
229,0.028396606
230,0.037794054
231,0.010442674
232,0.13995063
233,0.009216443
234,0.0026524663
235,0.012915671
236,0.018244267
237,0.011178136
238,0.015570819
239,0.01425606
240,0.013144851
241,0.039263964
242,0.016766667
243,0.027876496
244,0.09186816
