,0
0,0.027905703
1,0.1053434
2,0.038608603
3,0.015947372
4,0.036565095
5,0.024355799
6,0.033037007
7,0.060594738
8,0.03374195
9,0.021968603
10,0.035955556
11,0.041523524
12,0.010864675
13,0.033872068
14,0.39313775
15,0.0889297
16,0.062035
17,0.23252124
18,0.17828715
19,0.19040647
20,0.1794006
21,0.16555667
22,0.16876298
23,0.13825458
24,0.07775867
25,0.11305541
26,0.048507094
27,0.17603922
28,0.099847734
29,0.10782033
30,0.057065427
31,0.16893542
32,0.11633134
33,0.19444
34,0.25407454
35,0.15675825
36,0.21277368
37,0.22946331
38,0.25749463
39,0.2738896
40,0.24823439
41,0.19353461
42,0.15540421
43,0.13180727
44,0.15469229
45,0.10971135
46,0.12780285
47,0.18834245
48,0.18373132
49,0.16380733
50,0.08686352
51,0.05348915
52,0.02537942
53,0.03768176
54,0.15827215
55,0.022957772
56,0.021479785
57,0.025535583
58,0.034044504
59,0.024162412
60,0.060367823
61,0.05092045
62,0.1621095
63,0.06288445
64,0.036423013
65,0.032735854
66,0.009207338
67,0.06935897
68,0.048411727
69,0.0661
70,0.0084709525
71,0.010496795
72,0.012531698
73,0.013015866
74,0.008791566
75,0.016552985
76,0.042007804
77,0.049985886
78,0.21050626
79,0.63391626
80,0.12416822
81,0.22762609
82,0.019333065
83,0.023652375
84,0.009459615
85,0.015741922
86,0.0070674717
87,0.026058227
88,0.026553452
89,0.025443912
90,0.025840104
91,0.028840646
92,0.03765163
93,0.036469564
94,0.062441885
95,0.072876036
96,0.07971856
97,0.1877689
98,0.085632
99,0.033899248
100,0.033353075
101,0.022688448
102,0.118229836
103,0.1365869
104,0.12150198
105,0.019997418
106,0.07633078
107,0.4978635
108,0.63600826
109,0.03714657
110,0.036387585
111,0.11833954
112,0.11935741
113,0.036703337
114,0.074873924
115,0.19192886
116,0.13955969
117,0.24292195
118,0.30471542
119,0.2913228
120,0.19613516
121,0.22679603
122,0.24877203
123,0.2583058
124,0.20585015
125,0.28142175
126,0.22230205
127,0.2855113
128,0.19486597
129,0.2643393
130,0.04818397
131,0.010060906
132,0.022563577
133,0.01865679
134,0.08023286
135,0.012691617
136,0.06268841
137,0.041226268
138,0.038220227
139,0.06067282
140,0.07403293
141,0.668538
142,0.21623614
143,0.05438815
144,0.060560644
145,0.046390772
146,0.019502163
147,0.008148968
148,0.006155789
149,0.011675358
150,0.007272303
151,0.023483872
152,0.03359908
153,0.04748088
154,0.26866776
155,0.5313788
156,0.3978035
157,0.24453622
158,0.08945675
159,0.094377875
160,0.023510918
161,0.008529991
162,0.025738537
163,0.02817636
164,0.06044507
165,0.10654846
166,0.029471934
167,0.08903302
168,0.027455926
169,0.025784045
170,0.025293007
171,0.032983974
172,0.035146028
173,0.030469343
174,0.024913892
175,0.020491034
176,0.01188378
177,0.035921395
178,0.037240773
179,0.0568285
180,0.060864806
181,0.03844112
182,0.10875738
183,0.13187432
184,0.17721432
185,0.3422983
186,0.18599269
187,0.19291574
188,0.04571119
189,0.062282026
190,0.0097133815
191,0.027754784
192,0.06113231
193,0.11552554
194,0.13735586
