,0
0,0.039296806
1,0.022019327
2,0.037644774
3,0.060980648
4,0.05771768
5,0.05141133
6,0.052412868
7,0.022031575
8,0.07532784
9,0.04346654
10,0.0509257
11,0.021453321
12,0.12366996
13,0.047311008
14,0.09565991
15,0.39812905
16,0.18715769
17,0.054458737
18,0.04537362
19,0.04464692
20,0.044326246
21,0.0618504
22,0.099042654
23,0.05934912
24,0.13374025
25,0.08710897
26,0.04755542
27,0.07822484
28,0.031700805
29,0.027907446
30,0.038674712
31,0.06062424
32,0.120194316
33,0.08711073
34,0.16909173
35,0.21802515
36,0.14106935
37,0.17766723
38,0.17968878
39,0.1756219
40,0.1675536
41,0.15507269
42,0.118357
43,0.123191595
44,0.04100883
45,0.066103876
46,0.044507615
47,0.057022154
48,0.07028693
49,0.07479274
50,0.04593882
51,0.034134917
52,0.0401759
53,0.051893085
54,0.026551098
55,0.036495835
56,0.049823165
57,0.042975724
58,0.041146517
59,0.047435462
60,0.037357986
61,0.016708016
62,0.063407846
63,0.25016218
64,0.17943068
65,0.12675461
66,0.011537135
67,0.048993006
68,0.020996448
69,0.05761382
70,0.021450222
71,0.018501341
72,0.03155303
73,0.015421331
74,0.010552406
75,0.017005086
76,0.010389149
77,0.09397775
78,0.07920843
79,0.89254856
80,0.0635187
81,0.3266152
82,0.20604777
83,0.014593601
84,0.028498232
85,0.025406778
86,0.025381394
87,0.05057335
88,0.049008444
89,0.044687986
90,0.02334842
91,0.020877272
92,0.015605152
93,0.018550962
94,0.025188774
95,0.028085291
96,0.032449335
97,0.009678222
98,0.104546696
99,0.101713836
100,0.11323297
101,0.1388281
102,0.13715747
103,0.029706493
104,0.00847286
105,0.082295835
106,0.028690085
107,0.42924577
108,0.36813197
109,0.046753228
110,0.10905796
111,0.2457267
112,0.22328484
113,0.11175227
114,0.23636669
115,0.18413433
116,0.26969722
117,0.20685598
118,0.243193
119,0.22197172
120,0.22278535
121,0.14885598
122,0.14874142
123,0.11881378
124,0.0899882
125,0.17591774
126,0.12153277
127,0.14628667
128,0.1679697
129,0.1648345
130,0.117618956
131,0.055854715
132,0.017371416
