,0,1
0,0.008547697,0.0
1,0.0064820996,0.0
2,0.00917151,0.0
3,0.009339568,0.0
4,0.010267267,0.0
5,0.0077941334,0.0
6,0.0085047325,0.0
7,0.0070476476,0.0
8,0.0052005425,0.0
9,0.0068027857,0.0
10,0.0076296283,0.0
11,0.00580626,0.0
12,0.010340719,0.0
13,0.010144403,0.0
14,0.010726383,0.0
15,0.0058909236,0.0
16,0.0107935425,0.0
17,0.008771929,0.0
18,0.005594353,0.0
19,0.0056672907,0.0
20,0.0063877758,0.0
21,0.007898829,0.0
22,0.00544155,0.0
23,0.008616831,0.0
24,0.0073136273,0.0
25,0.0076600825,0.0
26,0.012829598,0.0
27,0.009176165,0.0
28,0.011728546,0.0
29,0.0073199496,0.0
30,0.0076555847,0.0
31,0.0062299813,0.0
32,0.0053562815,0.0
33,0.007094729,0.0
34,0.0074280538,0.0
35,0.012174018,0.0
36,0.0071693435,0.0
37,0.008530086,0.0
38,0.009742411,0.0
39,0.007905369,0.0
40,0.0055864006,0.0
41,0.0073063276,0.0
42,0.006915341,0.0
43,0.0077995053,0.0
44,0.006645515,0.0
45,0.009311892,0.0
46,0.0066466304,0.0
47,0.0058413683,0.0
48,0.006783656,0.0
49,0.010832785,0.0
50,0.011155816,0.0
51,0.010794084,0.0
52,0.0063661067,0.0
53,0.008990433,0.0
54,0.014732838,0.0
55,0.008846375,0.0
56,0.0067048855,0.0
57,0.009870691,0.0
58,0.008722877,0.0
59,0.007966663,0.0
60,0.00686616,0.0
61,0.007400498,0.0
62,0.007886364,0.0
63,0.008276014,0.0
64,0.007185412,0.0
65,0.008162669,0.0
66,0.010354707,0.0
67,0.006175327,0.0
68,0.005827473,0.0
69,0.0074431077,0.0
70,0.008955078,0.0
71,0.0101004345,0.0
72,0.0100107,0.0
73,0.0055074426,0.0
74,0.0066508683,0.0
75,0.008136649,0.0
76,0.005628859,0.0
77,0.012829191,0.0
78,0.009541192,0.0
79,0.0077278866,0.0
80,0.0084939785,0.0
81,0.007970622,0.0
82,0.004672407,0.0
83,0.0059966957,0.0
84,0.005845256,0.0
85,0.007424213,0.0
86,0.0131044565,0.0
87,0.012101743,0.0
88,0.008740133,0.0
89,0.0073820753,0.0
90,0.005685987,0.0
91,0.010075683,0.0
92,0.0064166365,0.0
93,0.0059057837,0.0
94,0.00954055,0.0
95,0.007960667,0.0
96,0.0071612895,0.0
97,0.0076647,0.0
98,0.0070932433,0.0
99,0.009209007,0.0
100,0.007842218,0.0
101,0.0054739118,0.0
102,0.0056082807,0.0
103,0.012113402,0.0
104,0.006993697,0.0
105,0.010045455,0.0
106,0.013428959,0.0
107,0.009507541,0.0
108,0.009228581,0.0
109,0.005960714,0.0
110,0.0074738786,0.0
111,0.010107629,0.0
112,0.0065218634,0.0
113,0.01059027,0.0
114,0.0064215474,0.0
115,0.0069309487,0.0
116,0.00788261,0.0
117,0.007869052,0.0
118,0.0090736905,0.0
119,0.008177651,0.0
120,0.009580057,0.0
121,0.0071796384,0.0
122,0.007844623,0.0
123,0.0094680805,0.0
124,0.010336257,0.0
125,0.010278862,0.0
126,0.009806464,0.0
127,0.007846417,0.0
128,0.0067124655,0.0
129,0.008448284,0.0
130,0.0072717285,0.0
131,0.0071256105,0.0
132,0.009243315,0.0
133,0.00602653,0.0
134,0.007881783,0.0
135,0.0067517757,0.0
136,0.0079820575,0.0
137,0.007638215,0.0
138,0.006796302,0.0
139,0.0041272524,0.0
140,0.009409933,0.0
141,0.009507658,0.0
142,0.009151136,0.0
143,0.0058004213,0.0
144,0.00952725,0.0
145,0.010507228,0.0
146,0.0076554827,0.0
147,0.0064759757,0.0
148,0.012632156,0.0
149,0.0091184545,0.0
150,0.010121048,0.0
151,0.010789998,0.0
152,0.008248512,0.0
153,0.008383411,0.0
154,0.008132826,0.0
155,0.008511627,0.0
156,0.00930584,0.0
157,0.0064226873,0.0
158,0.0068519465,0.0
159,0.007970249,0.0
160,0.011094287,0.0
161,0.007945741,0.0
162,0.0056239814,0.0
163,0.009014308,0.0
164,0.0061126007,0.0
165,0.0073403507,0.0
166,0.008136418,0.0
167,0.0071019707,0.0
168,0.008984018,0.0
169,0.008441532,0.0
170,0.0082856845,0.0
