,0
0,0.019984484
1,0.050639674
2,0.032806873
3,0.06538072
4,0.033421695
5,0.031378627
6,0.0426054
7,0.048974633
8,0.026466012
9,0.012431145
10,0.029188216
11,0.04458654
12,0.054254293
13,0.08970818
14,0.0392285
15,0.16795024
16,0.21045262
17,0.03228636
18,0.026486546
19,0.032503605
20,0.066070914
21,0.068852246
22,0.12357122
23,0.029519618
24,0.11114597
25,0.050225914
26,0.031361163
27,0.017474413
28,0.039272606
29,0.039284706
30,0.01628381
31,0.08554602
32,0.019518912
33,0.08455086
34,0.17074725
35,0.07028562
36,0.15517241
37,0.19670627
38,0.21599376
39,0.20960498
40,0.20693028
41,0.18545991
42,0.13810378
43,0.09347725
44,0.029873729
45,0.07873827
46,0.05275178
47,0.057805836
48,0.050562263
49,0.043676734
50,0.052224398
51,0.029103518
52,0.020307302
53,0.012144774
54,0.024946898
55,0.15152717
56,0.010026872
57,0.011470959
58,0.013646685
59,0.026323557
60,0.034718692
61,0.039789736
62,0.015767574
63,0.24966969
64,0.08484754
65,0.03129001
66,0.03447926
67,0.113572866
68,0.106761694
69,0.04916639
70,0.032491744
71,0.0450601
72,0.05074936
73,0.021193027
74,0.052131295
75,0.029880106
76,0.044313014
77,0.09627712
78,0.05381006
79,0.2745998
80,0.27041912
81,0.15102357
82,0.20700747
83,0.015029252
84,0.020794034
85,0.0091820955
86,0.006878853
87,0.008592129
88,0.026242197
89,0.016811669
90,0.021693036
91,0.027862966
92,0.03206432
93,0.04120554
94,0.04618928
95,0.08393419
96,0.09802216
97,0.10434237
98,0.19890329
99,0.08927512
100,0.07695052
101,0.027882844
102,0.12276626
103,0.1481511
104,0.06895906
105,0.11320734
106,0.089081526
107,0.037759066
108,0.41474316
109,0.08355993
110,0.10656983
111,0.1989162
112,0.25318003
113,0.13417792
114,0.04719615
115,0.029757187
116,0.08388859
117,0.010995941
118,0.077793956
119,0.066697836
120,0.08864105
121,0.08232874
122,0.061404586
123,0.042020082
124,0.09811723
125,0.03263086
126,0.07889649
127,0.023973063
128,0.06669736
129,0.13919899
130,0.04760329
131,0.00476259
132,0.0051245987
133,0.018800378
134,0.028677836
135,0.04609883
136,0.032316446
137,0.052342832
138,0.21494639
139,0.027644098
140,0.042667717
141,0.9373951
142,0.7135703
143,0.009334415
144,0.060398214
145,0.22343576
146,0.111664094
147,0.026278436
148,0.025204003
149,0.013266623
150,0.014434665
151,0.015828937
152,0.028161943
153,0.043539524
154,0.055142343
155,0.2824971
156,0.052995674
157,0.31549925
158,0.58737206
159,0.14556646
160,0.087467775
161,0.050584827
162,0.015856594
163,0.017533004
164,0.030391693
165,0.015539527
166,0.021590114
167,0.060965143
168,0.036075488
169,0.03242153
170,0.036067963
171,0.042093396
172,0.04728584
173,0.055778816
174,0.0541099
175,0.050918773
176,0.04856187
177,0.06978357
178,0.063108444
179,0.04996085
180,0.00984795
181,0.021359801
182,0.053551614
183,0.12212974
184,0.13548607
185,0.084566176
186,0.5001896
187,0.12463218
188,0.32838058
189,0.12199336
190,0.016735494
191,0.12583691
192,0.13607824
193,0.026323676
194,0.033110857
195,0.014953077
196,0.026494563
197,0.052008867
198,0.073084414
199,0.035688102
200,0.128241
201,0.09409422
202,0.09149976
203,0.07428104
204,0.04727578
205,0.09114188
206,0.04118267
207,0.049469948
208,0.051568568
209,0.048024695
210,0.055232037
211,0.022543311
212,0.044336252
213,0.028024465
214,0.042198837
215,0.096527874
216,0.010959476
217,0.04808408
218,0.054361224
219,0.06276482
220,0.05841291
221,0.07144752
222,0.07758355
223,0.045785427
224,0.092220545
225,0.133847
226,0.10084438
227,0.022162199
228,0.012114048
229,0.029420614
230,0.022280693
231,0.004517913
232,0.15758282
233,0.060758997
234,0.030263186
235,0.029001772
236,0.028441727
237,0.021505058
238,0.015709221
239,0.01691413
240,0.027719617
241,0.020542562
242,0.030660689
243,0.05057627
244,0.05143124
245,0.12047866
246,0.051763386
247,0.043043897
248,0.08873378
249,0.03242725
250,0.013899386
251,0.006439239
252,0.009337723
253,0.020031214
254,0.01431632
255,0.020298302
256,0.023806304
257,0.036652148
258,0.03899482
259,0.058283627
260,0.07675359
261,0.07524368
262,0.065781906
263,0.058686376
264,0.052759178
265,0.052810088
266,0.046553478
267,0.037142575
268,0.045604557
269,0.08151218
270,0.09114963
271,0.1017825
272,0.1086148
273,0.060754925
274,0.29339594
275,0.040033743
276,0.18587264
277,0.041866004
278,0.13822293
279,0.09482187
280,0.13270962
281,0.084655404
282,0.09321833
283,0.015278101
284,0.055775642
285,0.03772974
286,0.038518995
287,0.041221797
288,0.29757506
289,0.13328463
290,0.14082885
291,0.12688968
292,0.016866386
293,0.041030586
294,0.02781853
295,0.033693343
296,0.021551497
297,0.022624917
298,0.022182733
299,0.022407174
300,0.016200006
301,0.027798593
302,0.069499016
303,0.015436292
304,0.020672947
305,0.017931223
306,0.017290771
307,0.020808399
308,0.018430412
309,0.021710336
