,0
0,0.014684975
1,0.00842917
2,0.031983197
3,0.016613185
4,0.0275339
5,0.04526407
6,0.016447455
7,0.028302848
8,0.025748849
9,0.034047306
10,0.08091767
11,0.16658986
12,0.09133463
13,0.13626727
14,0.14108226
15,0.16849741
16,0.21679854
17,0.0409362
18,0.121112406
19,0.11881569
20,0.018371701
21,0.061036646
22,0.19139719
23,0.042925656
24,0.053257465
25,0.025800586
26,0.12805992
27,0.12698114
28,0.06786561
29,0.07875955
30,0.13051346
31,0.056511223
32,0.14451793
33,0.086732656
34,0.02525124
35,0.0119719505
36,0.112313
37,0.12313378
38,0.05339983
39,0.016795814
40,0.022169769
41,0.01971811
42,0.021716654
43,0.022405863
44,0.008877158
45,0.02867347
46,0.03685832
47,0.027827382
48,0.035335183
49,0.039972425
50,0.028414726
51,0.027066343
52,0.053961754
53,0.06345725
54,0.07289374
55,0.039645284
56,0.018853307
57,0.021618798
58,0.027316056
59,0.039143026
60,0.042081475
61,0.019391559
62,0.22176734
63,0.05017364
64,0.022168577
65,0.023221016
66,0.031683624
67,0.040364377
68,0.060577214
69,0.04752463
70,0.037955344
71,0.016933799
72,0.023368537
73,0.0075114965
74,0.026251912
75,0.037527144
76,0.048510075
77,0.033531427
78,0.31859386
79,0.3780414
80,0.040904224
81,0.14288849
82,0.03263074
83,0.042208612
84,0.025361001
85,0.058371484
86,0.02106693
87,0.01735577
88,0.017223805
89,0.015069485
90,0.008912191
91,0.013988599
92,0.019535348
93,0.014489397
94,0.02572751
95,0.030478
96,0.031517744
97,0.09400463
98,0.04464203
99,0.11910382
100,0.09811604
101,0.1576663
102,0.13260487
103,0.088214695
104,0.06517941
105,0.083081424
106,0.09018777
107,0.54564464
108,0.1590876
109,0.07565272
110,0.091095865
111,0.33062357
112,0.37853324
113,0.20256001
114,0.2688521
115,0.10236309
116,0.16461664
117,0.09327242
118,0.11951119
119,0.14000201
120,0.056222796
121,0.026325583
122,0.015342444
123,0.03294015
124,0.07785919
125,0.03302589
126,0.095262975
127,0.033504665
128,0.028123528
129,0.07970393
130,0.050616246
131,0.019487381
132,0.015200347
133,0.044053257
134,0.06205976
135,0.086895764
136,0.080248415
137,0.0929569
138,0.048348308
139,0.047014356
140,0.51626253
141,1.3593533
142,0.2814614
143,0.09612298
144,0.046286613
145,0.04208079
146,0.03920172
147,0.03349024
148,0.022607327
149,0.030425116
150,0.04393217
151,0.012632877
152,0.014549136
153,0.020122051
154,0.31463695
155,0.50206125
156,0.058359504
157,0.042853743
158,0.14261596
159,0.2855798
160,0.22700992
161,0.014612094
162,0.007086754
163,0.01804614
164,0.079140544
165,0.07114759
166,0.027482964
167,0.04742916
168,0.060602453
169,0.024534963
170,0.0219247
171,0.01915975
172,0.015234012
173,0.0090794
174,0.01823965
175,0.025409658
176,0.03462732
177,0.024315
178,0.036319762
179,0.08194849
180,0.06393692
181,0.14178112
182,0.07788554
183,0.039078653
184,0.13356477
185,0.04726632
186,0.20629793
187,0.44250226
188,0.10444096
189,0.053204834
190,0.038425148
191,0.045685768
192,0.053349316
193,0.022196576
194,0.027820002
195,0.030505136
196,0.031329684
197,0.02809316
198,0.03939277
199,0.055129528
200,0.06357318
201,0.03775221
202,0.035248704
203,0.09845893
204,0.40289488
205,0.092098385
206,0.046932578
207,0.068813264
208,0.21672988
209,0.19779783
210,0.18780679
211,0.19910783
212,0.19217145
213,0.18311346
214,0.12746376
215,0.06314528
216,0.00848262
217,0.032996595
218,0.0154825
219,0.0037998557
220,0.04115212
221,0.020671368
222,0.025375247
223,0.028528273
224,0.022845685
225,0.03155619
226,0.07058075
227,0.049286842
228,0.031122297
229,0.041422606
230,0.025333524
231,0.13071969
232,0.045733258
233,0.012447212
234,0.025898218
235,0.036027312
236,0.04126343
237,0.043412447
238,0.02316463
239,0.018070698
240,0.018557966
241,0.02483569
242,0.040980853
243,0.23536438
244,0.13368106
245,0.19192696
246,0.12352705
247,0.12789363
248,0.07879929
249,0.0196428
250,0.014866114
251,0.018272817
252,0.013111919
253,0.009429097
254,0.013521269
255,0.011098832
256,0.011820942
257,0.015332818
258,0.023322523
259,0.008892655
260,0.017056882
261,0.025336593
262,0.034310404
263,0.016516283
264,0.0113775935
265,0.029864706
266,0.014030665
267,0.02281028
268,0.03739901
269,0.025620759
270,0.10812364
271,0.017267942
272,0.024128258
273,0.09045632
274,0.35929406
275,0.24447927
276,0.018358827
277,0.03444457
278,0.08667368
279,0.03609921
280,0.026550137
281,0.022365704
282,0.025231183
283,0.041866124
284,0.021367475
285,0.049298167
286,0.13571012
287,0.10468447
288,0.13747466
289,0.12897873
290,0.15839916
291,0.09674138
292,0.30509973
293,0.12614222
294,0.036882363
295,0.027801583
296,0.01501143
297,0.0065837502
298,0.031301856
299,0.005177498
300,0.036729455
301,0.019070685
302,0.05887693
303,0.015112817
304,0.008555949
305,0.009154081
306,0.009423969
307,0.026150346
308,0.021646976
309,0.035148025
310,0.042446136
311,0.03837359
312,0.0034377575
313,0.01210922
314,0.023624659
315,0.02305074
316,0.010613188
317,0.17993867
318,0.14162403
319,0.13090858
320,0.060002804
321,0.016052209
322,0.018632576
323,0.01557222
324,0.021161258
325,0.021972358
326,0.046999052
327,0.06743652
328,0.0354366
329,0.112368226
330,0.034854293
331,0.016985774
332,0.043310583
333,0.005756378
334,0.005310595
335,0.016536787
336,0.014716059
337,0.009346083
338,0.013237923
339,0.019553289
340,0.016106227
341,0.01329801
342,0.0082739815
343,0.0053994656
344,0.026362717
345,0.027724355
346,0.03391491
347,0.033707708
348,0.027968362
349,0.016514376
350,0.0120855495
351,0.023417115
352,0.021914095
353,0.091549024
354,0.1082447
355,0.061460212
356,0.036327936
357,0.04114127
358,0.031575397
359,0.032316983
360,0.039951615
361,0.047706682
362,0.04292629
363,0.046564132
364,0.06988424
365,0.12616718
366,0.13496935
367,0.07117993
368,0.055311263
369,0.10735178
370,0.13654009
371,0.18258268
372,0.101816624
373,0.32525474
374,0.10705233
375,0.033284932
376,0.04105109
377,0.052666485
378,0.046868622
379,0.015614927
380,0.011264086
381,0.014278531
382,0.0151382685
383,0.028959334
384,0.008767247
385,0.023268878
386,0.011432767
387,0.028337836
388,0.06866886
389,0.04330808
390,0.029284477
391,0.03761512
392,0.017473876
393,0.0116503835
394,0.027739882
395,0.054767072
396,0.019125283
397,0.046793044
398,0.24428411
399,0.06972575
400,0.124960385
401,0.027122267
402,0.02769278
403,0.019731782
404,0.02319941
405,0.03703402
406,0.040097356
407,0.10973214
408,0.040545568
409,0.1829013
410,0.04884076
411,0.031016529
412,0.036880016
413,0.010295246
414,0.04143673
415,0.047691464
416,0.0034964532
417,0.009259537
418,0.017149448
419,0.008882262
420,0.02656746
421,0.017234445
422,0.0081441775
423,0.02239097
424,0.016002014
425,0.015485302
426,0.020483032
427,0.02726227
428,0.025644898
429,0.04199192
430,0.046232373
431,0.044598937
432,0.023375303
433,0.049687743
434,0.032801352
435,0.1133745
436,0.054959267
437,0.107497364
438,0.069521904
439,0.037383884
440,0.03332284
441,0.030934464
442,0.07594603
443,0.065095365
444,0.06861186
445,0.049116537
446,0.057887256
447,0.1846841
448,0.16730028
449,0.22021773
450,0.11449179
451,0.030233756
452,0.039115112
453,0.04446446
454,0.07047886
455,0.28679183
456,0.14298274
457,0.046091348
458,0.011738569
459,0.02511549
460,0.031109214
461,0.018712342
462,0.030739069
463,0.010249257
464,0.0110268
465,0.011143297
466,0.024064481
467,0.020455837
468,0.07700603
469,0.061518937
470,0.038963914
471,0.029142499
472,0.03423518
473,0.014020324
474,0.012454331
475,0.024001539
476,0.058637857
477,0.021703035
478,0.06285086
479,0.6022935
480,0.0953982
481,0.06738539
482,0.021564603
483,0.028915018
484,0.029621601
485,0.028093636
486,0.0430137
487,0.044562727
488,0.24603957
489,0.024786472
490,0.043660045
491,0.037840545
492,0.026064381
493,0.024840698
494,0.044161618
495,0.059645355
496,0.045234308
497,0.011585094
498,0.010481201
499,0.0066540986
500,0.0019468367
501,0.019927233
502,0.042606205
503,0.03636825
504,0.007144302
505,0.011621058
506,0.008297771
507,0.029943973
508,0.010985073
509,0.030834287
510,0.022149086
511,0.05165878
512,0.03200206
513,0.04534459
514,0.056000307
515,0.068835884
516,0.21552815
517,0.11110848
518,0.05823642
519,0.045010924
520,0.039470658
521,0.032359444
522,0.062379837
523,0.08034241
524,0.07115656
525,0.10164392
526,0.08257985
527,0.12321186
528,0.14999145
529,0.13410759
530,0.21880016
531,0.118731976
532,0.041787118
533,0.035142392
534,0.04352629
535,0.07749033
536,0.34699422
537,0.07168005
538,0.014976382
539,0.007753819
540,0.040876567
541,0.019125521
542,0.018061668
543,0.017039537
544,0.019395709
545,0.021380723
546,0.00926441
547,0.020099878
548,0.018256873
549,0.059235334
550,0.04275623
551,0.055681407
552,0.020073354
553,0.026854873
554,0.03303516
555,0.029710948
556,0.017969191
557,0.01679945
558,0.010993421
559,0.055090368
560,0.11370993
561,0.04944619
562,0.04679007
563,0.022102535
564,0.014989018
565,0.047713995
566,0.065752685
567,0.027267516
568,0.012697339
569,0.031105816
570,0.015316606
571,0.022619486
572,0.016311206
573,0.01195237
574,0.016550325
575,0.012251291
576,0.029707566
577,0.01921208
578,0.021958753
579,0.008263975
580,0.02168613
581,0.016646773
582,0.020863116
583,0.022675693
584,0.02645719
585,0.025906965
586,0.022936836
587,0.04463531
588,0.08006854
589,0.08685827
590,0.05481732
591,0.39376515
592,0.54893357
593,0.46790683
594,0.11146659
595,0.046720862
596,0.02786079
597,0.026531458
598,0.030101657
599,0.05802244
600,0.049805284
601,0.052541852
602,0.031144358
603,0.038824618
604,0.03061688
605,0.035944223
606,0.031155229
607,0.014658481
608,0.03271669
609,0.028465658
610,0.022635855
611,0.031416595
612,0.08978848
613,0.08537997
614,0.027218074
615,0.048201323
616,0.024102941
617,0.016409248
618,0.01655215
619,0.014662266
620,0.24353766
621,0.12041038
622,0.111763
623,0.022668839
624,0.013893843
625,0.018012881
626,0.06086409
627,0.05078855
628,0.05385714
629,0.04806766
630,0.042782545
631,0.017543793
632,0.29967034
633,0.40126047
634,0.38421798
635,0.117305845
636,0.018974125
637,0.08912772
638,0.12994868
639,0.02207838
640,0.024979323
641,0.06325847
642,0.02217818
643,0.035412192
644,0.037952244
645,0.038315237
646,0.03505886
647,0.037743136
648,0.036938608
649,0.039371014
650,0.057597756
651,0.053971708
652,0.042433202
653,0.034735627
654,0.035039596
655,0.03615707
656,0.03616011
657,0.03516674
658,0.033106446
659,0.048888564
660,0.062231958
661,0.047442377
662,0.040876932
663,0.019889534
664,0.009366512
665,0.028573811
666,0.011901677
667,0.021327972
668,0.038519964
669,0.026385128
670,0.045554847
671,0.02836907
672,0.033917367
673,0.107735604
674,0.15297285
675,0.1183248
676,0.13851285
677,0.100732684
678,0.06602618
679,0.09313723
680,0.014706835
681,0.067059964
682,0.13619205
683,0.043652087
684,0.13424113
685,0.13632116
686,0.015700758
687,0.06793779
688,0.058502793
689,0.022188544
690,0.07019535
691,0.020528406
692,0.027086347
693,0.05712226
694,0.021676391
695,0.06259352
696,0.018577322
697,0.075355776
698,0.021644592
699,0.034657612
700,0.038885772
701,0.038672477
702,0.059373826
703,0.040659726
704,0.032714367
705,0.026330486
706,0.061541736
707,0.009449184
708,0.02594161
709,0.03584397
710,0.026577115
711,0.00960803
712,0.042051688
713,0.032603443
714,0.03451723
715,0.028224122
716,0.033751547
717,0.09584534
718,0.066479206
719,0.0442037
720,0.024645075
721,0.0285362
722,0.03622341
723,0.062114537
724,0.039337814
725,0.044775084
726,0.02559477
727,0.12017965
728,0.028254032
729,0.0209983
730,0.02590689
731,0.018899024
732,0.028207093
733,0.079592645
734,0.02719462
735,0.02969402
736,0.017086327
737,0.018122673
738,0.008763909
739,0.030570507
740,0.040875673
741,0.020479947
742,0.07956791
743,0.6565459
744,0.0791322
745,0.19666427
746,0.03487426
747,0.02165538
748,0.035515606
749,0.04560542
750,0.03458208
751,0.02027671
752,0.024076045
753,0.018742874
754,0.009035632
755,0.015576154
756,0.020157024
757,0.016876504
758,0.029598504
759,0.0373345
760,0.03223446
761,0.048113793
762,0.024382561
763,0.15381283
764,0.12059134
765,0.18733945
766,0.16040635
767,0.048895955
768,0.0355047
769,0.18235916
770,0.092797175
771,0.35042465
772,0.34984183
773,0.13426697
774,0.14311337
775,0.34234852
776,0.35049677
777,0.22333807
778,0.27072376
779,0.07542921
780,0.16864464
781,0.14430857
782,0.091225326
783,0.09232882
784,0.13598937
785,0.061277747
786,0.06325388
787,0.047252685
788,0.027953386
789,0.061053455
790,0.12081188
791,0.051233232
792,0.07035443
793,0.09549588
794,0.03338462
795,0.015722513
796,0.043923527
797,0.007834017
798,0.06713951
799,0.089407265
800,0.079651
801,0.069509685
802,0.07092452
803,0.055209517
804,0.050664157
805,1.2311237
806,0.19525488
807,0.08382461
808,0.07363817
809,0.08303821
810,0.025237799
811,0.03990364
812,0.032480955
813,0.034861058
814,0.02301886
815,0.0149540305
816,0.0070652366
817,0.019169569
818,0.2406789
819,0.47037926
820,0.0922426
821,0.037068352
822,0.030618459
823,0.35821855
824,0.27727768
825,0.013255514
826,0.040070117
827,0.036440052
828,0.07608175
829,0.06191832
830,0.068413526
831,0.060840875
832,0.067116156
833,0.015821055
834,0.028073825
835,0.021608368
836,0.015906207
837,0.011369199
838,0.021229932
839,0.023194877
840,0.02463846
841,0.027226985
842,0.05781269
843,0.054889455
844,0.03640291
845,0.14776903
846,0.09380385
847,0.041321397
848,0.09227234
849,0.055449173
850,0.26118666
851,0.31853318
852,0.44649017
853,0.035579324
854,0.039528072
855,0.020017251
856,0.027381182
857,0.03518009
858,0.06512898
859,0.027065104
860,0.033125356
861,0.031784117
862,0.034822002
863,0.024220932
864,0.0917362
865,0.055067778
866,0.049102485
867,0.0629639
868,0.11185199
869,0.31917194
870,0.09053397
871,0.09807615
872,0.18955916
873,0.19728196
874,0.18517083
875,0.18586642
876,0.20004249
877,0.1883412
878,0.17141235
879,0.118593365
880,0.097137205
881,0.021478683
882,0.033516347
883,0.017152127
884,0.0028892756
885,0.026184201
886,0.023175716
887,0.040507436
888,0.06433505
889,0.094316125
890,0.024407506
891,0.043416888
892,0.050135523
893,0.03679718
894,0.04079199
895,0.008423924
896,0.103826195
897,0.051896058
898,0.023577701
899,0.03210655
900,0.03512311
901,0.013590485
902,0.038390517
903,0.0079648495
904,0.012162745
905,0.012552202
906,0.05661586
907,0.046650663
908,0.031600483
909,0.07516062
910,0.2195816
911,0.04309985
912,0.23685135
913,0.22003819
914,0.010455847
915,0.012181431
916,0.017205477
917,0.011541069
918,0.032913446
919,0.025089592
920,0.0018339455
921,0.008344777
922,0.0036921948
923,0.009935722
924,0.015239239
925,0.017732598
926,0.018639058
927,0.015493706
928,0.010225505
929,0.022122554
930,0.03322658
931,0.057306036
932,0.07283211
933,0.06255445
934,0.06251001
935,0.07191226
936,0.1315116
937,0.054591477
938,0.26168567
939,0.3931983
940,0.04894972
941,0.13552177
942,0.04327023
943,0.11770481
944,0.06465578
945,0.025404453
946,0.077393234
947,0.07185769
948,0.030131847
949,0.030706525
950,0.050495073
951,0.08366144
952,0.21612813
953,0.06374931
954,0.123838276
955,0.15214789
956,0.047259092
957,0.035267055
958,0.020612955
959,0.048307896
960,0.022972167
961,0.019322991
962,0.02914679
963,0.024368167
964,0.010343179
965,0.014106274
966,0.039021313
967,0.0154238045
968,0.027347744
969,0.02737742
970,0.02499032
971,0.022651434
972,0.013443649
973,0.031859607
974,0.033430547
975,0.026682138
976,0.0040872693
977,0.0068050623
978,0.020737529
979,0.035635352
980,0.02482354
981,0.100290135
982,0.037434664
983,0.07391126
984,0.20443797
985,0.024169087
986,0.011888385
987,0.016466796
988,0.025208503
989,0.010762224
990,0.5094522
991,0.062391967
992,0.019292891
993,0.08772862
994,0.03814411
995,0.008390546
996,0.045272827
997,0.019494504
998,0.014145421
999,0.023576923
1000,0.023758098
1001,0.02089785
1002,0.018285692
1003,0.013680741
1004,0.012733981
1005,0.024462536
1006,0.021796219
1007,0.022098307
1008,0.019635465
1009,0.012754679
1010,0.041948363
1011,0.15869947
1012,0.03715507
1013,0.13661516
1014,0.061857823
1015,0.5479492
1016,0.049019888
1017,0.33723986
1018,0.07255244
1019,0.084142625
1020,0.09094566
1021,0.015352264
1022,0.04964745
1023,0.054222703
1024,0.044104278
1025,0.034156322
1026,0.037160274
1027,0.05457419
1028,0.05469328
1029,0.040035576
1030,0.034110084
1031,0.03578925
1032,0.044122547
1033,0.06474751
1034,0.04183252
1035,0.01970119
1036,0.04693365
1037,0.055768058
1038,0.029172502
1039,0.05245006
1040,0.030208156
1041,0.021340847
1042,0.027782321
1043,0.02297461
1044,0.026635587
1045,0.071560085
1046,0.02549231
1047,0.06065628
1048,0.0048603415
1049,0.010152459
1050,0.021465719
1051,0.03399396
1052,0.049796596
1053,0.016576424
1054,0.020316731
1055,0.00870955
1056,0.03153664
1057,0.039020747
1058,0.030858397
1059,0.2722187
1060,0.04112339
1061,0.22989342
1062,0.09189221
1063,0.13377778
1064,0.029367208
1065,0.038092464
1066,0.030063272
1067,0.060714774
1068,0.36226845
1069,0.07720679
1070,0.06277317
1071,0.053117275
1072,0.025789171
1073,0.04886055
1074,0.035048664
1075,0.06882109
1076,0.03172812
1077,0.014225282
1078,0.032548137
1079,0.038729798
1080,0.035273645
1081,0.006772995
1082,0.014516115
1083,0.0178857
1084,0.009572238
1085,0.020533517
1086,0.01515195
1087,0.0059927553
1088,0.014435083
1089,0.028202087
1090,0.15776417
1091,0.11956204
1092,0.018637776
1093,0.06629
1094,0.23768768
1095,0.07751739
1096,0.10743147
1097,0.078658044
1098,0.07006687
1099,0.05068004
1100,0.02229166
1101,0.017257959
1102,0.06353861
1103,0.027466677
1104,0.04063046
1105,0.031214409
1106,0.027152672
1107,0.036883876
1108,0.037390634
1109,0.04170738
1110,0.027742602
1111,0.06385893
1112,0.03689377
1113,0.08063945
1114,0.020907097
1115,0.12272713
1116,0.16478115
1117,0.0853551
1118,0.10438354
1119,0.026395872
1120,0.030806303
1121,0.032907486
1122,0.014414195
1123,0.0103676915
1124,0.029010348
1125,0.036468863
1126,0.014995664
1127,0.041531503
1128,0.17830157
1129,0.510175
1130,0.06855905
1131,0.049328923
1132,0.040023625
1133,0.035564408
1134,0.027179956
1135,0.046037495
1136,0.05658561
1137,0.040266424
1138,0.0230847
1139,0.015843103
1140,0.009872898
1141,0.009726912
1142,0.032519765
1143,0.038646102
1144,0.029964685
1145,0.031241417
1146,0.045402706
1147,0.0114501715
1148,0.013607323
1149,0.04499787
1150,0.10844493
1151,0.45055994
1152,0.07784915
1153,0.09971583
1154,0.029255062
1155,0.034154966
1156,0.038673267
1157,0.044645727
1158,0.010732174
1159,0.025005504
1160,0.016696543
1161,0.011386454
1162,0.013141036
1163,0.014157921
1164,0.007530153
1165,0.028941885
1166,0.0038977116
1167,0.014680505
1168,0.009518117
1169,0.018027827
1170,0.025658369
1171,0.022398219
1172,0.022006713
1173,0.025015682
1174,0.06508789
1175,0.028373137
1176,0.157451
1177,0.08680865
1178,0.031580776
1179,0.12936115
1180,0.14349943
1181,0.6651776
1182,0.29914394
1183,0.30472484
1184,0.12641522
1185,0.036849976
1186,0.06830463
1187,0.026960522
1188,0.045909554
1189,0.10704884
1190,0.081107706
1191,0.059592217
1192,0.03323096
1193,0.08281651
1194,0.0842925
1195,0.012212455
1196,0.038709223
1197,0.030873477
1198,0.12123084
1199,0.1436174
1200,0.029614806
1201,0.011219382
1202,0.03472525
