,0
0,0.03386855
1,0.046978652
2,0.03961166
3,0.11055958
4,0.11434147
5,0.0978142
6,0.099505365
7,0.06904915
8,0.04007876
9,0.009850144
10,0.06039633
11,0.023736358
12,0.11653976
13,0.046741962
14,0.28879583
15,0.21579586
16,0.23188776
17,0.091002226
18,0.052702736
19,0.097201765
20,0.18165049
21,0.09100485
22,0.22475654
23,0.22644043
24,0.19547725
25,0.14269793
26,0.15708494
27,0.15711194
28,0.11580944
29,0.105305254
30,0.05286467
31,0.13804448
32,0.19204861
33,0.13792366
34,0.2244088
35,0.24252245
36,0.19667584
37,0.19083986
38,0.1968241
39,0.17386067
40,0.17551392
41,0.16376936
42,0.11452013
43,0.08190912
44,0.043266296
45,0.08662522
46,0.031640112
47,0.05834806
48,0.052222908
49,0.055867493
50,0.022899628
51,0.027012467
52,0.02777484
53,0.041931957
54,0.0243814
55,0.044611663
56,0.06363747
57,0.044432282
58,0.043013245
59,0.059633493
60,0.030909091
61,0.03549456
62,0.026990272
63,0.007950127
64,0.24252996
65,0.055370554
66,0.05262357
67,0.0811293
68,0.04336993
69,0.035481215
70,0.016913652
71,0.031706333
72,0.024776101
73,0.03573221
74,0.019341052
75,0.025664032
76,0.028569438
77,0.06638475
78,0.09657568
79,1.1451557
80,0.07265794
81,0.36377633
82,0.12572634
83,0.014834225
84,0.02921021
85,0.030061007
86,0.024610773
87,0.014320783
88,0.022442937
89,0.02048026
90,0.021985456
91,0.011397481
92,0.008598909
93,0.018287249
94,0.013835691
95,0.024290621
96,0.022147357
97,0.08403179
98,0.011996657
99,0.04590276
100,0.015357435
101,0.030282855
102,0.18427745
103,0.08698836
104,0.108172715
105,0.08941507
106,0.09415001
107,0.08045113
108,0.04561758
109,0.29256552
110,0.15023965
111,0.23774076
112,0.26092774
113,0.17321557
114,0.04526498
115,0.094600976
116,0.23603106
117,0.25189263
118,0.24585444
119,0.1374534
120,0.1966683
121,0.15171438
122,0.182042
123,0.19172394
124,0.15069145
125,0.15031776
126,0.23136646
127,0.19270307
128,0.20337236
129,0.20359923
130,0.027432248
131,0.06700407
132,0.017239332
133,0.025190353
134,0.04173553
135,0.03367603
136,0.060688198
137,0.06152177
138,0.03916955
139,0.052752137
140,0.15809037
141,1.3975857
142,0.2017885
143,0.1122344
144,0.10080844
145,0.0061860085
146,0.011296451
147,0.027307749
148,0.010520041
149,0.0139274
150,0.03217168
151,0.02223605
152,0.023637772
153,0.03269124
154,0.2918703
155,0.5252806
156,0.14774567
157,0.161905
158,0.5425631
159,0.16293265
160,0.3023228
161,0.28523266
162,0.022927344
163,0.03501627
164,0.09512644
165,0.03218025
166,0.051066853
167,0.049803853
168,0.02885487
169,0.024960104
170,0.012145847
171,0.011924356
172,0.012014955
173,0.013935134
174,0.015402816
175,0.013094738
176,0.009963542
177,0.01647687
178,0.031138927
179,0.049994737
180,0.03961709
181,0.010987848
182,0.009440839
183,0.015534818
184,0.025361277
185,0.074196935
186,0.1914584
187,0.15730354
188,0.2005623
189,0.09172475
190,0.06125796
191,0.13498074
192,0.06500429
193,0.07034087
194,0.04195386
195,0.0070528686
196,0.03826797
197,0.016671553
198,0.0543316
199,0.04395738
200,0.0805444
201,0.0553585
202,0.06444335
203,0.020653203
204,0.028874516
205,0.04159397
206,0.07429212
207,0.09897411
208,0.062499642
209,0.059442937
210,0.055429637
211,0.05119586
212,0.049665272
213,0.053040445
214,0.09081203
215,0.1537525
216,0.20028521
217,0.035783708
218,0.01645428
219,0.049577832
220,0.038796544
221,0.043623984
222,0.014490008
223,0.022905648
224,0.031897306
225,0.12610549
226,0.08307052
227,0.06424755
228,0.017673016
229,0.018994331
230,0.015455425
231,0.047501594
232,0.20724207
233,0.21751903
234,0.02095525
235,0.02692616
236,0.007485032
237,0.023579627
238,0.034964263
239,0.015600026
240,0.025895357
241,0.040908277
242,0.017428398
243,0.058981895
244,0.26808876
245,0.118038416
246,0.25926548
247,0.20639539
248,0.16930063
249,0.007688105
250,0.0037727654
251,0.008807838
252,0.019645955
253,0.010696232
254,0.019093841
255,0.019332364
256,0.028227359
257,0.023577034
258,0.014468521
259,0.021120496
260,0.012864903
261,0.013127118
262,0.025306031
263,0.012094773
264,0.034565404
265,0.056727108
266,0.034824237
267,0.006457016
268,0.028465837
269,0.098045394
270,0.08165946
271,0.018969193
272,0.08435631
273,0.028457783
274,0.13026182
275,0.13821708
276,0.2753124
277,0.05599913
278,0.16528714
279,0.05867076
280,0.043792903
281,0.03688675
282,0.017839372
283,0.023263186
284,0.045901537
285,0.05523038
286,0.032956243
287,0.054218173
288,0.04387504
289,0.053949654
290,0.05657953
291,0.0576568
292,0.26774484
293,0.09098929
294,0.102927886
295,0.019600898
296,0.13236201
297,0.06797612
298,0.10329199
299,0.082662046
300,0.09350133
301,0.05124384
302,0.0723449
303,0.023952484
304,0.03294784
305,0.027757287
306,0.092958
307,0.02334857
308,0.014025211
309,0.012699306
310,0.017025113
311,0.019538105
312,0.024881333
313,0.014909208
314,0.0067929626
315,0.027893633
316,0.011115652
317,0.19092238
318,0.19033559
319,0.5768505
320,0.5221475
321,0.034511328
322,0.016386509
323,0.011034489
324,0.013701856
325,0.028046636
326,0.034581408
327,0.030302487
328,0.05645849
329,0.040496394
330,0.04076606
331,0.06825256
332,0.038938582
333,0.006348729
334,0.02828747
335,0.02386275
336,0.019983798
337,0.0058130473
338,0.0058137774
339,0.010537788
340,0.0015430525
341,0.008117259
342,0.016745046
343,0.019746691
344,0.033802003
345,0.040177315
346,0.03571993
347,0.032371745
348,0.02675435
349,0.020819992
350,0.01938741
351,0.032118797
352,0.02793701
353,0.19241735
354,0.20361397
355,0.06746209
356,0.10664344
357,0.035348117
358,0.017671615
359,0.03706473
360,0.016919471
361,0.06599009
362,0.040269256
363,0.0561741
364,0.05836624
365,0.02124004
366,0.029918313
367,0.01669608
368,0.019189954
369,0.01916051
370,0.04510355
371,0.09897037
372,0.03866023
373,0.015691042
374,0.24312852
375,0.052852362
376,0.14039767
377,0.163524
378,0.03927976
379,0.10505706
380,0.05300206
381,0.03403914
382,0.03696692
383,0.10206699
384,0.07353562
385,0.020397842
386,0.037982106
387,0.019781575
388,0.027291209
389,0.011576265
390,0.017066479
391,0.013295591
392,0.027032673
393,0.02566284
394,0.01094152
395,0.01123549
396,0.12401599
397,0.019255504
398,0.4711284
399,0.2704542
400,0.28029287
401,0.014481217
402,0.022498816
403,0.01833336
404,0.022484958
405,0.10031837
406,0.033171773
407,0.101138055
408,0.13671565
409,0.10049993
410,0.038624108
411,0.03601879
412,0.02128835
413,0.03126185
414,0.0056322813
415,0.00629225
416,0.02774291
417,0.017290607
418,0.01703751
419,0.030772716
420,0.026572868
421,0.017409474
422,0.007869028
423,0.026070133
424,0.031374842
425,0.05615426
426,0.14319365
427,0.013452172
428,0.11141309
429,0.12024754
430,0.33178774
431,0.17150971
432,0.21449915
433,0.12024811
434,0.10688573
435,0.03828448
436,0.02280575
437,0.039078176
438,0.05086869
439,0.058000326
440,0.0908348
441,0.11669278
442,0.084635794
443,0.09560937
444,0.053560376
445,0.0504722
446,0.015113652
447,0.02514863
448,0.036603853
449,0.025553063
450,0.017935507
451,0.035357893
452,0.043488443
453,0.34648106
454,0.09622204
455,0.18150902
456,0.086544394
457,0.070822775
458,0.096797764
459,0.057769954
460,0.009353608
461,0.026314676
462,0.053441465
463,0.018553138
464,0.028646216
465,0.016861558
466,0.07063168
467,0.08304083
468,0.08602846
469,0.021737605
470,0.040326327
471,0.018836848
472,0.021758616
473,0.015406966
474,0.013573706
475,0.011488497
476,0.4143737
477,0.03930489
478,0.00804542
479,0.005391836
480,0.003960371
481,0.0141711235
482,0.02692461
483,0.042786777
484,0.08949143
485,0.041335106
486,0.03548962
487,0.4265228
488,0.19875121
489,0.3825286
490,0.14269254
491,0.17705399
492,0.014384389
493,0.012714446
494,0.005551398
495,0.017023683
496,0.017715812
497,0.021446541
498,0.01921919
499,0.04370588
500,0.028499067
501,0.023860097
502,0.023726135
503,0.015770262
504,0.012240209
505,0.024997026
506,0.093993746
507,0.136642
508,0.055701107
509,0.05556178
510,0.031306535
511,0.01317884
512,0.03236282
513,0.032336652
514,0.05214864
515,0.07434207
516,0.22655615
517,0.3423519
518,0.10413475
519,0.27084714
520,0.227866
521,0.16912425
522,0.1370011
523,0.11275011
524,0.06726694
525,0.0257743
526,0.03084606
527,0.09400523
528,0.07066715
529,0.024890386
530,0.43846872
531,0.114147216
532,0.081906945
533,0.17881536
534,0.23884878
535,0.11752257
536,0.039258033
537,0.0508838
538,0.055815578
539,0.06774372
540,0.10138279
541,0.10059339
542,0.07810497
543,0.058336973
544,0.025174499
545,0.021910816
546,0.058882773
547,0.029869795
548,0.043347776
549,0.034699798
550,0.030745804
551,0.011937439
552,0.04801464
553,0.012990177
554,0.02760923
555,0.05069506
556,0.098808944
557,0.054709077
558,0.016035289
559,0.55083895
560,0.032642245
561,0.47577518
562,0.26884544
563,0.29738605
564,0.25429723
565,0.02675268
566,0.013173014
567,0.084933154
568,0.1885685
569,0.053955436
570,0.043927073
571,0.1020655
572,0.04805863
573,0.038975596
574,0.008232355
575,0.01513505
576,0.01535663
577,0.026734203
578,0.02033861
579,0.023371413
580,0.03350106
581,0.03838119
582,0.024743408
583,0.022044659
584,0.020595029
585,0.031361047
586,0.019990474
587,0.03259927
588,0.05339378
589,0.0312545
590,0.08492173
591,0.037629783
592,0.2408872
593,0.117191255
594,0.15239967
595,0.088606745
596,0.23432213
597,0.025184534
598,0.032387972
599,0.03219855
