,0
0,0.1166175
1,0.08189309
2,0.06798616
3,0.02312395
4,0.028210437
5,0.038470037
6,0.094138384
7,0.09016991
8,0.061912894
9,0.017949462
10,0.030043587
11,0.020556435
12,0.12443644
13,0.013163701
14,0.073128134
15,0.09241767
16,0.12751153
17,0.20092326
18,0.035455078
19,0.07719323
20,0.016801
21,0.026816577
22,0.16003522
23,0.060834378
24,0.12129685
25,0.06669426
26,0.1841403
27,0.24594164
28,0.199296
29,0.18584955
30,0.20915213
31,0.13460341
32,0.22702104
33,0.17031653
34,0.12497422
35,0.07332805
36,0.17835228
37,0.14905494
38,0.10196075
39,0.073536366
40,0.07662761
41,0.0949105
42,0.13941735
43,0.030103743
44,0.038970947
45,0.008884966
46,0.046588182
47,0.04379809
48,0.050342977
49,0.036786795
50,0.049673736
51,0.06090331
52,0.09772974
53,0.14838934
54,0.15942967
55,0.09542456
56,0.0909788
57,0.055798262
58,0.053949386
59,0.052677214
60,0.062000006
61,0.02772073
62,0.16359621
63,0.09142059
64,0.0560264
65,0.14307171
66,0.10270116
67,0.10290073
68,0.038730416
69,0.022076428
70,0.031475544
71,0.047589898
72,0.031008959
73,0.030655503
74,0.019647598
75,0.032569766
76,0.026140273
77,0.046420455
78,0.09017342
79,0.6417309
80,0.07098585
81,0.22050643
82,0.028090179
83,0.02163124
84,0.011770427
85,0.03758154
86,0.031575836
87,0.031871185
88,0.037398815
89,0.031056494
90,0.012669861
91,0.03340265
92,0.015657663
93,0.0093631
94,0.009781927
95,0.015161216
96,0.022742782
97,0.036928713
98,0.024150997
99,0.07843292
100,0.098560095
101,0.20723033
102,0.15474951
103,0.052820265
104,0.035865217
105,0.06310636
106,0.05399488
107,0.5548161
108,0.13676053
109,0.08089471
110,0.15929717
111,0.29488224
112,0.3432076
113,0.14049184
114,0.034757137
115,0.12110689
116,0.08812389
117,0.068370044
118,0.032867074
119,0.05724609
120,0.0435735
121,0.019332707
122,0.05162412
123,0.025221825
124,0.03194604
125,0.056022495
126,0.03213887
127,0.040531963
128,0.015036523
129,0.017411664
130,0.057084933
131,0.020301163
132,0.019130826
133,0.060028568
134,0.10907847
135,0.06357437
136,0.06738025
137,0.041884422
138,0.052186906
139,0.0154367685
140,0.12122804
141,1.2956878
142,0.34942687
143,0.061119184
144,0.08569288
145,0.10042977
146,0.005884081
147,0.021098733
148,0.008538902
149,0.009118915
150,0.027128682
151,0.016911238
152,0.02649188
153,0.04759282
154,0.23697752
155,0.44722092
156,0.12451261
157,0.15466937
158,0.13826187
159,0.06790516
160,0.032781363
161,0.022254348
162,0.042212665
163,0.030272245
164,0.116396695
165,0.13901743
166,0.07745445
167,0.07844238
168,0.0370909
169,0.019000605
170,0.013880429
171,0.012896821
172,0.020024598
173,0.027045466
174,0.031057872
175,0.015379105
176,0.030801758
177,0.029659927
178,0.024234772
179,0.04383394
180,0.017437216
181,0.042108983
182,0.10636866
183,0.10865182
184,0.12502396
185,0.039613873
186,0.29189804
187,0.46449292
188,0.6835274
189,0.04213412
190,0.13637239
191,0.085680306
192,0.073964834
193,0.071259916
194,0.10518217
195,0.08259839
196,0.06566268
197,0.11357939
198,0.20934546
199,0.18401563
200,0.15931946
201,0.22464383
202,0.18160963
203,0.29861563
204,0.17613429
205,0.23468786
206,0.17661697
207,0.14969647
208,0.27424896
209,0.2586872
210,0.2492503
211,0.24162233
212,0.23744047
213,0.24149251
214,0.21799496
215,0.15023413
216,0.04046929
217,0.075846136
218,0.06612706
219,0.0795213
220,0.07907081
221,0.080723286
222,0.075862885
223,0.10768601
224,0.09047741
225,0.10616404
226,0.114192486
227,0.02991578
228,0.10445398
229,0.08361673
230,0.01935631
231,0.026887774
232,0.0052614175
233,0.0244281
234,0.02289778
235,0.02201122
236,0.021680295
237,0.0091994405
238,0.01866901
239,0.021211147
240,0.021404147
241,0.017750114
242,0.058540106
243,0.02952987
244,0.034267068
245,0.0917149
246,0.20141137
247,0.030047461
248,0.05966054
249,0.045464806
250,0.009116828
251,0.024821043
252,0.022268087
253,0.011094719
254,0.022090256
255,0.036300212
256,0.024951637
257,0.017069817
258,0.015181214
259,0.012360819
260,0.017718188
261,0.015841603
262,0.018193796
263,0.01909931
264,0.028146558
265,0.04169287
266,0.032005794
267,0.011786252
268,0.027209759
269,0.06728171
270,0.037180454
271,0.059989512
272,0.04052441
273,0.03700464
274,0.053890556
275,0.2427597
276,0.16907293
277,0.3687727
278,0.109734535
279,0.11340237
280,0.18140358
281,0.20267844
282,0.18726987
283,0.1559295
284,0.17706859
285,0.13551807
286,0.14738774
287,0.25947666
288,0.21674126
289,0.28002876
290,0.28750968
291,0.3118515
292,0.17460814
293,0.038920462
294,0.028994232
