,0
0,0.05017245
1,0.058730632
2,0.051007807
3,0.098742515
4,0.08082706
5,0.07027346
6,0.071299255
7,0.026133955
8,0.013836205
9,0.028553724
10,0.04598628
11,0.018873356
12,0.024233311
13,0.07459688
14,0.33892763
15,0.027016982
16,0.13607886
17,0.041831046
18,0.12036604
19,0.013577789
20,0.027607441
21,0.08013725
22,0.10464442
23,0.09069079
24,0.053994417
25,0.046433568
26,0.05240822
27,0.03731054
28,0.081057966
29,0.07488096
30,0.15694723
31,0.018250823
32,0.041323394
33,0.06401524
34,0.030125082
35,0.07491848
36,0.018294722
37,0.019999012
38,0.04581812
39,0.086619705
40,0.12102115
41,0.11112869
42,0.074680924
43,0.05274874
44,0.0009932518
45,0.06458151
46,0.065348506
47,0.085169375
48,0.097445786
49,0.10751414
50,0.066165745
51,0.01699138
52,0.02695793
53,0.028336883
54,0.05469972
55,0.026095748
56,0.05418934
57,0.03257066
58,0.049731433
59,0.064766586
60,0.029611707
61,0.030024037
62,0.09335371
63,0.21880409
64,0.059793755
65,0.07610758
66,0.10606429
67,0.06339605
68,0.057909872
69,0.039696664
70,0.012949467
71,0.021173298
72,0.027050853
73,0.015139818
74,0.018657565
75,0.015660942
76,0.04986404
77,0.05114177
78,0.063019365
79,0.48427695
80,0.0676443
81,0.096943915
82,0.023922384
83,0.016270995
84,0.023474932
85,0.026365042
86,0.007425189
87,0.031150162
88,0.015455812
89,0.025927782
90,0.011789724
91,0.032920092
92,0.01754944
93,0.01143229
94,0.028326064
95,0.038287103
96,0.09775931
97,0.17428988
98,0.08912122
99,0.15412343
100,0.13687718
101,0.18667886
102,0.024415642
103,0.06589556
104,0.04116887
105,0.5234283
106,0.052779138
107,0.1691128
108,0.09564096
109,0.07005048
110,0.15826637
111,0.17715192
112,0.13965052
113,0.082800746
114,0.022105396
115,0.07230675
116,0.10906047
117,0.22132635
118,0.1796251
119,0.15285632
120,0.17665747
121,0.10113001
122,0.070910305
123,0.032653987
124,0.039420664
125,0.050182164
126,0.12622574
127,0.016555965
128,0.060043305
129,0.09572834
130,0.019412057
131,0.018859386
132,0.02674818
133,0.055692017
134,0.04499638
135,0.08383632
136,0.08650696
137,0.040547073
138,0.03897488
139,0.06684929
140,0.061362505
141,1.1969122
142,0.0600961
143,0.2143544
144,0.06994582
145,0.07595229
146,0.049578905
147,0.016014695
148,0.014381468
149,0.015781254
150,0.016227305
151,0.018490255
152,0.01389312
153,0.027887091
154,0.2026754
155,0.47211805
156,0.026878864
157,0.05072111
158,0.29193616
159,0.4229001
160,0.16305885
161,0.013089538
162,0.028900474
163,0.017927527
164,0.16767019
165,0.17669797
166,0.018899336
167,0.023937643
168,0.031016216
169,0.023331746
170,0.022388563
171,0.0169705
172,0.016173467
173,0.022065453
174,0.024890073
175,0.028310463
176,0.023953259
177,0.010102063
178,0.020614058
179,0.027063936
180,0.027415037
181,0.053786457
182,0.07470262
183,0.09143907
184,0.1030007
185,0.038416408
186,0.32037717
187,0.35232517
188,0.17379904
189,0.117592454
190,0.04296601
191,0.064650595
192,0.049444556
193,0.041153103
194,0.045900762
195,0.03109482
196,0.037146762
197,0.04532565
198,0.043580197
199,0.027643846
200,0.17873502
201,0.03363949
202,0.053444445
203,0.07775527
204,0.047018766
205,0.097559035
206,0.049401656
207,0.08298342
208,0.091520965
209,0.08253956
210,0.07187629
211,0.059556782
212,0.042158067
