,0
0,0.05134219
1,0.06885136
2,0.060837217
3,0.018592387
4,0.042496067
5,0.037344087
6,0.076002896
7,0.0742113
8,0.090515256
9,0.061191678
10,0.050450623
11,0.05011016
12,0.062473774
13,0.04176469
14,0.5441263
15,0.23463917
16,0.07540831
17,0.17894766
18,0.072541624
19,0.0867078
20,0.016605765
21,0.123137414
22,0.05363515
23,0.07553896
24,0.017546475
25,0.009406865
26,0.0798372
27,0.014043629
28,0.050447762
29,0.031989336
30,0.049087018
31,0.070218354
32,0.031184882
33,0.04451415
34,0.019885063
35,0.059928328
36,0.101512104
37,0.13900343
38,0.14125094
39,0.12387705
40,0.10457653
41,0.082386196
42,0.061075687
43,0.033063114
44,0.010189414
45,0.026120842
46,0.0301041
47,0.05918652
48,0.13325143
49,0.08384061
50,0.03757465
51,0.031604588
52,0.033389628
53,0.07896328
54,0.06405488
55,0.07126102
56,0.041190535
57,0.049191713
58,0.046617836
59,0.058919847
60,0.054658264
61,0.053868175
62,0.06812198
63,0.07458654
64,0.11280525
65,0.033712015
66,0.03276214
67,0.028505921
68,0.03489369
69,0.020941377
70,0.02163297
71,0.03774327
72,0.037140727
73,0.019681454
74,0.01800567
75,0.01872909
76,0.030517608
77,0.078744054
78,0.026601672
79,0.096176624
80,0.3366654
81,0.490618
82,0.122480035
83,0.009325504
84,0.018897712
85,0.012928605
86,0.014797516
87,0.024422944
88,0.019549802
89,0.02606237
90,0.032626763
91,0.028291121
92,0.02274549
93,0.03040795
94,0.043500543
95,0.052541196
96,0.062550694
97,0.070849925
98,0.09406936
99,0.040382594
100,0.060788512
101,0.027838439
102,0.041417852
103,0.11030787
104,0.07699692
105,0.081911266
106,0.06656623
107,0.06547272
108,0.027640298
109,0.059743106
110,0.08385879
111,0.30664968
112,0.2101804
113,0.29000455
114,0.080756366
115,0.298587
116,0.038184464
117,0.102092266
118,0.15314868
119,0.11440635
120,0.0682016
121,0.11693251
122,0.068121195
123,0.032046497
124,0.029118031
125,0.10067943
126,0.04547316
127,0.12086186
128,0.03623888
129,0.068131745
130,0.12311828
131,0.0243873
132,0.005004674
133,0.042514935
134,0.044451654
135,0.042315483
136,0.04385245
137,0.0420129
138,0.070482135
139,0.04274267
140,0.07689792
141,0.8889918
142,0.5395054
143,0.06662366
144,0.14230254
145,0.07011676
146,0.04865095
147,0.011613622
148,0.015959322
149,0.017797932
150,0.0071706176
151,0.016160905
152,0.021375254
153,0.011442006
154,0.03622496
155,0.14876235
156,0.030136466
157,0.29423022
158,0.13978097
159,0.09349889
160,0.023942232
161,0.046690285
162,0.024212152
163,0.020106733
164,0.0124025345
165,0.058782578
166,0.014240861
167,0.07565826
168,0.1381669
169,0.032724187
170,0.016463906
171,0.008083916
172,0.012422025
173,0.024295531
174,0.017983347
175,0.018538013
176,0.016962886
177,0.012778819
178,0.023507476
179,0.017760932
180,0.02295041
181,0.09303185
182,0.025382817
183,0.018973708
184,0.112505674
185,0.07764715
186,0.12701058
187,0.43575042
188,0.31020102
189,0.08087358
190,0.050318442
191,0.106580615
192,0.14994586
193,0.0633598
194,0.12110764
195,0.02976644
196,0.112072825
197,0.068436384
198,0.052216947
199,0.15414524
200,0.23141198
201,0.12946007
202,0.051196516
203,0.053909957
204,0.05352211
205,0.12554872
206,0.050277233
207,0.093883604
208,0.01506573
209,0.011016786
210,0.021084584
211,0.034159675
212,0.01327455
213,0.046661496
214,0.015452743
215,0.020841941
216,0.026654348
217,0.019915387
218,0.07300061
219,0.09963566
220,0.06603843
221,0.03867072
222,0.017017752
223,0.07726169
224,0.0278095
225,0.046952546
226,0.039967954
227,0.030097008
228,0.02689755
229,0.04908669
230,0.06872636
231,0.016465127
232,0.02809143
233,0.16085887
234,0.034216285
235,0.05220449
236,0.03990686
237,0.022086918
238,0.020024091
239,0.32089368
240,0.03047736
241,0.04483211
242,0.044341028
243,0.058020473
244,0.008173525
245,0.046614945
246,0.032248408
247,0.017627126
248,0.06670367
249,0.017518386
250,0.020640314
251,0.022985138
252,0.024003152
253,0.02707459
254,0.014675827
255,0.01200752
256,0.015007332
257,0.024035938
258,0.021719575
259,0.03836581
260,0.039469928
261,0.06854415
262,0.12535784
263,0.08519453
264,0.06686464
265,0.19278844
266,0.048744798
267,0.16399376
268,0.10463983
269,0.0625993
270,0.07217717
271,0.03371775
272,0.09211773
273,0.022524476
274,0.09581041
275,0.030291736
276,0.016262233
277,0.037500203
278,0.02665551
279,0.030645534
280,0.059601903
281,0.034166485
282,0.043440998
283,0.019224986
284,0.13323653
285,0.09643784
286,0.058245853
287,0.22836532
288,0.0702011
289,0.012248725
290,0.03940916
291,0.041020393
292,0.030391812
293,0.009098887
294,0.037769258
295,0.026183963
296,0.016968004
297,0.11259329
298,0.12262434
299,0.06855583
300,0.029647171
301,0.007231772
302,0.022180915
303,0.053258836
304,0.04351622
305,0.032633543
306,0.013169825
307,0.0141711235
308,0.027236342
309,0.030855238
310,0.042649984
311,0.009965926
312,0.30646074
313,0.22659789
314,0.49482727
315,0.059956297
316,0.058494594
317,0.0102286935
318,0.011539206
319,0.01756224
320,0.09913063
321,0.026897073
322,0.101258755
323,0.015938044
324,0.03108561
325,0.056866348
326,0.06823957
327,0.012159713
328,0.05817607
329,0.030827492
330,0.011452101
331,0.046894245
332,0.025290705
333,0.015111506
334,0.016619742
335,0.013240308
336,0.015639037
337,0.022450715
338,0.0188317
339,0.041772097
340,0.0666863
341,0.06833227
342,0.053762212
343,0.025455616
344,0.10256946
345,0.18482186
346,0.124654576
347,0.019621134
348,0.17540783
349,0.03854209
350,0.031672582
351,0.021425024
352,0.019536622
353,0.020747855
354,0.013594791
355,0.05583608
356,0.0193246
357,0.024549626
358,0.12366521
359,0.031161323
360,0.08445585
361,0.029913008
362,0.029368997
363,0.14691049
364,0.08195993
365,0.041202515
366,0.016969278
367,0.42353117
368,0.25347024
369,0.027852237
370,0.012894034
371,0.019127548
372,0.08145797
373,0.011772335
374,0.01880993
375,0.1527226
376,0.10869509
377,0.054386437
378,0.02351296
379,0.046637118
380,0.016907334
381,0.053376853
382,0.040931404
383,0.024622023
384,0.014521822
385,0.01073873
