,0
0,0.019445777
1,0.022377461
2,0.018228114
3,0.020945609
4,0.028261095
5,0.03217092
6,0.031719565
7,0.08754897
8,0.047186434
9,0.045878112
10,0.06956917
11,0.06367133
12,0.054487713
13,0.04002458
14,0.6946546
15,0.23355602
16,0.00998956
17,0.18921314
18,0.08202019
19,0.015354514
20,0.027737647
21,0.08122489
22,0.12579241
23,0.026300967
24,0.10512334
25,0.07710302
26,0.09491873
27,0.061118126
28,0.113711596
29,0.092773914
30,0.02725941
31,0.10402429
32,0.028017253
33,0.0796611
34,0.15927461
35,0.0387668
36,0.08823913
37,0.071758956
38,0.07587877
39,0.05826795
40,0.04238826
41,0.023580372
42,0.011731982
43,0.03639543
44,0.06844628
45,0.037044525
46,0.01920902
47,0.01799345
48,0.026154995
49,0.04026085
50,0.045342326
51,0.062260747
52,0.070841074
53,0.09742576
54,0.09037298
55,0.07007554
56,0.072503805
57,0.05674225
58,0.038122386
59,0.06387985
60,0.043332636
61,0.03391415
62,0.0987975
63,0.1553011
64,0.352654
65,0.11883338
66,0.03933105
67,0.1260771
68,0.101218455
69,0.037711382
70,0.018819988
71,0.010175049
72,0.016915023
73,0.013497591
74,0.017851233
75,0.031892598
76,0.05277547
77,0.0441688
78,0.04862976
79,0.9027896
80,0.07902604
81,0.14564478
82,0.101748526
83,0.014191568
84,0.025309026
85,0.030154347
86,0.040101357
87,0.027334735
88,0.022853792
89,0.017141923
90,0.015517443
91,0.013775662
92,0.018923372
93,0.018568084
94,0.0056057423
95,0.00962491
96,0.02239284
97,0.02032125
98,0.058896065
99,0.086071014
100,0.11573619
101,0.12461704
102,0.16760853
103,0.14293319
104,0.11134678
105,0.09444624
106,0.13717079
107,0.25399947
108,0.6410103
109,0.06455684
110,0.31511813
111,0.4219005
112,0.2927922
113,0.21879208
114,0.12968302
115,0.07784963
116,0.17320397
117,0.079622984
118,0.0901705
119,0.0978111
120,0.033979177
121,0.016211472
122,0.018478416
123,0.044903994
124,0.10077894
125,0.072108746
126,0.048893988
127,0.03980291
128,0.0404478
129,0.015865743
130,0.05437198
131,0.013772309
132,0.027997494
133,0.06734091
134,0.037505746
135,0.038779795
136,0.024134398
137,0.05120498
138,0.01876545
139,0.041062564
140,0.23135073
141,1.3847444
142,0.57886446
143,0.091238804
144,0.09358534
145,0.057064116
146,0.00960964
147,0.014493704
148,0.014799178
149,0.012608305
150,0.008293927
151,0.008681297
152,0.036800135
153,0.02196014
154,0.27335656
155,0.64048856
156,0.14978257
157,0.096874475
158,0.02616787
159,0.088750675
160,0.1509576
161,0.015656173
162,0.02652482
163,0.053433843
164,0.07423836
165,0.18219548
166,0.07468955
167,0.05751727
168,0.027772918
169,0.013934374
170,0.023178563
171,0.01652582
172,0.018794961
173,0.02482152
174,0.023117974
175,0.014445227
176,0.010689706
177,0.0054416656
178,0.011989936
179,0.08589956
180,0.008528262
181,0.08878717
182,0.07165176
183,0.028399527
184,0.013802886
185,0.08761707
186,0.49401176
187,0.05370771
188,0.0788375
189,0.006571293
190,0.027589202
191,0.08876377
192,0.0281564
193,0.10505247
194,0.08241665
195,0.0064231455
196,0.034560144
197,0.028117776
198,0.08201957
199,0.1081444
200,0.11609501
201,0.073281765
