,0
0,0.050390124
1,0.037540853
2,0.066708386
3,0.031395018
4,0.029562473
5,0.050073206
6,0.07831627
7,0.023869991
8,0.024375021
9,0.086955726
10,0.14395711
11,0.09617079
12,0.070423305
13,0.07199438
14,0.2550261
15,0.05769269
16,0.07902858
17,0.13344327
18,0.022249766
19,0.032179922
20,0.062713444
21,0.0070700645
22,0.10771352
23,0.03877771
24,0.020363688
25,0.030387819
26,0.07077384
27,0.10813415
28,0.056078017
29,0.024920464
30,0.088727
31,0.029638767
32,0.052214265
33,0.023952574
34,0.084667176
35,0.045384765
36,0.034551144
37,0.05665523
38,0.07637787
39,0.10074872
40,0.09795594
41,0.0690496
42,0.01974672
43,0.011581808
44,0.015910566
45,0.060687244
46,0.036854267
47,0.049405336
48,0.05724162
49,0.05991292
50,0.059101805
51,0.052138183
52,0.027752697
53,0.054388642
54,0.050543845
55,0.059985325
56,0.029366925
57,0.027529895
58,0.034495056
59,0.049592793
60,0.046154976
61,0.012233995
62,0.23865965
63,0.059051454
64,0.16311702
65,0.07849571
66,0.10203254
67,0.045730367
68,0.049515154
69,0.042324603
70,0.02108699
71,0.041980207
72,0.015628517
73,0.014136136
74,0.017977715
75,0.011756301
76,0.015200734
77,0.025931478
78,0.08960146
79,0.8505259
80,0.26330817
81,0.18135989
82,0.03565544
83,0.044295013
84,0.023346901
85,0.035925865
86,0.0143810585
87,0.04234659
88,0.024107397
89,0.021677628
90,0.021632537
91,0.027955145
92,0.016404986
93,0.016935676
94,0.039456517
95,0.0521349
96,0.06205952
97,0.113312036
98,0.07700768
99,0.06656057
100,0.05693239
101,0.15763977
102,0.052820742
103,0.06712192
104,0.048404336
105,0.046530068
106,0.08740401
107,0.5547232
108,0.44897634
109,0.04740268
110,0.063052
111,0.19340026
112,0.20957315
113,0.08331442
114,0.1689016
115,0.15869403
116,0.06812796
117,0.06628704
118,0.09895617
119,0.1124658
120,0.066505075
121,0.11906457
122,0.01837635
123,0.037014127
124,0.07276207
125,0.034023583
126,0.11335382
127,0.04338762
128,0.07221064
129,0.11490829
130,0.0536317
131,0.01762724
132,0.033902645
133,0.023183405
134,0.025063217
135,0.035906732
136,0.019890428
137,0.026472688
138,0.05295682
139,0.03959781
140,0.027883232
141,1.2785541
142,0.018560812
143,0.08540057
144,0.2623815
145,0.13215643
146,0.024427533
147,0.024639606
148,0.012762129
149,0.017616853
150,0.042334497
151,0.026799202
152,0.03278362
153,0.03608708
154,0.18694162
155,0.5638684
156,0.2144289
157,0.13859479
158,0.105034426
159,0.14116868
160,0.0217105
161,0.11957012
162,0.022686541
163,0.035951734
164,0.09988701
165,0.10948902
166,0.06797273
167,0.020321704
168,0.017776262
169,0.01900296
170,0.009847548
171,0.0066030025
172,0.016207963
173,0.021007404
174,0.020472571
175,0.018844545
176,0.010585036
177,0.021080345
178,0.012198746
179,0.08177106
180,0.025542498
181,0.025184333
182,0.040546715
183,0.094937205
184,0.18212801
185,0.18478918
186,0.36907935
187,0.20278236
188,0.027992308
189,0.11255765
190,0.0398404
191,0.03909588
192,0.058294058
193,0.041629076
194,0.026976824
195,0.044137478
196,0.043907106
197,0.08482331
198,0.07949343
199,0.41035375
200,0.0640254
201,0.0972718
202,0.06716347
203,0.10689193
204,0.037447274
205,0.07946378
206,0.016922593
207,0.026103318
208,0.057453513
