,0,1
0,0.00428366,0.0
1,0.0057612415,0.0
2,0.005646537,0.0
3,0.0038732942,0.0
4,0.0055115027,0.0
5,0.0038307179,0.0
6,0.0040988717,0.0
7,0.0036132666,0.0
8,0.0045968737,0.0
9,0.003768159,0.0
10,0.0053568184,0.0
11,0.0074928664,0.0
12,0.006174389,0.0
13,0.0066230157,0.0
14,0.004698703,0.0
15,0.004657154,0.0
16,0.0042675715,0.0
17,0.0049986825,0.0
18,0.0059572076,0.0
19,0.0050643077,0.0
20,0.0033792327,0.0
21,0.006903085,0.0
22,0.0030701642,0.0
23,0.0071523963,0.0
24,0.004173493,0.0
25,0.004395143,0.0
26,0.0033591376,0.0
27,0.0048314934,0.0
28,0.0068774708,0.0
29,0.0049986276,0.0
30,0.0035424186,0.0
31,0.004563359,0.0
32,0.005579149,0.0
33,0.0060593723,0.0
34,0.003356825,0.0
35,0.0027494207,0.0
36,0.0037087095,0.0
37,0.0039802063,0.0
38,0.006642795,0.0
39,0.0036035262,0.0
40,0.0044871294,0.0
41,0.004829404,0.0
42,0.004058604,0.0
43,0.0039923117,0.0
44,0.0033507578,0.0
45,0.0040753316,0.0
46,0.004515904,0.0
47,0.0036472285,0.0
48,0.0037323316,0.0
49,0.005151389,0.0
50,0.0071008615,0.0
51,0.0049709817,0.0
52,0.0036418457,0.0
53,0.004158644,0.0
54,0.004018086,0.0
55,0.0036507258,0.0
56,0.003695305,0.0
57,0.0028547528,0.0
58,0.0057237297,0.0
59,0.004369661,0.0
60,0.002639025,0.0
61,0.0036020165,0.0
62,0.0046221483,0.0
63,0.0033403593,0.0
64,0.0050792373,0.0
65,0.0040008547,0.0
66,0.0058087474,0.0
67,0.0044276444,0.0
68,0.00432766,0.0
69,0.00360467,0.0
70,0.0060671936,0.0
71,0.0042894627,0.0
72,0.0061665117,0.0
73,0.0058883308,0.0
74,0.0029689297,0.0
75,0.005387269,0.0
76,0.00560851,0.0
77,0.0046761613,0.0
78,0.0044872565,0.0
79,0.0046533598,0.0
80,0.0048420317,0.0
81,0.0037784483,0.0
82,0.0042062066,0.0
83,0.0049604764,0.0
84,0.0035179858,0.0
85,0.0056815157,0.0
86,0.003187526,0.0
87,0.0036083176,0.0
88,0.0033773822,0.0
89,0.0038683843,0.0
90,0.0031466007,0.0
91,0.004796273,0.0
92,0.0045433985,0.0
93,0.0029538746,0.0
94,0.006928691,0.0
95,0.0044020778,0.0
96,0.0044440557,0.0
97,0.005847263,0.0
98,0.005425103,0.0
99,0.0040799864,0.0
100,0.0032882076,0.0
101,0.0033999602,0.0
102,0.0043173735,0.0
103,0.003994215,0.0
104,0.005245925,0.0
105,0.0032072687,0.0
106,0.005871014,0.0
107,0.003882091,0.0
108,0.0030257646,0.0
109,0.005382245,0.0
110,0.0046745734,0.0
111,0.005143195,0.0
112,0.0050044097,0.0
113,0.0028878655,0.0
114,0.0031530205,0.0
115,0.00326581,0.0
116,0.005677627,0.0
117,0.004832483,0.0
118,0.004843831,0.0
119,0.0037750932,0.0
120,0.0050260983,0.0
121,0.0040642424,0.0
122,0.0072764773,0.0
123,0.0032013976,0.0
124,0.0056383274,0.0
125,0.005216091,0.0
126,0.0046090903,0.0
127,0.004937661,0.0
128,0.008363539,0.0
129,0.0045271004,0.0
130,0.0060313074,0.0
131,0.0038629482,0.0
132,0.0054545356,0.0
133,0.0026371244,0.0
134,0.0055598933,0.0
135,0.003969972,0.0
136,0.0041109202,0.0
137,0.006246444,0.0
138,0.0023748938,0.0
139,0.004122427,0.0
140,0.0047633164,0.0
141,0.0065394808,0.0
142,0.00449639,0.0
143,0.0053687915,0.0
144,0.004879531,0.0
145,0.0071306117,0.0
