,0
0,0.022088945
1,0.10733414
2,0.018215597
3,0.018244922
4,0.0380605
5,0.04369015
6,0.030576551
7,0.07590723
8,0.10334909
9,0.069505274
10,0.0487445
11,0.05311483
12,0.033827297
13,0.03607112
14,0.25364226
15,0.3328858
16,0.3415198
17,0.056120746
18,0.048203886
19,0.041107595
20,0.043673217
21,0.032723427
22,0.027705967
23,0.07094768
24,0.027360082
25,0.12647581
26,0.13450933
27,0.1620999
28,0.10050553
29,0.10796529
30,0.16010886
31,0.05741462
32,0.12813881
33,0.082848385
34,0.13378137
35,0.03105548
36,0.043733194
37,0.05925408
38,0.0940229
39,0.070391595
40,0.064095676
41,0.07867575
42,0.053074002
43,0.05723791
44,0.012179494
45,0.027041793
46,0.021119952
47,0.009069562
48,0.023904324
49,0.033788085
50,0.029516459
51,0.03398174
52,0.03029412
53,0.05024755
54,0.05152875
55,0.04968983
56,0.037179112
57,0.026883602
58,0.016449153
59,0.020292938
60,0.019065201
61,0.021317244
62,0.048988223
63,0.04688093
64,0.051417947
65,0.052560236
66,0.035767883
67,0.055089295
68,0.07101396
69,0.025968514
70,0.024726868
71,0.026932716
72,0.03162527
73,0.026972115
74,0.01972127
75,0.015649438
76,0.026241362
77,0.056895137
78,0.06910753
79,0.30361485
80,0.41233885
81,0.3096161
82,0.053851902
83,0.048453987
84,0.031251967
85,0.011839509
86,0.01887989
87,0.016516775
88,0.03222861
89,0.019871265
90,0.011759594
91,0.01924768
92,0.03439954
93,0.038487136
94,0.036782175
95,0.043372303
96,0.049966305
97,0.046937853
98,0.0071901083
99,0.025184453
100,0.060305595
101,0.016568959
102,0.059425205
103,0.20363182
104,0.12846738
105,0.09773016
106,0.028109252
107,0.039835513
108,0.28179717
109,0.0772993
110,0.108136
111,0.06384015
112,0.30530906
113,0.27322513
114,0.1674521
115,0.044284105
116,0.09847968
117,0.08819622
118,0.092508376
119,0.10795939
120,0.09412244
121,0.11163318
122,0.031145692
123,0.0700503
124,0.08778983
125,0.09164035
126,0.06664941
127,0.15842038
128,0.09096658
129,0.121629775
130,0.14233318
131,0.06116088
132,0.025071502
133,0.01960054
134,0.04251051
135,0.026556611
136,0.040349603
137,0.055428147
138,0.055225253
139,0.031982183
140,0.0050729215
141,0.3590738
142,1.148983
143,0.024920285
144,0.025152434
145,0.06609228
146,0.09186578
147,0.024023175
148,0.016950905
149,0.008443117
150,0.011965096
151,0.019656956
152,0.028063685
153,0.022045016
154,0.039106727
155,0.29989105
156,0.47848198
157,0.14062148
158,0.17914513
159,0.054596007
160,0.04459947
161,0.023434877
162,0.015848495
163,0.049948156
164,0.013233721
165,0.07250863
166,0.07127288
167,0.038487468
168,0.066202335
169,0.027277142
170,0.02041784
171,0.017521322
172,0.0127559155
173,0.021815047
174,0.027290903
175,0.024555422
176,0.021236807
177,0.027578145
178,0.045490533
179,0.044551462
180,0.0099564195
181,0.01713124
182,0.023588777
183,0.04043156
184,0.06660324
185,0.030702434
186,0.18329585
187,0.4550114
188,0.1659272
189,0.076242864
190,0.0989418
191,0.055817068
192,0.08671796
193,0.07869756
194,0.07608837
195,0.027260184
196,0.030323386
197,0.010384619
198,0.050535765
199,0.1565011
200,0.07945722
201,0.17292711
202,0.07391173
203,0.08414376
204,0.109441936
205,0.15719914
206,0.088828266
207,0.033266187
208,0.09066528
209,0.060589314
210,0.028490007
211,0.0353913
212,0.018434346
213,0.027690828
214,0.023709238
215,0.01731193
216,0.041170657
217,0.022160962
218,0.02338171
219,0.029824287
220,0.04955727
221,0.035787165
222,0.02028805
223,0.017188728
224,0.0522511
225,0.3657611
226,0.0897159
227,0.036043078
228,0.045507878
229,0.029915571
230,0.04696232
231,0.025905132
232,0.03922522
233,0.04344207
234,0.06790945
235,0.035813004
236,0.01901108
237,0.017071068
238,0.013406277
239,0.018501401
240,0.023317039
241,0.04055792
242,0.05407554
243,0.05985582
244,0.30489254
245,0.30245405
246,0.50551385
247,0.4292253
248,0.08818542
249,0.13013478
250,0.044358045
251,0.034715325
252,0.044483244
253,0.022180289
254,0.021765828
255,0.030382574
256,0.014976233
257,0.014881402
258,0.039949983
259,0.04519373
260,0.029736578
261,0.029397756
262,0.028819762
263,0.018012062
264,0.021731824
265,0.019023135
266,0.022476748
267,0.018616289
268,0.097067475
269,0.12477407
270,0.07517722
271,0.0775681
272,0.13761976
273,0.04958065
274,0.04075688
275,0.21577522
276,0.51245
277,0.049875394
278,0.027780801
279,0.049570322
280,0.029925644
281,0.036741972
282,0.03454119
283,0.023716927
284,0.0743649
285,0.033385158
286,0.0042139143
287,0.068271875
288,0.038659453
289,0.08983171
290,0.1522434
291,0.13256449
292,0.027292892
293,0.017943203
294,0.020284235
295,0.01691712
296,0.017335236
297,0.01806873
298,0.01778628
299,0.024877787
300,0.02017045
301,0.04363227
302,0.052777767
303,0.042854726
304,0.028776646
305,0.024531126
306,0.023016036
307,0.025200367
308,0.015891552
309,0.018028855
310,0.009964287
311,0.008675754
312,0.01393193
313,0.028431356
314,0.014991283
315,0.041656688
316,0.028006285
317,0.100703016
318,0.0971117
319,0.40959737
320,0.13957119
321,0.028114974
322,0.018607467
323,0.028622985
324,0.032631576
325,0.042584866
326,0.043538988
327,0.057081103
328,0.12342264
329,0.16991526
330,0.05682516
331,0.07655829
332,0.09628034
333,0.056807876
334,0.07719815
335,0.07267095
336,0.105453864
337,0.082746446
338,0.08737394
339,0.03949122
340,0.007933974
341,0.016023494
342,0.028312951
343,0.0025919378
344,0.013059258
345,0.017576069
346,0.021282554
347,0.014000177
348,0.013684854
349,0.019405305
350,0.014960252
351,0.013108131
352,0.020872645
353,0.18923819
354,0.26629674
355,0.04139489
356,0.025179148
357,0.015554443
358,0.034435093
359,0.009524196
360,0.051243603
361,0.02547482
362,0.047525585
363,0.023863852
364,0.108226836
365,0.06834215
366,0.10059053
367,0.17590106
368,0.16001469
369,0.050512135
370,0.10086489
371,0.12885293
372,0.09651026
373,0.460194
374,0.06705957
375,0.18190214
376,0.021178842
377,0.0230093
378,0.037982464
379,0.024569154
