,0
0,0.04604715
1,0.020356357
2,0.042398155
3,0.04954663
4,0.039238304
5,0.046776354
6,0.0845992
7,0.043218315
8,0.0525921
9,0.049442887
10,0.07941958
11,0.07908249
12,0.070714235
13,0.10202403
14,0.29743764
15,0.111156106
16,0.14078325
17,0.04727295
18,0.040226042
19,0.027914286
20,0.021607727
21,0.013508648
22,0.06840718
23,0.07711679
24,0.08582282
25,0.032913923
26,0.09353918
27,0.083336234
28,0.024163008
29,0.024858236
30,0.039446235
31,0.051808238
32,0.12370378
33,0.020708323
34,0.11242148
35,0.13855764
36,0.027258843
37,0.016214728
38,0.03948775
39,0.048905313
40,0.062393904
41,0.04694754
42,0.038140178
43,0.05209744
44,0.019032836
45,0.07997489
46,0.038621962
47,0.04032892
48,0.048716784
49,0.057736397
50,0.009782612
51,0.047853053
52,0.056464434
53,0.085796714
54,0.031182468
55,0.055277973
56,0.06053278
57,0.045880347
58,0.05323124
59,0.057204872
60,0.045660734
61,0.042886224
62,0.0758328
63,0.29222655
64,0.1144179
65,0.056906015
66,0.046845824
67,0.07924169
68,0.016810447
69,0.023829758
70,0.0422467
71,0.039105177
72,0.021252036
73,0.01944387
74,0.020011723
75,0.020575106
76,0.050949216
77,0.01865977
78,0.27307975
79,0.31433946
80,0.07922357
81,0.2547102
82,0.013518572
83,0.0259009
84,0.013790607
85,0.02011764
86,0.016187154
87,0.040328424
88,0.025357053
89,0.015246853
90,0.01901351
91,0.013328105
92,0.010551006
93,0.021789402
94,0.03760925
95,0.049329787
96,0.040932566
97,0.06470224
98,0.054425776
99,0.10507348
100,0.07555246
101,0.1418649
102,0.17656943
103,0.08871329
104,0.07747227
105,0.09093046
106,0.038160324
107,0.12868097
108,0.18626508
109,0.019894674
110,0.06631106
111,0.2040211
112,0.3779959
113,0.098251104
114,0.111632474
115,0.15008825
116,0.16166967
117,0.1809982
118,0.23767018
119,0.24117568
120,0.1681853
121,0.22731042
122,0.11861879
123,0.09039739
124,0.18346637
125,0.119541675
126,0.2340568
127,0.12524715
128,0.12796906
129,0.14124805
130,0.030617075
131,0.015467912
132,0.043306917
133,0.028398477
134,0.0656358
135,0.06537312
136,0.07177144
137,0.04325533
138,0.03750682
139,0.035427958
140,0.66538614
141,1.356664
142,0.2987115
143,0.0357906
144,0.035995334
145,0.07890877
146,0.015053093
147,0.020895123
148,0.012928486
149,0.009880424
150,0.011357129
151,0.016033083
152,0.027582586
153,0.023896873
154,0.2734679
155,0.5450669
156,0.06829023
157,0.12423526
158,0.13727167
159,0.014981568
160,0.02351427
161,0.03187467
162,0.019100845
163,0.004826799
164,0.11855525
165,0.100186676
166,0.062338736
167,0.017828241
168,0.06449066
169,0.011774063
170,0.017106697
171,0.01290597
172,0.011705399
173,0.011139199
174,0.014445484
175,0.017462224
176,0.020865496
177,0.016432434
178,0.038107187
179,0.0011368245
180,0.017928362
181,0.036070228
182,0.0037920177
183,0.045853376
184,0.019635744
185,0.28846222
186,0.44443566
187,0.10583913
188,0.3330203
189,0.12228179
190,0.07476866
191,0.094555795
192,0.09880382
193,0.08191824
194,0.011958957
195,0.0153054
196,0.024389088
197,0.018500552
198,0.51977867
199,0.16821402
200,0.04204911
201,0.008946836
202,0.045945615
203,0.040234596
204,0.06913534
205,0.05228561
206,0.095347226
207,0.038780093
208,0.070325255
209,0.10546714
210,0.10559094
211,0.04909277
212,0.049013138
213,0.070462644
214,0.11440587
215,0.039543092
216,0.077015296
217,0.05431837
218,0.062223256
219,0.065966606
220,0.058329165
221,0.028438747
222,0.026221186
223,0.0285995
224,0.043583572
225,0.08535653
226,0.10359797
227,0.05381027
228,0.0360128
229,0.023576558
230,0.020327032
231,0.08341791
232,0.07567692
233,0.053871095
234,0.011430383
235,0.018899322
236,0.013544261
237,0.010352254
238,0.032902002
239,0.032304585
240,0.061544538
241,0.044631183
242,0.0075885653
243,0.7262198
244,0.19107181
245,0.4005426
246,0.11312224
247,0.119531855
248,0.020237744
249,0.03701526
250,0.013570547
251,0.015467584
252,0.036420196
253,0.02268967
254,0.015277505
255,0.00720647
256,0.017004505
257,0.018147737
258,0.032047987
259,0.028605342
260,0.02016832
261,0.01277607
262,0.014106795
263,0.014264032
264,0.02310244
265,0.012691811
266,0.018935919
267,0.016835213
268,0.019951105
269,0.014906555
270,0.05100462
271,0.036190264
272,0.09662935
273,0.1296289
274,0.014642755
275,0.058759272
276,0.1273846
277,0.055850506
278,0.15309042
279,0.11470926
280,0.13908553
281,0.058146596
282,0.06484425
283,0.04222715
284,0.06488383
285,0.00956437
286,0.03796172
287,0.083836436
288,0.23048954
289,0.08439025
290,0.034655273
291,0.05869186
292,0.06258538
293,0.13126981
294,0.07010245
295,0.023186982
296,0.010450542
297,0.023275256
298,0.030135393
299,0.039280772
300,0.017445147
301,0.048758388
302,0.04933974
303,0.04102981
304,0.044070125
305,0.035935104
306,0.04456079
307,0.028458714
308,0.021050632
309,0.018172264
310,0.018922627
311,0.034197986
312,0.064335465
313,0.02111432
314,0.019240797
315,0.060600042
316,0.18755156
317,0.27706698
318,0.06516993
319,0.106894225
320,0.02373141
321,0.017713338
322,0.024869323
323,0.041464567
324,0.32866505
325,0.02495578
326,0.07447338
327,0.10949236
328,0.08004546
329,0.04746002
330,0.011379957
331,0.05327323
332,0.04522662
333,0.006163098
334,0.017779533
335,0.014761753
336,0.013392147
337,0.009661779
338,0.018278971
339,0.011252314
340,0.0295057
341,0.03813243
342,0.023974895
343,0.14768712
344,0.09397107
345,0.022360392
346,0.1190781
347,0.08547046
348,0.1504341
349,0.130467
350,0.060306944
351,0.032625556
352,0.046200514
353,0.0153410435
354,0.008526787
355,0.041133463
356,0.013242185
357,0.08505821
358,0.053317785
359,0.09208763
360,0.059637904
361,0.05138117
362,0.042974293
363,0.01496318
364,0.0120731
365,0.044997573
366,0.015108034
367,0.047100723
368,0.048808753
369,0.6572728
370,0.24687223
371,0.101200506
372,0.107274145
373,0.11825818
374,0.0021618605
375,0.040427923
376,0.025723636
377,0.03520763
378,0.03525746
379,0.039060593
380,0.034729436
381,0.076758325
382,0.09114498
383,0.02559033
384,0.047941685
385,0.070428014
386,0.062645555
387,0.047796786
388,0.029565454
389,0.020905554
390,0.03817171
391,0.06318438
392,0.011808753
393,0.023581326
394,0.07047039
395,0.15619425
396,0.14406401
397,0.19251242
398,0.06703997
399,0.17424315
400,0.028171241
401,0.21928799
402,0.051476598
403,0.046642125
404,0.05925882
405,0.09967148
406,0.06214297
407,0.041497946
408,0.01643604
409,0.015919149
410,0.016748667
411,0.014166959
412,0.015835274
413,0.011809647
414,0.013844099
415,0.010330915
416,0.014672667
417,0.013104267
418,0.010825098
419,0.029018536
420,0.029778808
421,0.03151679
422,0.03285539
423,0.02808389
424,0.02996356
425,0.06315554
426,0.018011644
427,0.039246812
428,0.22502345
429,0.5983549
430,0.17320529
431,0.13116205
432,0.17783356
433,0.092829406
434,0.04223168
435,0.012761354
436,0.01133275
437,0.027321637
438,0.042998552
439,0.05683762
440,0.085039556
441,0.024002016
442,0.122204065
443,0.045945764
444,0.050120234
445,0.10704517
446,0.056865692
447,0.08450371
448,0.09239125
449,0.10487419
450,0.10768747
451,0.318346
452,0.25782436
453,0.16252583
454,0.1793839
455,0.24726743
456,0.032599542
457,0.08086994
458,0.02655226
459,0.031737924
460,0.023217559
461,0.031030893
462,0.025175452
463,0.034728914
464,0.23466504
465,0.009052873
466,0.03515196
467,0.009512186
468,0.06276503
469,0.02605182
470,0.020764291
471,0.031681716
472,0.062377006
473,0.42290485
474,0.017632127
475,0.0095181465
476,0.023002803
477,0.019588828
478,0.020052314
479,0.0174734
480,0.03805262
481,0.062784195
482,0.020159552
483,0.007872343
484,0.111888826
485,0.11242208
486,0.14635107
487,0.23283792
488,0.03390888
489,0.019512475
490,0.014972955
491,0.007267177
492,0.030691981
493,0.028418303
494,0.029825717
495,0.016723186
496,0.012896687
497,0.015151635
