,0
0,0.01939696
1,0.14707212
2,0.034778893
3,0.024446428
4,0.025160134
5,0.021582633
6,0.050107904
7,0.051559746
8,0.044388115
9,0.02257663
10,0.0309342
11,0.042272806
12,0.04278654
13,0.03967233
14,0.2673958
15,0.13931322
16,0.05477792
17,0.1314522
18,0.04427308
19,0.05740398
20,0.045601428
21,0.109693825
22,0.074860245
23,0.038372338
24,0.027446926
25,0.02194357
26,0.0520311
27,0.035184473
28,0.01759851
29,0.017419279
30,0.060783625
31,0.057067662
32,0.022632554
33,0.06136869
34,0.0108808875
35,0.089541614
36,0.13377306
37,0.2166357
38,0.25200382
39,0.22006953
40,0.18695438
41,0.15186036
42,0.07935065
43,0.06847507
44,0.08324504
45,0.03543353
46,0.0057000667
47,0.010646626
48,0.01738131
49,0.015527248
50,0.03889215
51,0.03464365
52,0.03375995
53,0.048496306
54,0.053471297
55,0.111040175
56,0.07905713
57,0.072399884
58,0.04857734
59,0.063197106
60,0.052434206
61,0.037445754
62,0.107469045
63,0.11380166
64,0.23518538
65,0.13296017
66,0.05533752
67,0.058281034
68,0.098665886
69,0.07293573
70,0.031252325
71,0.02987808
72,0.029293358
73,0.010995865
74,0.022644639
75,0.016352892
76,0.010528266
77,0.067925274
78,0.03911537
79,0.17635614
80,0.1844629
81,0.35232675
82,0.26395506
83,0.035325646
84,0.022169888
85,0.019824058
86,0.018833384
87,0.011983588
88,0.0339282
89,0.024391502
90,0.022984415
91,0.018686607
92,0.04465832
93,0.014552504
94,0.012607977
95,0.03868535
96,0.05206415
97,0.06002766
98,0.16573837
99,0.06831488
100,0.08339769
101,0.020171463
102,0.106375515
103,0.16602811
104,0.11875594
105,0.07526404
106,0.03790319
107,0.29726756
108,0.3409846
109,0.017559286
110,0.03742051
111,0.13229692
112,0.16042793
113,0.20012945
114,0.052449226
115,0.043836504
116,0.07751278
117,0.04620308
118,0.03720689
119,0.07653922
120,0.05057496
121,0.05447972
122,0.11764103
123,0.04477691
124,0.07828641
125,0.06497675
126,0.06611818
127,0.059053063
128,0.08498153
129,0.16038698
130,0.02074948
131,0.019163191
132,0.040642977
133,0.06709577
134,0.069862366
135,0.108894944
136,0.0705657
137,0.027388692
138,0.098917425
139,0.03353858
140,0.15298885
141,1.1429406
142,0.25391704
143,0.12733865
144,0.024233788
145,0.03993249
146,0.063868254
147,0.008678362
148,0.008379102
149,0.017293468
150,0.007603824
151,0.025381923
152,0.008811593
153,0.03380084
154,0.027971983
155,0.226807
156,0.35953838
157,0.14443702
158,0.41061825
159,0.20074168
160,0.16522194
161,0.24938615
162,0.032225005
163,0.02997335
164,0.015787244
165,0.054045975
166,0.10116449
167,0.029274508
168,0.07492235
169,0.02831167
170,0.026089609
171,0.035139352
172,0.02017656
173,0.025887653
174,0.025584884
175,0.024973087
176,0.025209159
177,0.031719863
178,0.032196462
179,0.027575612
180,0.016971946
181,0.04342869
182,0.02418977
183,0.14336938
184,0.16402018
185,0.120807886
186,0.11035839
187,0.022862822
188,0.025333047
189,0.10075849
190,0.10023981
191,0.26665598
192,0.1276359
193,0.04611826
194,0.08862114
195,0.057878196
196,0.048870474
197,0.12840104
198,0.20457882
199,0.3370074
200,0.18328866
201,0.10804349
202,0.11593765
203,0.14798784
204,0.064288735
205,0.15752345
206,0.08311713
207,0.13417092
208,0.0556418
209,0.096845925
210,0.072934896
211,0.079903066
212,0.054172397
213,0.048205018
214,0.037565827
215,0.031315744
216,0.032621026
217,0.05964446
218,0.04051006
219,0.04143238
220,0.02038443
221,0.013645291
222,0.008821011
223,0.07928944
224,0.083621204
225,0.08344883
226,0.047368884
227,0.04286146
228,0.06156522
229,0.06742197
230,0.12071705
231,0.007752061
232,0.080678344
233,0.20422387
234,0.06631079
235,0.090138584
236,0.12899137
237,0.36175585
238,0.019928277
239,0.35783967
240,0.051448464
241,0.04566282
242,0.06914103
243,0.11503863
244,0.051780343
245,0.055934727
246,0.02898705
247,0.027211785
248,0.02814683
249,0.02723205
250,0.03327024
251,0.03696966
252,0.03441888
253,0.037994742
254,0.032289892
255,0.027983576
256,0.011375785
257,0.03483428
258,0.042074587
259,0.033368222
260,0.018817164
261,0.020071324
262,0.03228891
263,0.059264474
264,0.12084781
265,0.067256406
266,0.4694713
267,0.7328988
268,0.27800184
269,0.13990474
270,0.06274402
271,0.12274897
272,0.01815474
273,0.03380989
274,0.028401308
275,0.046174824
276,0.01469785
277,0.008671284
278,0.020700336
279,0.050452173
280,0.090059996
281,0.021049738
282,0.027559042
283,0.07975018
284,0.04324615
285,0.04495606
286,0.059349477
287,0.08578503
288,0.07029648
289,0.08376374
