,0
0,0.016128838
1,0.030481815
2,0.040256687
3,0.02143985
4,0.03896022
5,0.050079674
6,0.039197035
7,0.027745634
8,0.0388667
9,0.0626483
10,0.059984624
11,0.021271214
12,0.014796138
13,0.03055799
14,0.036946952
15,0.26456928
16,0.026919909
17,0.16037954
18,0.04735756
19,0.027312368
20,0.11827491
21,0.077551186
22,0.021841764
23,0.025839478
24,0.07969949
25,0.029528815
26,0.1130743
27,0.1495218
28,0.08007777
29,0.08321887
30,0.1588693
31,0.016293466
32,0.10052028
33,0.014783829
34,0.03871137
35,0.071379215
36,0.021071441
37,0.040074408
38,0.07975596
39,0.10415548
40,0.12006873
41,0.0751943
42,0.033517182
43,0.0268403
44,0.01827687
45,0.022059679
46,0.02020228
47,0.022178963
48,0.04476604
49,0.025154158
50,0.03861475
51,0.042665243
52,0.051398575
53,0.03478408
54,0.008414984
55,0.07772715
56,0.04986991
57,0.028452396
58,0.04311806
59,0.05692184
60,0.04274282
61,0.011906054
62,0.2547103
63,0.08348024
64,0.08757651
65,0.08762792
66,0.055751055
67,0.05737894
68,0.03327167
69,0.042834878
70,0.013678074
71,0.048207164
72,0.02747631
73,0.030088127
74,0.02380848
75,0.02400434
76,0.044211388
77,0.025585294
78,0.14232677
79,0.6399971
80,0.18246013
81,0.04013419
82,0.018619716
83,0.055515647
84,0.033859253
85,0.04107237
86,0.06074071
87,0.041828826
88,0.04847151
89,0.05904062
90,0.07582913
91,0.07665655
92,0.08343078
93,0.077286616
94,0.061419457
95,0.04616353
96,0.039611936
97,0.015246865
98,0.029468924
99,0.09255415
100,0.04531473
101,0.15141183
102,0.033200353
103,0.04498701
104,0.058092266
105,0.06279862
106,0.30674857
107,0.19361523
108,0.110903144
109,0.04729487
110,0.14879483
111,0.2535051
112,0.24905002
113,0.2836909
114,0.11050737
115,0.067240596
116,0.13289043
117,0.12521452
118,0.10203865
119,0.09038517
120,0.1303162
121,0.065063536
122,0.06831169
123,0.056503713
124,0.04911214
125,0.09011641
126,0.03562367
127,0.06724021
128,0.09449381
129,0.15823169
130,0.07193686
131,0.02138716
132,0.027595878
133,0.04688111
134,0.03824614
135,0.075692594
136,0.07844776
137,0.05613643
138,0.07698786
139,0.099928975
140,0.04416597
141,1.2353011
142,0.29917902
143,0.13266352
144,0.054159164
145,0.008792222
146,0.016138583
147,0.02035731
148,0.015420616
149,0.009481847
150,0.048605412
151,0.027939647
152,0.033308253
153,0.053441137
154,0.3023458
155,0.60509944
156,0.047182202
157,0.07263219
158,0.27447948
159,0.39948118
160,0.065196484
161,0.042826734
162,0.021684527
163,0.021705627
164,0.028716087
165,0.23247254
166,0.03234592
167,0.041982874
168,0.042537034
169,0.05504495
170,0.06814711
171,0.07585175
172,0.075546
173,0.0757392
174,0.07858519
175,0.07654753
176,0.082555294
177,0.07851449
178,0.07784021
179,0.09189002
180,0.026152074
181,0.054516703
182,0.04665923
183,0.079556406
184,0.09431362
185,0.034009084
186,0.38804325
187,0.47892004
188,0.17636256
189,0.11124784
190,0.106551886
191,0.16997766
192,0.112134635
193,0.15008938
194,0.1656447
195,0.071261525
196,0.16964507
197,0.065984964
198,0.17100048
199,0.13321888
200,0.094049275
201,0.38011286
202,0.363433
203,0.13898414
204,0.0411596
205,0.06679714
206,0.05480236
207,0.04292293
208,0.08730996
209,0.07552898
210,0.07582486
211,0.06258261
212,0.05952148
213,0.050985247
214,0.055312008
215,0.061542124
216,0.043590933
217,0.05313906
218,0.035318255
219,0.044562936
220,0.05134684
221,0.032759428
222,0.03639704
223,0.08407211
224,0.1537785
225,0.13895792
226,0.13794452
227,0.029393047
228,0.050049677
229,0.03372407
230,0.035588503
231,0.020323932
232,0.044697694
233,0.026486725
234,0.022821888
235,0.012446046
236,0.025783539
237,0.01582712
238,0.013364613
239,0.01897657
240,0.02947861
241,0.02761951
242,0.054765284
243,0.060601234
244,0.060234845
245,0.112768784
246,0.5613203
247,0.36437428
248,0.13770124
249,0.07543907
250,0.009921908
251,0.017903343
252,0.016012073
253,0.018138647
254,0.040173054
255,0.048510313
256,0.04819429
257,0.04016888
258,0.05656609
259,0.059183657
260,0.054418355
261,0.07890332
262,0.09309349
263,0.05532726
264,0.058264315
265,0.07988535
266,0.10006193
267,0.099954255
268,0.10715708
269,0.05333285
270,0.12950426
271,0.103940696
272,0.1275419
273,0.18428206
274,0.18251787
275,0.24881285
276,0.27282247
277,0.020782411
278,0.050263047
279,0.050180912
280,0.17017454
281,0.15529346
282,0.090744615
283,0.13076115
284,0.14531541
285,0.07934886
286,0.2012384
287,0.17201686
