,0
0,0.14483804
1,0.053469002
2,0.03703755
3,0.037330985
4,0.07071475
5,0.07041032
6,0.041896183
7,0.059684545
8,0.05680585
9,0.033710837
10,0.03789872
11,0.054454673
12,0.08433676
13,0.051643252
14,0.030611366
15,0.36641213
16,0.08486364
17,0.027445957
18,0.09906915
19,0.013730168
20,0.04447937
21,0.023742158
22,0.13031644
23,0.051029563
24,0.009129286
25,0.03276992
26,0.0596838
27,0.11179125
28,0.044065237
29,0.045569777
30,0.09626895
31,0.018389702
32,0.0667406
33,0.010505483
34,0.068365484
35,0.060834974
36,0.024846673
37,0.037749022
38,0.032621205
39,0.038593665
40,0.011885114
41,0.038383007
42,0.041416407
43,0.021105468
44,0.017973542
45,0.013139993
46,0.02906835
47,0.078867316
48,0.0646677
49,0.0633713
50,0.10153836
51,0.079294145
52,0.11319846
53,0.08694923
54,0.031124264
55,0.029843204
56,0.015037775
57,0.027603626
58,0.03964573
59,0.024221957
60,0.02337762
61,0.030446187
62,0.10953227
63,0.07494682
64,0.0362563
65,0.02837053
66,0.08513999
67,0.03675884
68,0.029916823
69,0.03382331
70,0.046380877
71,0.03718412
72,0.03161168
73,0.01962626
74,0.023489892
75,0.02751413
76,0.05039233
77,0.03726828
78,0.3281184
79,0.16628522
80,0.17888945
81,0.2061615
82,0.0407511
83,0.031047761
84,0.027101815
85,0.03708428
86,0.028051645
87,0.030847132
88,0.029337183
89,0.026721
90,0.037613213
91,0.0454012
92,0.039919242
93,0.033931002
94,0.008697018
95,0.011946946
96,0.016424388
97,0.04354492
98,0.015110221
99,0.056925744
100,0.07429904
101,0.15276411
102,0.08867547
103,0.042408884
104,0.044626117
105,0.3568853
106,0.045595765
107,0.1830373
108,0.13586146
109,0.11932069
110,0.16169244
111,0.2593876
112,0.20291156
113,0.01747626
114,0.40351725
115,0.07875621
116,0.04130879
117,0.09247047
118,0.10005739
119,0.08577442
120,0.08664864
121,0.051300943
122,0.0154429525
123,0.08970168
124,0.013759404
125,0.025457501
126,0.048339576
127,0.043679297
128,0.066079915
129,0.04198394
130,0.017028332
131,0.04094118
132,0.01329723
133,0.07825303
134,0.03710381
135,0.06812161
136,0.07083994
137,0.09161013
138,0.032585144
139,0.05076015
140,0.54891163
