,0
0,0.07210654
1,0.017165422
2,0.039438546
3,0.017525375
4,0.03685844
5,0.07003534
6,0.112466514
7,0.107093096
8,0.095063925
9,0.06473839
10,0.024314225
11,0.08001454
12,0.027006194
13,0.049491048
14,0.09316918
15,0.18354717
16,0.18960363
17,0.08718248
18,0.017911911
19,0.096548796
20,0.050424546
21,0.14010608
22,0.07429874
23,0.015412182
24,0.15539843
25,0.16656208
26,0.088626266
27,0.062137842
28,0.10798097
29,0.0859046
30,0.035349548
31,0.106546104
32,0.031077921
33,0.10482308
34,0.1676445
35,0.047446042
36,0.07637641
37,0.09170869
38,0.08955982
39,0.078636944
40,0.065154076
41,0.042184114
42,0.02507925
43,0.05067122
44,0.08862913
45,0.045861244
46,0.0586493
47,0.06946719
48,0.083084464
49,0.05065328
50,0.014433503
51,0.029721048
52,0.049472272
53,0.043770015
54,0.022780627
55,0.030233432
56,0.022477329
57,0.025859773
58,0.051776648
59,0.04293078
60,0.009582758
61,0.026777945
62,0.34954962
63,0.15007019
64,0.0422628
65,0.040713847
66,0.028103143
67,0.08278228
68,0.08139612
69,0.011261821
70,0.024332643
71,0.016505241
72,0.05416608
73,0.065114796
74,0.03600371
75,0.014142811
76,0.039734125
77,0.013888091
78,0.39388973
79,0.41039574
80,0.055361204
81,0.26727337
82,0.025912166
83,0.035016716
84,0.017703712
85,0.019702911
86,0.016556777
87,0.058295455
88,0.056288213
89,0.050215274
90,0.043048367
91,0.0548943
92,0.061870575
93,0.07095331
94,0.08960211
95,0.094987065
96,0.088731796
97,0.012140721
98,0.032500535
99,0.017811358
100,0.079450995
101,0.02515255
102,0.07525942
103,0.016256362
104,0.026965559
105,0.08480424
106,0.06318879
107,0.14345647
108,0.37359765
109,0.09246403
110,0.13179791
111,0.17477733
112,0.29284394
113,0.29397404
114,0.081798226
115,0.29546583
116,0.21059197
117,0.27420333
118,0.2635161
119,0.22843033
120,0.2364673
121,0.17372537
122,0.20325294
123,0.16001585
124,0.13982692
125,0.23167601
126,0.16822758
127,0.20200142
128,0.22003204
129,0.22802716
130,0.03197435
131,0.030499488
132,0.011844128
133,0.04268612
134,0.10852761
135,0.038406014
136,0.04949361
137,0.027198672
138,0.034344733
139,0.06455767
140,0.78264093
141,0.8239025
142,0.04395798
143,0.032267816
144,0.15442514
145,0.20111519
146,0.02183503
147,0.012013793
148,0.012315005
149,0.0066090524
150,0.02251035
151,0.03270203
152,0.012595952
153,0.04344237
154,0.35669923
155,0.4224701
156,0.053718984
157,0.38324255
158,0.4287597
159,0.3892502
160,0.34494546
161,0.016065896
162,0.025136411
163,0.019065857
164,0.038452983
165,0.08838689
166,0.043652862
167,0.029654562
168,0.024745792
169,0.038544208
170,0.035981447
171,0.03500989
172,0.043613315
173,0.0515479
174,0.059671804
175,0.058847576
176,0.06915367
177,0.077317
178,0.025943965
179,0.005872026
180,0.03957665
181,0.07475746
182,0.066795826
183,0.036352158
184,0.034676492
185,0.2450935
186,0.38138795
187,0.012180269
188,0.11183518
189,0.018825054
190,0.040627718
191,0.013271213
192,0.0463897
193,0.014749795
194,0.08841628
195,0.058567464
196,0.012935817
197,0.01764825
198,0.42516354
199,0.14951418
200,0.0981482
201,0.034350917
202,0.012825191
203,0.07426345
204,0.022775918
205,0.07694733
206,0.12279785
207,0.07873887
208,0.1017856
209,0.119668484
210,0.12731338
211,0.06713873
212,0.066966295
213,0.09443164
214,0.123999
215,0.16320288
216,0.043467402
217,0.042400718
218,0.03520453
219,0.025480688
220,0.050729036
221,0.05845806
222,0.05470088
223,0.062919974
224,0.4377098
225,0.04520297
226,0.08493003
227,0.030308515
228,0.012086749
229,0.035469353
230,0.010257959
231,0.03592287
232,0.15642804
233,0.03141561
234,0.01502955
235,0.012347043
236,0.012806594
237,0.010604858
238,0.032116354
239,0.012376547
240,0.05867648
241,0.010372147
242,0.07606983
243,0.041961968
244,0.039482713
245,0.3385794
246,0.4264537
247,0.20100372
248,0.14588827
249,0.0160833
250,0.02354592
251,0.025713086
252,0.015788376
253,0.014244914
254,0.028121918
255,0.030244946
256,0.02858293
257,0.02507028
258,0.04030907
259,0.054052263
260,0.07285982
261,0.061249606
262,0.069717176
263,0.05695288
264,0.055126965
265,0.005029235
266,0.003965467
267,0.02140528
268,0.07007629
269,0.043794155
270,0.048693895
271,0.033150934
272,0.17938766
273,0.48082152
274,0.3578361
275,0.27713013
276,0.0334363
277,0.13051009
278,0.12795871
279,0.12608182
280,0.105781615
281,0.05141008
282,0.02337104
283,0.041568518
284,0.04621488
285,0.04247716
286,0.1354199
287,0.19574821
288,0.0060009956
289,0.1739623
290,0.1720128
291,0.3185871
292,0.059495747
293,0.08734217
294,0.07303682
295,0.057622373
296,0.04447508
297,0.03266692
298,0.023720324
299,0.035690367
300,0.046990216
301,0.037008107
302,0.057204664
303,0.03300941
304,0.021513224
305,0.015083432
306,0.024152279
307,0.014161289
308,0.026337802
309,0.030559957
310,0.016223311
311,0.022631586
312,0.032633305
313,0.098630965
314,0.061638653
315,0.0295243
316,0.26452833
317,0.20074496
318,0.27482945
319,0.27038985
320,0.39244595
321,0.35636914
322,0.033597182
323,0.37404102
324,0.19972871
325,0.018544286
326,0.03899759
327,0.09735
328,0.07255036
329,0.05017531
330,0.023846768
331,0.049946517
332,0.028482527
333,0.0172939
334,0.055009104
335,0.04629492
336,0.019610465
337,0.008973837
338,0.021718755
339,0.04742281
340,0.065815255
341,0.054201398
342,0.081529096
343,0.07746369
344,0.108260274
345,0.09383267
346,0.041119486
347,0.044816203
348,0.04296957
349,0.42838636
350,0.59450436
351,0.22001946
352,0.1990836
353,0.033950806
354,0.01408346
355,0.017572343
356,0.02027297
357,0.04852128
358,0.11631209
359,0.08059275
360,0.11113024
361,0.06077814
362,0.14433974
363,0.04490626
