,0
0,0.067511916
1,0.020185664
2,0.045984544
3,0.044344902
4,0.041585684
5,0.050676942
6,0.045718074
7,0.029117405
8,0.11616263
9,0.060626388
10,0.06084016
11,0.021841705
12,0.10714787
13,0.03878945
14,0.10961121
15,0.11402191
16,0.27557853
17,0.09333436
18,0.12246749
19,0.0061928034
20,0.006355971
21,0.0075184405
22,0.023820639
23,0.062695265
24,0.048594713
25,0.036777854
26,0.023714002
27,0.026370168
28,0.1362938
29,0.13502124
30,0.1523903
31,0.044493616
32,0.028822929
33,0.05319065
34,0.020203203
35,0.049340516
36,0.012079775
37,0.023818612
38,0.04425016
39,0.059982777
40,0.092206955
41,0.10389125
42,0.052476168
43,0.012686998
44,0.024214387
45,0.013224721
46,0.021159828
47,0.018712342
48,0.020356596
49,0.008747041
50,0.03289038
51,0.04887098
52,0.045967698
53,0.037367404
54,0.034223735
55,0.053462863
56,0.021223009
57,0.022889197
58,0.010455966
59,0.04936731
60,0.02416557
61,0.046314575
62,0.027901128
63,0.09242988
64,0.33112562
65,0.064734966
66,0.020420313
67,0.07009247
68,0.020530045
69,0.080840826
70,0.022104263
71,0.034086466
72,0.042799413
73,0.020898044
74,0.026419342
75,0.02372408
76,0.022702932
77,0.006232947
78,0.12923223
79,1.1562458
80,0.2613517
81,0.11337042
82,0.03777963
83,0.03024751
84,0.0060150027
85,0.0384624
86,0.01893206
87,0.033049084
88,0.024042338
89,0.026846886
90,0.0072611272
91,0.025586009
92,0.0073491037
93,0.001885049
94,0.01609835
95,0.02068314
96,0.014984071
97,0.010761172
98,0.0631935
99,0.113990605
100,0.11783403
101,0.19347504
102,0.15934944
103,0.024615526
104,0.028688729
105,0.12771267
106,0.13255084
107,0.4721099
108,0.19292653
109,0.07825583
110,0.18809974
111,0.25966585
112,0.3736968
113,0.37572354
114,0.06915344
115,0.17928606
116,0.090283066
117,0.14342445
118,0.12662649
119,0.09709787
120,0.101343244
121,0.017405957
122,0.057596505
123,0.06502405
124,0.06858592
125,0.02459988
126,0.017082453
127,0.016293168
128,0.044843853
129,0.066557065
130,0.04517889
131,0.041026577
132,0.012283921
133,0.024498522
134,0.011598915
135,0.0599038
136,0.03655064
137,0.03304535
138,0.014212608
139,0.04496503
140,0.15427953
141,1.4537449
142,0.11269581
143,0.054987058
144,0.030325264
145,0.009558558
146,0.012370229
147,0.022386372
148,0.014172792
149,0.009437144
150,0.011374593
151,0.012009889
152,0.02335018
153,0.022808552
154,0.26797926
155,0.5329759
156,0.07238585
157,0.039299786
158,0.59065616
159,0.11410892
160,0.08812239
161,0.12734461
162,0.031932577
163,0.024597842
164,0.12105434
165,0.13964853
166,0.049707856
167,0.053835183
168,0.020806268
169,0.02681188
170,0.02154243
171,0.02074574
172,0.014578655
173,0.01613468
174,0.020963967
175,0.017971002
176,0.015775267
177,0.012442291
178,0.03287211
179,0.04575509
180,0.01680082
181,0.015769213
182,0.010068804
183,0.04004079
184,0.12933809
185,0.22170949
186,0.29649618
187,0.15077534
188,0.1040774
189,0.21141285
190,0.043174088
191,0.11231041
192,0.04239869
193,0.08499384
194,0.11592531
195,0.020125568
196,0.05118811
197,0.091867745
198,0.05423266
199,0.24496852
200,0.1632421
201,0.28873038
202,0.24481201
203,0.22723353
204,0.140068
205,0.20457876
206,0.13104749
207,0.059801638
208,0.14579058
209,0.104102254
210,0.07809806
211,0.06147194
212,0.05008328
213,0.04358238
214,0.042275377
215,0.04387927
216,0.05845259
217,0.042477727
218,0.016937077
219,0.05993396
220,0.0101031065
221,0.037630737
222,0.015242457
223,0.023331106
224,0.09458172
225,0.31974
226,0.027890325
227,0.12384829
228,0.034845755
229,0.045164555
230,0.018127024
231,0.027350396
232,0.21617085
233,0.090866074
234,0.015134394
235,0.021878779
236,0.019998848
237,0.023259342
238,0.014529705
239,0.015802205
240,0.029742718
241,0.049728036
242,0.028033748
243,0.05522251
244,0.20410344
245,0.1805765
246,0.038133144
247,0.12128809
248,0.05488339
249,0.016288906
250,0.016411453
251,0.014636099
252,0.027463607
253,0.015323579
254,0.017690063
255,0.031213641
256,0.0019528866
257,0.015411824
258,0.029276595
259,0.013768196
260,0.0069900155
261,0.017488897
262,0.03742218
263,0.016327262
264,0.014439665
265,0.024733916
266,0.042732835
267,0.025455669
268,0.018945366
269,0.04222101
270,0.01310271
271,0.100166276
272,0.12862857
273,0.017684966
274,0.17511079
275,0.11006249
276,0.29630455
277,0.030083776
278,0.02736026
279,0.12741727
280,0.07979965
281,0.16136807
282,0.06726354
283,0.08270985
284,0.09528625
285,0.033707738
286,0.04521221
287,0.039422333
288,0.031733453
289,0.33081615
290,0.05744797
291,0.16472584
292,0.08482942
293,0.09444389
294,0.030652523
295,0.029622257
296,0.03418082
297,0.03394395
298,0.03044647
299,0.015246749
300,0.039919138
301,0.031724572
302,0.034507334
303,0.03306508
304,0.03121978
305,0.011564791
306,0.037784934
307,0.029933453
308,0.024583459
309,0.015573382
310,0.012238234
311,0.020453721
312,0.01804626
313,0.021953523
314,0.022506729
315,0.017596811
316,0.049055338
317,0.14191258
318,0.07043383
319,0.43906516
320,0.017087981
321,0.015614003
322,0.029586911
323,0.014565304
324,0.02258116
325,0.038220815
326,0.35982674
327,0.14888579
328,0.1099523
329,0.02034384
330,0.0064719915
331,0.019332826
332,0.08657998
333,0.037327975
334,0.030086994
335,0.018583998
336,0.035239726
337,0.02044648
338,0.032621905
339,0.026402678
340,0.012839228
341,0.019220918
342,0.007673934
343,0.00845179
344,0.037586987
345,0.046429753
346,0.021784518
347,0.012874113
348,0.024960618
349,0.040108018
350,0.045015037
351,0.016297758
352,0.03671019
353,0.42952964
354,0.019818664
355,0.08210689
356,0.0074620843
357,0.03201437
358,0.015090764
359,0.013928235
360,0.019972727
361,0.07752818
362,0.10217184
363,0.09081739
364,0.05035323
365,0.08657557
366,0.054354608
367,0.032934904
368,0.053281426
369,0.02929157
370,0.01716455
371,0.061731488
372,0.05580458
373,0.25804287
374,0.14074187
375,0.12040597
376,0.057271898
377,0.05223453
378,0.035021663
379,0.015428007
380,0.015607566
381,0.033578098
382,0.021459997
383,0.011959732
384,0.037741005
385,0.048525035
386,0.007903099
387,0.019072056
388,0.015640378
389,0.022461176
390,0.025258958
391,0.007322669
392,0.0052391887
393,0.0041003227
394,0.04445243
395,0.022260606
396,0.0168809
397,0.11195785
398,0.0391649
399,0.039239302
400,0.13235356
401,0.050711572
402,0.014031172
403,0.017252363
404,0.033460528
405,0.02803389
406,0.12074572
407,0.13666806
408,0.014225006
409,0.09010446
410,0.058406472
411,0.040786624
412,0.03104788
413,0.026255772
414,0.031702876
415,0.046584874
416,0.032996565
417,0.014547259
418,0.027840093
419,0.046198007
420,0.02127418
421,0.021288037
422,0.015147775
423,0.013816774
424,0.01780345
425,0.03061366
426,0.032767087
427,0.014668435
428,0.016409893
429,0.02196081
430,0.020507429
431,0.021351952
432,0.015676662
433,0.0074777007
434,0.07714367
435,0.009643555
436,0.03056854
437,0.024770498
438,0.02874428
439,0.016403139
440,0.022745132
441,0.037168324
442,0.0066469163
443,0.01524061
444,0.06302303
445,0.08591813
446,0.0971517
447,0.06396788
448,0.065307856
449,0.0826447
450,0.13721931
451,0.028592892
452,0.015125632
453,0.026625812
454,0.023031533
455,0.16971707
456,0.021488935
457,0.09014428
458,0.027694702
459,0.041978717
460,0.043468893
461,0.067494035
462,0.054324865
463,0.060549557
464,0.039055943
465,0.01756382
466,0.03553003
467,0.0077136755
468,0.013007462
469,0.012427747
470,0.023985699
471,0.009395063
472,0.015383065
473,0.023000658
474,0.03561467
475,0.021938935
476,0.011210263
477,0.52949685
478,0.16656949
479,0.08517459
480,0.19569898
481,0.021554232
482,0.015480533
483,0.027450025
484,0.10169503
485,0.23629206
486,0.077441216
487,0.046263635
488,0.07073724
489,0.06773509
490,0.051059663
491,0.028854758
492,0.06680566
493,0.0313799
494,0.025438584
495,0.04103278
496,0.03011281
497,0.030635137
498,0.013933614
499,0.028915748
500,0.028573006
501,0.0143803805
502,0.004808359
503,0.03489718
504,0.021144696
505,0.012340896
506,0.04994653
507,0.085381515
508,0.085094884
509,0.10576488
510,0.16798487
511,0.037374914
512,0.204915
513,0.111311436
514,0.05877328
515,0.036177874
516,0.012008786
517,0.051850677
518,0.033097625
519,0.018012345
520,0.023128211
521,0.03254503
522,0.045088828
523,0.052956223
524,0.015217215
525,0.024505198
526,0.07539123
527,0.050787985
528,0.12846762
529,0.10450947
530,0.047872733
531,0.046592146
532,0.079078734
533,0.08899765
534,0.09971796
535,0.077234864
536,0.046685398
537,0.049811244
538,0.019653082
539,0.031011999
540,0.036159575
541,0.039337456
542,0.047085404
543,0.03676617
544,0.024019629
545,0.056013465
546,0.056934595
547,0.013178229
548,0.06453431
549,0.026917756
550,0.026679873
551,0.02147919
552,0.043085694
553,0.06357926
554,0.13784373
555,0.22368968
556,0.050671995
557,0.33326006
558,0.1530922
559,0.15779068
560,0.16765946
561,0.08894485
562,0.09922966
563,0.10877034
564,0.08289951
565,0.004936278
566,0.017295241
567,0.09495574
568,0.059708536
569,0.06383455
570,0.06389451
571,0.03727734
572,0.061410964
573,0.038510814
574,0.064762235
575,0.021796107
576,0.018289924
577,0.02853088
578,0.020638734
579,0.022814244
580,0.024244696
581,0.020245202
582,0.01785127
583,0.019675285
584,0.02038306
585,0.0092788935
586,0.03295953
587,0.027512774
588,0.025013
589,0.034716487
590,0.1275281
591,0.18946615
592,0.40382603
593,0.053061992
594,0.0935173
595,0.022334017
596,0.022105388
597,0.044841766
598,0.008820295
599,0.03027749
600,0.04053986
601,0.029626966
602,0.05599618
603,0.062838435
604,0.032874823
605,0.085068226
606,0.05271727
607,0.055514008
608,0.10780138
609,0.028556079
610,0.12161976
611,0.0077605173
612,0.079705775
613,0.12715298
614,0.14079672
615,0.04668817
616,0.05128908
617,0.12489784
618,0.08547056
619,0.0648244
620,0.38269415
621,0.02538139
622,0.08094418
623,0.03392905
624,0.0104568
625,0.075345576
626,0.07049096
627,0.07490766
628,0.0591442
629,0.06961465
630,0.025341332
631,0.06754649
632,0.016294032
633,0.028080672
