,0
0,0.027323127
1,0.024891675
2,0.029058695
3,0.085966736
4,0.08167437
5,0.08778849
6,0.05349773
7,0.029048264
8,0.036022544
9,0.017163366
10,0.05032319
11,0.028861165
12,0.07594238
13,0.07772173
14,0.26844272
15,0.24513678
16,0.13809752
17,0.05327402
18,0.101988584
19,0.014839172
20,0.04571703
21,0.028319627
22,0.012745619
23,0.06842935
24,0.041781425
25,0.07587963
26,0.07712197
27,0.07706869
28,0.0495435
29,0.056630135
30,0.054640174
31,0.11119574
32,0.14931345
33,0.1369954
34,0.19887018
35,0.19850284
36,0.15687364
37,0.17995158
38,0.18513241
39,0.18543947
40,0.18797493
41,0.17698139
42,0.16134465
43,0.18192136
44,0.113598645
45,0.11423433
46,0.047673345
47,0.12450653
48,0.12039429
49,0.09278762
50,0.03128165
51,0.036406934
52,0.036233157
53,0.032777667
54,0.049754918
55,0.027892709
56,0.021880388
57,0.03954643
58,0.026688635
59,0.017483868
60,0.04843831
61,0.061022643
62,0.17429289
63,0.032083362
64,0.047881134
65,0.18440336
66,0.05834499
67,0.078781754
68,0.049625657
69,0.028888762
70,0.031165421
71,0.04044968
72,0.02135098
73,0.045247436
74,0.016954958
75,0.04423952
76,0.03897947
77,0.05914247
78,0.28524613
79,0.5409633
80,0.19029236
81,0.3451168
82,0.026083589
83,0.032390118
84,0.027696192
85,0.05332738
86,0.052914202
87,0.024628136
88,0.03062974
89,0.04642433
90,0.030790403
91,0.024055272
92,0.014509797
93,0.021553494
94,0.026472032
95,0.022735864
96,0.018347532
97,0.1591967
98,0.06456566
99,0.052913547
100,0.054644763
101,0.093308866
102,0.15329891
103,0.015904784
104,0.029034257
105,0.10159713
106,0.2584679
107,0.2145217
108,0.3818093
109,0.23305333
110,0.25831228
111,0.295806
112,0.2644214
113,0.3094644
114,0.08179128
115,0.23164716
116,0.18067569
117,0.21495506
118,0.22835523
119,0.20196614
120,0.15858248
121,0.17697102
122,0.20300946
123,0.22975785
124,0.22183058
125,0.22808498
126,0.17084312
127,0.15983862
128,0.16810542
129,0.15828846
130,0.15660326
131,0.030497134
132,0.045306563
133,0.034807146
134,0.024644941
135,0.03092879
136,0.084920555
137,0.046027243
138,0.015092015
139,0.0798797
140,0.029999316
141,0.9280776
142,0.318085
143,0.03377986
144,0.1586312
145,0.07660422
146,0.019826293
147,0.016523063
148,0.014469445
149,0.010863341
150,0.024189353
151,0.0070658326
152,0.01811403
153,0.045283735
154,0.29727978
155,0.457873
156,0.1207127
157,0.03869754
158,0.37393564
159,0.1516321
160,0.21667187
161,0.20097914
162,0.03137663
163,0.046337105
164,0.21866702
165,0.13990155
166,0.043564755
167,0.07491127
168,0.049190603
169,0.05095114
170,0.016200185
171,0.012048185
172,0.008432984
173,0.013591036
174,0.00943695
175,0.012508303
176,0.013032787
177,0.010857612
178,0.011164755
179,0.034709603
180,0.0110128075
181,0.03707385
182,0.054424763
183,0.050764978
184,0.06358826
185,0.03706175
186,0.18434414
187,0.18309474
188,0.03469056
189,0.088177025
190,0.01884517
191,0.071790576
192,0.16412848
193,0.16332102
194,0.14969283
195,0.10773331
196,0.12418175
197,0.18372554
198,0.16727042
199,0.20170414
200,0.2893076
201,0.16008586
202,0.17685568
203,0.2278285
204,0.18629414
205,0.19293183
206,0.13284153
207,0.08606553
208,0.08940393
209,0.07665771
210,0.057741642
211,0.046687126
212,0.050823867
213,0.051922023
214,0.037071228
215,0.018017307
216,0.03633891
217,0.017231762
218,0.019305587
219,0.008013725
220,0.031606197
221,0.02448368
222,0.018214025
223,0.020336151
224,0.07468444
225,0.44166481
226,0.06983632
227,0.025924504
228,0.0785816
229,0.084213346
230,0.026869714
231,0.011484504
232,0.12411034
233,0.14060467
234,0.026426017
235,0.022004128
236,0.036197543
237,0.03482741
238,0.015308917
239,0.027579844
240,0.038578093
241,0.06496489
242,0.01412338
243,0.043724895
244,0.53277236
245,0.18495542
246,0.34337166
247,0.10203029
248,0.052565485
249,0.32929724
250,0.014998555
251,0.025502235
252,0.005730808
253,0.013839126
254,0.017930835
255,0.002924651
256,0.017701268
257,0.029202953
258,0.03556633
259,0.016435623
260,0.015130259
261,0.010368183
262,0.013689328
263,0.02129504
264,0.029211417
265,0.006467521
266,0.01296325
267,0.087962985
268,0.048002243
269,0.085259914
270,0.10635275
271,0.12693188
272,0.10936007
273,0.21706915
274,0.08116232
275,0.69382894
276,0.38826266
277,0.34427828
278,0.22038639
279,0.22079736
280,0.19925171
281,0.23592961
282,0.16006821
283,0.13181108
284,0.08728778
285,0.06166166
286,0.10825598
287,0.09959555
288,0.14303192
289,0.22066927
290,0.16671723
291,0.14643049
292,0.093085706
293,0.14937162
294,0.10180354
295,0.06513974
296,0.07226533
297,0.07254028
298,0.057387054
299,0.07435751
300,0.036408722
301,0.025850773
302,0.041272223
303,0.091066
304,0.09277266
305,0.058609724
306,0.022162378
307,0.027519107
308,0.027893662
309,0.028474271
310,0.012667775
311,0.04044774
312,0.026266694
313,0.053565085
314,0.040923
315,0.019530624
316,0.028610587
317,0.19621953
318,0.0797791
319,0.30790704
320,0.41805544
321,0.027421951
322,0.015758187
323,0.020488799
324,0.020547032
325,0.15329239
326,0.058477163
327,0.0713442
328,0.07497531
329,0.07259709
330,0.07855272
331,0.04294747
332,0.016668648
333,0.019013524
334,0.010428891
335,0.008911241
336,0.002262691
337,0.0033017397
338,0.009446695
339,0.018791348
340,0.010034114
341,0.0068083107
342,0.025071412
343,0.026462853
344,0.04920137
345,0.074652195
346,0.17072058
347,0.04741603
348,0.216041
349,0.45947132
350,0.28558376
351,0.32894754
352,0.79789263
353,0.12764323
354,0.0496186
355,0.16427356
356,0.12262696
357,0.10625327
358,0.039771736
359,0.026800275
360,0.023173869
361,0.020184472
362,0.017057784
363,0.049627185
364,0.076942265
365,0.11217207
366,0.13206929
367,0.16033304
368,0.13629127
369,0.16241616
370,0.016052783
371,0.1998654
372,0.3748352
373,0.10216129
374,0.103562176
375,0.12540996
376,0.119044125
377,0.093753695
378,0.05851525
379,0.069879234
380,0.034370393
381,0.043937627
382,0.10348732
383,0.09779468
384,0.087402046
385,0.031264186
386,0.039565086
387,0.028951526
388,0.045040846
389,0.037179783
390,0.013745725
391,0.03464288
392,0.016189337
393,0.032093585
394,0.03215319
395,0.07109779
396,0.23279345
397,0.42449215
398,0.4622203
399,0.026608229
400,0.030157387
401,0.03523937
402,0.05633907
403,0.016397357
404,0.054092333
405,0.36272088
406,0.16612919
407,0.024211071
408,0.07743704
409,0.059315503
410,0.06336737
411,0.07766232
412,0.049068585
413,0.02128312
414,0.021974072
415,0.007657677
416,0.031958774
417,0.021429881
418,0.0215175
419,0.024484336
420,0.03799899
421,0.01482451
422,0.03196299
423,0.017705068
424,0.006345302
425,0.013953969
426,0.032756343
427,0.048162907
428,0.04770954
429,0.033818237
430,0.4618932
431,0.28876677
432,0.2113815
433,0.082989514
434,0.09332734
435,0.07300305
436,0.08437079
437,0.07741773
438,0.08165985
439,0.0816316
440,0.12250382
441,0.12802404
442,0.07261205
443,0.1296202
444,0.10645974
445,0.12280351
446,0.1493606
447,0.16916257
448,0.15114343
449,0.16782454
450,0.13117823
451,0.19400412
452,0.53730005
453,0.1999562
454,0.0864498
455,0.092755556
456,0.07427031
457,0.028267741
458,0.06365532
459,0.034204125
460,0.060144246
461,0.083652675
462,0.08278495
463,0.06365484
464,0.058552444
465,0.0080676675
466,0.014546692
467,0.004605949
468,0.01840058
469,0.016211957
470,0.0404357
471,0.043034554
472,0.026267588
473,0.022146732
474,0.033908002
475,0.0847199
476,0.26082903
477,0.21083452
478,0.5291721
479,0.021667004
480,0.033211708
481,0.009714328
482,0.026285887
483,0.050811917
484,0.036547497
485,0.015178248
486,0.010650039
487,0.015757382
488,0.0061498284
489,0.01867497
490,0.011607647
491,0.029620424
492,0.030335456
493,0.022491544
494,0.022888184
495,0.011810318
496,0.01208213
497,0.021316871
498,0.016753674
499,0.025890023
500,0.02319318
501,0.02013281
502,0.01765725
503,0.020673439
504,0.019402102
505,0.023512647
506,0.05172676
507,0.08062717
508,0.07250273
509,0.06510544
510,0.12353855
511,0.2988642
512,0.11904347
513,0.050112277
514,0.11369789
515,0.131006
516,0.09502524
517,0.11185318
518,0.11254889
519,0.14269775
520,0.12188119
521,0.1226123
522,0.16354686
523,0.14391434
524,0.12880313
525,0.14715546
526,0.17641532
527,0.12328583
528,0.07694802
529,0.010149449
530,0.029266886
531,0.019329727
532,0.28093833
533,0.19830248
534,0.16355601
535,0.11706439
536,0.023687378
537,0.06926769
538,0.049569666
539,0.08305889
540,0.058341503
541,0.07808095
542,0.07131058
543,0.06791818
544,0.015033603
545,0.025036693
546,0.03160727
547,0.024957418
548,0.01264292
