,0
0,0.12894201
1,0.14412205
2,0.08810571
3,0.020306885
4,0.041680567
5,0.057144284
6,0.07519084
7,0.0510142
8,0.05438149
9,0.056719005
10,0.028541803
11,0.025622368
12,0.042869255
13,0.031584203
14,0.030322671
15,0.104119964
16,0.06388091
17,0.11766636
18,0.11873832
19,0.13570637
20,0.0155406
21,0.032557458
22,0.09809154
23,0.055525243
24,0.15259099
25,0.008939385
26,0.08178824
27,0.038968623
28,0.07806498
29,0.041538835
30,0.03775388
31,0.058422655
32,0.031911075
33,0.04000406
34,0.037623517
35,0.027169704
36,0.049178794
37,0.10559121
38,0.08307889
39,0.0518682
40,0.023146927
41,0.018590868
42,0.06825209
43,0.072679415
44,0.094900966
45,0.025625467
46,0.041277945
47,0.116229594
48,0.15538514
49,0.12043947
50,0.11480206
51,0.112992406
52,0.095559
53,0.14058757
54,0.20318186
55,0.16896659
56,0.03270802
57,0.017653793
58,0.02995193
59,0.05632782
60,0.053434372
61,0.045632184
62,0.036327183
63,0.058551908
64,0.20334387
65,0.28118432
66,0.1501171
67,0.11446184
68,0.056937307
69,0.09035664
70,0.053974807
71,0.007799387
72,0.012956083
73,0.029258788
74,0.024118066
75,0.046019614
76,0.07248336
77,0.026131451
78,0.044237673
79,0.09607601
80,0.9404535
81,0.09198332
82,0.13064498
83,0.02800411
84,0.018804073
85,0.017580032
86,0.021852255
87,0.018263817
88,0.028719932
89,0.026573047
90,0.023987189
91,0.021361977
92,0.031642914
93,0.028738424
94,0.04990107
95,0.062640876
96,0.06360403
97,0.13565329
98,0.17972052
99,0.08481002
100,0.1360234
101,0.036747575
102,0.06797376
103,0.0622181
104,0.047649026
105,0.014115632
106,0.10366118
107,0.11000359
108,0.07394405
109,0.7941322
110,0.029874861
111,0.18072277
112,0.19404358
113,0.11469507
114,0.20997651
115,0.054052167
116,0.053364158
117,0.072004616
118,0.09592056
119,0.032424986
120,0.0677014
121,0.07683325
122,0.04439962
123,0.036202013
124,0.040360987
125,0.033707798
126,0.042901456
127,0.022954613
128,0.014596075
129,0.026085705
130,0.02880311
131,0.07021319
132,0.026247308
133,0.018730134
134,0.0320009
135,0.054381713
136,0.0492692
137,0.07537222
138,0.048488438
139,0.0631488
140,0.039127827
141,0.26744464
142,1.6221634
143,0.28671163
144,0.132126
145,0.22889489
146,0.13433194
147,0.011355162
148,0.022150457
149,0.014345467
150,0.009347975
151,0.03057073
152,0.008558869
153,0.01859489
154,0.019405186
155,0.2749735
156,0.33515558
157,0.049188316
158,0.38507992
159,0.12939556
160,0.06844427
161,0.14306
162,0.14795792
163,0.023816437
164,0.023914754
165,0.023939967
166,0.08845347
167,0.11113815
168,0.03394448
169,0.004825011
170,0.034555707
171,0.0089387745
172,0.0043296814
173,0.013176784
174,0.013342246
175,0.010072701
176,0.0119084045
177,0.012149578
178,0.023766428
179,0.0296112
180,0.011746809
181,0.038444877
182,0.0640381
183,0.044151187
184,0.05739504
185,0.1499238
186,0.21125865
187,0.21359536
188,0.0849548
189,0.06047365
190,0.15638888
191,0.042530477
192,0.12669957
193,0.12920725
194,0.15420991
195,0.037678957
196,0.11008668
197,0.07272458
198,0.11676574
199,0.09990996
200,0.09074944
201,0.30402225
202,0.07333976
203,0.045959115
204,0.05787891
205,0.041249864
206,0.02742678
207,0.016415238
208,0.04430294
209,0.0481565
210,0.04078746
211,0.03073001
212,0.03618083
213,0.044085927
214,0.027233705
215,0.0067340583
216,0.08794889
217,0.027929947
218,0.021268606
219,0.04914546
220,0.0470981
221,0.048770964
222,0.04022467
223,0.026493162
224,0.07265496
225,0.20021755
226,0.06861293
227,0.0896886
228,0.026301205
229,0.04625397
230,0.040554255
231,0.03309369
232,0.004564166
233,0.05918786
234,0.6615246
235,0.016404644
236,0.011993289
237,0.020044982
238,0.018719256
239,0.017641366
240,0.04647827
241,0.027336001
242,0.015372306
243,0.047938913
