,0
0,0.030409932
1,0.016937792
2,0.018337488
3,0.012594014
4,0.020837642
5,0.042891502
6,0.053585917
7,0.07121152
8,0.10143328
9,0.03197351
10,0.04088521
11,0.015721316
12,0.032885484
13,0.012116134
14,0.106605306
15,0.35754913
16,0.009047449
17,0.04097806
18,0.07825291
19,0.025059998
20,0.032788247
21,0.026607081
22,0.03903222
23,0.018633723
24,0.0698469
25,0.011540294
26,0.07254553
27,0.047259808
28,0.09676415
29,0.10004294
30,0.12178072
31,0.073136985
32,0.10237667
33,0.081935495
34,0.041619033
35,0.0082651675
36,0.017823517
37,0.03533268
38,0.06993297
39,0.07533598
40,0.045622587
41,0.030448437
42,0.035325736
43,0.028316468
44,0.02344203
45,0.032483637
46,0.026291132
47,0.054489136
48,0.039585114
49,0.06521177
50,0.07715887
51,0.088789105
52,0.116128206
53,0.15453017
54,0.20603588
55,0.019738734
56,0.03760445
57,0.031943284
58,0.039275706
59,0.011405289
60,0.034656763
61,0.029856876
62,0.050113574
63,0.10698432
64,0.14435846
65,0.050739527
66,0.009931445
67,0.038340867
68,0.027046457
69,0.019510567
70,0.029922545
71,0.03015387
72,0.02055347
73,0.04494047
74,0.040667713
75,0.067013204
76,0.08295113
77,0.068977
78,0.4358738
79,0.3218537
80,0.17721426
81,0.40556872
82,0.093838334
83,0.04046321
84,0.02803284
85,0.03704399
86,0.035990477
87,0.03312254
88,0.053042322
89,0.057140484
90,0.059715867
91,0.07949638
92,0.07390134
93,0.026087254
94,0.0191703
95,0.016613819
96,0.018044591
97,0.015710443
98,0.07335237
99,0.04688549
100,0.05078
101,0.023550421
102,0.12689975
103,0.097797096
104,0.07957542
105,0.16235912
106,0.12808192
107,0.21014932
108,0.16508466
109,0.42712015
110,0.46718886
111,0.26063073
112,0.3435132
113,0.27411473
114,0.47246036
115,0.10597825
116,0.11130062
117,0.11471328
118,0.09318638
119,0.11381906
120,0.08492178
121,0.07728046
122,0.11456555
123,0.08464676
124,0.06629646
125,0.07619831
126,0.086444765
127,0.057234764
128,0.08367658
129,0.09610155
130,0.058343038
131,0.01922676
132,0.019407123
133,0.11029482
134,0.051226974
135,0.054019034
136,0.045970082
137,0.055838883
138,0.07457334
139,0.11518833
140,0.7536505
141,1.0413048
142,0.029334068
143,0.021004647
144,0.012703717
145,0.010444313
146,0.009290934
147,0.013250589
148,0.035064936
149,0.009480566
150,0.028273761
151,0.03934674
152,0.057633102
153,0.09031719
154,0.35258466
155,0.43399692
156,0.11779779
157,0.055143952
158,0.09594448
159,0.033939317
160,0.107630104
161,0.21274407
162,0.021335006
163,0.03284909
164,0.049661666
165,0.083934575
166,0.058320887
167,0.039179757
168,0.041222148
169,0.032191664
170,0.029628932
171,0.037912324
172,0.03288465
173,0.037575856
174,0.035952322
175,0.048733175
176,0.05875486
177,0.043797642
178,0.054989636
179,0.015439846
180,0.10889834
181,0.041487724
182,0.008364737
183,0.040763855
184,0.009769082
185,0.07249707
186,0.2001454
187,0.037210375
188,0.17772308
189,0.09078759
190,0.060200572
191,0.11844504
192,0.13811976
193,0.19033378
194,0.17538214
195,0.1320054
196,0.15052462
197,0.26194
198,0.25073838
199,0.26077646
200,0.24274069
201,0.30371594
202,0.29302895
203,0.40379527
204,0.43586233
205,0.38875303
206,0.42336133
207,0.038191617
208,0.052765697
209,0.014848165
210,0.049955368
211,0.005745828
212,0.023919582
213,0.010967314
214,0.016954936
215,0.018947512
216,0.043991745
217,0.065524146
218,0.031295717
219,0.06218058
220,0.054143548
221,0.024215043
222,0.024040282
223,0.06410378
224,0.06969321
225,0.058636606
226,0.060821533
227,0.048459202
228,0.05723816
229,0.16443264
230,0.07700789
231,0.06389996
232,0.14579605
233,0.13433075
234,0.16723162
235,0.021871775
236,0.38485152
237,0.032884285
238,0.053560764
239,0.42986542
240,0.18378466
241,0.08689821
242,0.035502553
243,0.065212905
244,0.12546428
245,0.042422056
246,0.022036724
