,0
0,0.053679526
1,0.071741134
2,0.07594619
3,0.118012875
4,0.10322735
5,0.09431723
6,0.074299544
7,0.0784637
8,0.031222403
9,0.0100005865
10,0.06336906
11,0.03713438
12,0.09471901
13,0.111766264
14,0.2543332
15,0.14040941
16,0.15821826
17,0.12248516
18,0.023241268
19,0.05283034
20,0.11388251
21,0.103863716
22,0.16084135
23,0.13178205
24,0.16917616
25,0.11660439
26,0.10050881
27,0.11479896
28,0.16121757
29,0.16787916
30,0.14345533
31,0.19713524
32,0.18645972
33,0.24743044
34,0.24437538
35,0.31573123
36,0.3527125
37,0.30998567
38,0.3282907
39,0.27614737
40,0.23003745
41,0.19849211
42,0.1925087
43,0.14135647
44,0.12267995
45,0.10408926
46,0.03490652
47,0.051567256
48,0.08064425
49,0.10037643
50,0.10373676
51,0.0571602
52,0.05472973
53,0.046112314
54,0.047342807
55,0.03402716
56,0.023100033
57,0.035426855
58,0.018093675
59,0.014489211
60,0.05543995
61,0.019771576
62,0.035348468
63,0.060909122
64,0.15276909
65,0.03325583
66,0.018274069
67,0.028083533
68,0.06805462
69,0.06313348
70,0.069016844
71,0.023069024
72,0.04021436
73,0.025431931
74,0.023026645
75,0.052111566
76,0.054200232
77,0.07060075
78,0.033097386
79,0.11434901
80,0.8884373
81,0.14298171
82,0.19729167
83,0.13924032
84,0.024041653
85,0.030651152
86,0.030987084
87,0.041305482
88,0.016588211
89,0.03214127
90,0.03238584
91,0.03392887
92,0.01206246
93,0.04324785
94,0.027633727
95,0.028820246
96,0.03143091
97,0.028476816
98,0.20015793
99,0.02542293
100,0.029473841
101,0.044854164
102,0.026876882
103,0.08106211
104,0.03338775
105,0.053234488
106,0.11998385
107,0.0987522
108,0.29185283
109,0.108017206
110,0.100565135
111,0.19554842
112,0.14110821
113,0.15600508
114,0.12944639
115,0.07475484
116,0.1591214
117,0.14621377
118,0.21531135
119,0.25545746
120,0.2251209
121,0.21787435
122,0.18270388
123,0.20186955
124,0.19707587
125,0.20129567
126,0.27768728
127,0.24559006
128,0.263897
129,0.27631375
130,0.3079584
131,0.2703483
132,0.010006726
133,0.03793156
134,0.03967251
135,0.105803475
136,0.068850935
137,0.11385375
138,0.03160858
139,0.046239614
140,0.028945267
141,0.007450521
142,1.3007739
143,0.22780259
144,0.022947123
145,0.012090206
146,0.076648355
147,0.051926672
148,0.0091308355
149,0.028816402
150,0.03668642
151,0.016555429
152,0.02250123
153,0.03747548
154,0.03074716
155,0.263578
156,0.57919586
157,0.12520987
158,0.22824916
159,0.5165846
160,0.3413983
161,0.33613288
162,0.1708059
163,0.015901178
164,0.05043144
165,0.06372821
166,0.20235035
167,0.13830043
168,0.14829148
169,0.067013584
170,0.015005113
171,0.01447092
172,0.019915164
173,0.016197532
174,0.023770198
175,0.02637063
176,0.039691173
177,0.038085386
178,0.02450462
179,0.022361994
