,0,1
0,0.0078017935,0.0
1,0.00576217,0.0
2,0.007247995,0.0
3,0.0069257687,0.0
4,0.008912235,0.0
5,0.006605418,0.0
6,0.007606299,0.0
7,0.0063362066,0.0
8,0.007665936,0.0
9,0.007909412,0.0
10,0.0077439374,0.0
11,0.0068726903,0.0
12,0.007922355,0.0
13,0.007841593,0.0
14,0.009535696,0.0
15,0.008301977,0.0
16,0.008334406,0.0
17,0.0071453396,0.0
18,0.007508551,0.0
19,0.008120844,0.0
20,0.0062843496,0.0
21,0.0047569536,0.0
22,0.007978066,0.0
23,0.0052585984,0.0
24,0.007976705,0.0
25,0.004471861,0.0
26,0.0067209927,0.0
27,0.006178584,0.0
28,0.005505833,0.0
29,0.008479488,0.0
30,0.007075684,0.0
31,0.008506596,0.0
32,0.007350785,0.0
33,0.0077224383,0.0
34,0.009316454,0.0
35,0.0054119206,0.0
36,0.010570908,0.0
37,0.009443144,0.0
38,0.0075553646,0.0
39,0.007364846,0.0
40,0.005445339,0.0
41,0.008085519,0.0
42,0.0065575754,0.0
43,0.00568376,0.0
44,0.009466163,0.0
45,0.0060978485,0.0
46,0.004912122,0.0
47,0.006780803,0.0
48,0.008156023,0.0
49,0.0072008832,0.0
50,0.00925809,0.0
51,0.0051217517,0.0
52,0.005279865,0.0
53,0.007505308,0.0
54,0.007407489,0.0
55,0.0089119235,0.0
56,0.010347583,0.0
57,0.005564505,0.0
58,0.0055397972,0.0
59,0.0060244724,0.0
60,0.00750022,0.0
61,0.005922729,0.0
62,0.0070453356,0.0
63,0.0056340294,0.0
64,0.011543333,0.0
65,0.0064197234,0.0
66,0.006321111,0.0
67,0.006031423,0.0
68,0.008444133,0.0
69,0.006785013,0.0
70,0.005565149,0.0
71,0.0074156686,0.0
72,0.009201117,0.0
73,0.006870594,0.0
74,0.006338495,0.0
75,0.008799027,0.0
76,0.0048955064,0.0
77,0.0056324927,0.0
78,0.0058417204,0.0
79,0.00795475,0.0
80,0.007967068,0.0
81,0.0072479136,0.0
82,0.006160288,0.0
83,0.011606393,0.0
84,0.006293831,0.0
85,0.0077435854,0.0
86,0.006370873,0.0
87,0.0057391627,0.0
88,0.008516602,0.0
89,0.0063093267,0.0
90,0.0074317977,0.0
91,0.007875173,0.0
92,0.006069574,0.0
93,0.0069921277,0.0
94,0.00812679,0.0
95,0.0064906604,0.0
96,0.0068292613,0.0
