,0
0,0.05249262
1,0.034626245
2,0.04682523
3,0.020445466
4,0.02976545
5,0.04489687
6,0.043797135
7,0.021838188
8,0.011871934
9,0.029650033
10,0.033186674
11,0.018342242
12,0.023547783
13,0.045631588
14,0.3135491
15,0.28432634
16,0.28268296
17,0.040480167
18,0.101561666
19,0.21686955
20,0.030696362
21,0.10625711
22,0.14206016
23,0.1476962
24,0.011582851
25,0.10054302
26,0.026440859
27,0.017249085
28,0.09125996
29,0.079255104
30,0.13367993
31,0.031934083
32,0.112210155
33,0.06252235
34,0.028498858
35,0.10272132
36,0.033357322
37,0.055967957
38,0.045007497
39,0.011992335
40,0.016130246
41,0.016325414
42,0.022222638
43,0.024303585
44,0.029805183
45,0.033937693
46,0.037270308
47,0.062233925
48,0.06541628
49,0.033322036
50,0.06371266
51,0.06892681
52,0.07157558
53,0.11038381
54,0.060463548
55,0.027728796
56,0.019066527
57,0.021562934
58,0.014754236
59,0.047798514
60,0.05566609
61,0.015222862
62,0.021045238
63,0.10589337
64,0.05904126
65,0.04591535
66,0.013007283
67,0.011784852
68,0.019231256
69,0.034528375
70,0.027640581
71,0.049110353
72,0.03495747
73,0.018633366
74,0.01493746
75,0.036551833
76,0.032377243
77,0.04357761
78,0.13894737
79,0.8576942
80,0.06190324
81,0.5049927
82,0.016118824
83,0.0075428486
84,0.02176696
85,0.017902434
86,0.013787031
87,0.018674314
88,0.029894426
89,0.04086356
90,0.037449837
91,0.037475422
92,0.04813449
93,0.054517984
94,0.061954886
95,0.06867114
96,0.07999432
97,0.12491274
98,0.042570204
99,0.08080244
100,0.060045123
101,0.121041656
102,0.036986187
103,0.105772376
104,0.06785965
105,0.05764538
106,0.05974531
107,0.6174684
108,0.3675938
109,0.048074283
110,0.10847199
111,0.20928961
112,0.1995346
113,0.15995795
114,0.13614297
115,0.048951805
116,0.02947855
117,0.10783368
118,0.041303217
119,0.046869755
120,0.039075553
121,0.06454325
122,0.034305066
123,0.076153696
124,0.026797652
125,0.041137993
126,0.052592278
127,0.021208286
128,0.016481876
129,0.048536405
130,0.019250792
131,0.016047418
132,0.04025486
