,0
0,0.026746571
1,0.16379465
2,0.106842496
3,0.027488172
4,0.04470128
5,0.062705815
6,0.06714964
7,0.040115267
8,0.015148342
9,0.007001877
10,0.04714459
11,0.059381016
12,0.08231453
13,0.027997464
14,0.055903763
15,0.11994128
16,0.16249456
17,0.050077558
18,0.19544429
19,0.2106962
20,0.11976276
21,0.09183237
22,0.20087406
23,0.09374562
24,0.14859873
25,0.11688912
26,0.24251556
27,0.2696011
28,0.20754895
29,0.21520942
30,0.23700756
31,0.13466376
32,0.21491358
33,0.13418186
34,0.079054534
35,0.03183189
36,0.14647579
37,0.10831764
38,0.0666424
39,0.042706758
40,0.042726457
41,0.062325716
42,0.097945094
43,0.05570978
44,0.030774355
45,0.036852002
46,0.04361856
47,0.044629753
48,0.034787595
49,0.020951033
50,0.0510782
51,0.06714928
52,0.075407445
53,0.064599276
54,0.0325211
55,0.039986968
56,0.041733205
57,0.035183728
58,0.055651307
59,0.046132624
60,0.04069811
61,0.018372625
62,0.0866788
63,0.06840125
64,0.059008725
65,0.072227746
66,0.056974232
67,0.030409627
68,0.014817297
69,0.0067473054
70,0.018888474
71,0.012512565
72,0.052524805
73,0.061685205
74,0.063420355
75,0.056120694
76,0.05257398
77,0.009093165
78,0.45046157
79,0.15165955
80,0.35965002
81,0.20095628
82,0.012455821
83,0.030604243
84,0.025858521
85,0.024324544
86,0.018475048
87,0.005531311
88,0.012884408
89,0.01266402
90,0.026532188
91,0.029975712
92,0.03341189
93,0.017885186
94,0.013589725
95,0.010783464
96,0.008737087
97,0.09503549
98,0.063678116
99,0.07242614
100,0.063637525
101,0.09922281
102,0.11298412
103,0.087969065
104,0.048244953
105,0.109111845
106,0.061179757
107,0.29404196
108,0.094168425
109,0.020114314
110,0.09167701
111,0.19603205
112,0.36520016
113,0.25014699
114,0.13532344
115,0.04115182
116,0.12549952
117,0.03351614
118,0.09111333
119,0.06700799
120,0.05933404
121,0.09873608
122,0.105498284
123,0.111376494
124,0.04318285
125,0.041602433
126,0.026693583
127,0.022286326
128,0.02047205
129,0.09341326
130,0.024643242
131,0.010550559
132,0.014046192
133,0.072886825
134,0.04966443
135,0.03490305
136,0.062594116
137,0.012785852
138,0.022355914
139,0.06778845
140,0.43460283
141,0.29600474
142,0.23046526
143,0.025032014
144,0.10967323
145,0.024770737
146,0.026370406
147,0.020691335
148,0.0037895888
149,0.017548382
150,0.039284468
151,0.06268972
152,0.015524924
153,0.06265575
154,0.27937067
155,0.19120431
156,0.21397847
157,0.27626574
158,0.040381428
159,0.1248667
160,0.15428093
161,0.033187427
162,0.012695648
163,0.04160258
164,0.027591765
165,0.12946376
166,0.026403047
167,0.07844573
168,0.03541112
169,0.027319342
170,0.018086225
171,0.02525378
172,0.017445486
173,0.013829552
174,0.013838723
175,0.012662619
176,0.014024876
177,0.0015588384
178,0.010240555
179,0.045990348
180,0.025922626
181,0.06513402
182,0.03826964
183,0.08438277
184,0.026269078
185,0.16448271
186,0.2241722
187,0.020043552
188,0.06983507
189,0.011768222
190,0.123245835
191,0.120749235
192,0.15570676
193,0.1334421
194,0.24477011
195,0.21931136
196,0.24752468
197,0.19037068
198,0.25681555
199,0.2986089
200,0.28738874
201,0.19664055
202,0.22072363
203,0.27404767
204,0.3639021
205,0.28164235
206,0.28899026
207,0.135054
208,0.028909266
209,0.03460795
210,0.026812464
211,0.023884118
212,0.027906477
213,0.028901696
214,0.027499497
215,0.025239468
216,0.09567362
217,0.03831987
218,0.09790331
219,0.05805707
220,0.049379587
221,0.033311486
222,0.026453555
223,0.041062176
224,0.038696527
225,0.037011683
226,0.05249566
227,0.03270048
228,0.05263883
229,0.097611785
230,0.059481025
231,0.027438343
232,0.1337093
233,0.09305641
234,0.13815035
235,0.26983812
236,0.25760293
237,0.38547802
238,0.09363889
239,0.03104566
240,0.12505177
241,0.027412534
242,0.07130581
243,0.0783363
244,0.052112103
245,0.043013155
246,0.05795428
247,0.07047335
248,0.031059168
249,0.03573603
250,0.043810822
251,0.04225886
252,0.042789638
253,0.042932868
254,0.027145758
255,0.0137010515
256,0.017298147
257,0.015646964
258,0.026529491
259,0.020402357
260,0.0171403
261,0.017423332
262,0.12225643
263,0.10619393
264,0.02114626
265,0.016009524
266,0.07402497
267,0.28125972
268,0.22974825
269,0.05767882
270,0.07015103
271,0.049215376
272,0.1234957
273,0.19704604
274,0.115048826
275,0.13126022
276,0.13467789
277,0.07146561
278,0.13560355
279,0.14450371
280,0.07151097
281,0.08939403
282,0.14498997
283,0.099001646
284,0.25032264
285,0.22412288
286,0.17773741
287,0.11941421
288,0.1946176
289,0.3809455
290,0.07127394
291,0.046468526
292,0.15886676
293,0.18728285
294,0.14377317
295,0.01333496
296,0.013112783
297,0.023928583
298,0.014964879
299,0.025221437
300,0.016170561
301,0.03137636
302,0.10173011
303,0.30845279
304,0.61815405
305,0.17845437
306,0.030782998
307,0.024273515
308,0.05797182
309,0.029477775
310,0.04506284
311,0.050050683
312,0.023284078
313,0.07932581
314,0.0358236
315,0.08009258
316,0.024722785
317,0.04116936
318,0.041209757
319,0.029021025
320,0.0101233125
321,0.01603061
322,0.03348261
323,0.011433065
324,0.12209487
325,0.16480654
326,0.4026513
327,0.49121088
328,0.105252266
329,0.038285337
330,0.040110096
331,0.06844035
332,0.038383156
333,0.015952095
334,0.0024979115
335,0.04385546
336,0.040724173
337,0.028028399
338,0.013813734
339,0.026726395
340,0.039124355
341,0.027098581
342,0.023344085
343,0.026900187
344,0.022435948
345,0.024792895
346,0.031198582
