,0
0,0.10294974
1,0.06877242
2,0.032810196
3,0.023720503
4,0.04227382
5,0.06486076
6,0.0723905
7,0.18396258
8,0.048858047
9,0.061351717
10,0.102773964
11,0.092531644
12,0.04284832
13,0.10423669
14,0.11339289
15,0.052891597
16,0.13981791
17,0.14171578
18,0.029386394
19,0.05004704
20,0.13594612
21,0.1140863
22,0.18468276
23,0.11372781
24,0.17290664
25,0.03081435
26,0.040723562
27,0.021505296
28,0.045741558
29,0.03865075
30,0.030532569
31,0.06958932
32,0.023656875
33,0.07116872
34,0.021248162
35,0.10755375
36,0.12830018
37,0.15526348
38,0.15244609
39,0.10392821
40,0.061504483
41,0.07342385
42,0.06265948
43,0.0667603
44,0.026811361
45,0.028878689
46,0.027315319
47,0.014307082
48,0.029462934
49,0.05276811
50,0.074867785
51,0.07545793
52,0.072319746
53,0.08211869
54,0.07047588
55,0.12009317
56,0.028125308
57,0.02943185
58,0.026480675
59,0.05493319
60,0.059575796
61,0.046435475
62,0.034833107
63,0.04016159
64,0.29405877
65,0.026902616
66,0.025877774
67,0.02628538
68,0.050044283
69,0.030405462
70,0.030137181
71,0.035047233
72,0.031428516
73,0.025852025
74,0.014200985
75,0.018056333
76,0.009052277
77,0.027867734
78,0.016588926
79,0.095656514
80,0.5235256
81,0.15109539
82,0.13045329
83,0.014981806
84,0.044810534
85,0.025544524
86,0.050003648
87,0.032556236
88,0.024536163
89,0.0109693855
90,0.027233988
91,0.025246799
92,0.032995164
93,0.034528792
94,0.030669957
95,0.014736652
96,0.0074257664
97,0.0052796304
98,0.111214906
99,0.057460904
100,0.018092468
101,0.031118453
102,0.0681583
103,0.10318571
104,0.013055593
105,0.026478827
106,0.14084053
107,0.05753307
108,0.05822411
109,0.44503948
110,0.33402312
111,0.33121943
112,0.45613694
113,0.5286914
114,0.26831597
115,0.09859602
116,0.06967503
117,0.114773154
118,0.045437157
119,0.053268075
120,0.084946275
121,0.07319176
122,0.058645785
123,0.046174884
124,0.032853127
125,0.050366998
126,0.030192435
127,0.031709433
128,0.024854839
129,0.01677221
130,0.034228683
131,0.07047346
132,0.013498992
133,0.047014356
134,0.042904124
135,0.039262146
136,0.05968088
137,0.07361919
138,0.14274096
139,0.07362628
140,0.04595071
141,0.04122758
142,1.3001585
143,0.6990004
144,0.060370512
145,0.071697325
146,0.022750258
147,0.008163482
148,0.019203305
149,0.01795435
150,0.022025302
151,0.024971128
152,0.0056041777
153,0.023056924
154,0.012681246
155,0.3023848
156,0.42919797
157,0.09915811
158,0.22559917
159,0.27722636
160,0.102506146
161,0.0073777437
162,0.042511005
163,0.010744214
