,0
0,0.038159907
1,0.14079815
2,0.04345405
3,0.026216418
4,0.036532987
5,0.040860057
6,0.044499576
7,0.07218242
8,0.037224233
9,0.047935903
10,0.013408169
11,0.096825145
12,0.112381876
13,0.028330028
14,0.4315977
15,0.04460427
16,0.086196154
17,0.14876576
18,0.07512751
19,0.15541372
20,0.03701687
21,0.08371255
22,0.029542148
23,0.058186233
24,0.09444827
25,0.08465111
26,0.101130605
27,0.04960376
28,0.077638984
29,0.06008196
30,0.024467558
31,0.08845398
32,0.034214824
33,0.07306343
34,0.035411775
35,0.04598117
36,0.1172179
37,0.13889042
38,0.13408607
39,0.09755075
40,0.072269976
41,0.056936145
42,0.038957044
43,0.0189811
44,0.062233567
45,0.019372582
46,0.014913678
47,0.020802021
48,0.019790888
49,0.013067126
50,0.026631773
51,0.05127269
52,0.07548016
53,0.1381048
54,0.12222409
55,0.015461683
56,0.015506506
57,0.012019485
58,0.032883525
59,0.041850507
60,0.061040163
61,0.024178877
62,0.027719706
63,0.23597741
64,0.054097675
65,0.107957006
66,0.06554073
67,0.015540421
68,0.014990181
69,0.056833565
70,0.023554444
71,0.047392488
72,0.03661269
73,0.04065895
74,0.030745685
75,0.029286742
76,0.028452516
77,0.030819863
78,0.12936497
79,0.72306347
80,0.09170729
81,0.19955736
82,0.024533272
83,0.015363932
84,0.018387318
85,0.028639972
86,0.024188563
87,0.029139549
88,0.045818314
89,0.041205287
90,0.024246812
91,0.03274557
92,0.032847285
93,0.043523908
94,0.05506718
95,0.059096485
96,0.048730314
97,0.013892949
98,0.037022203
99,0.09436792
100,0.08472562
101,0.15895206
102,0.14293763
103,0.13416547
104,0.050925255
105,0.26806903
106,0.10441029
107,0.5117519
108,0.15210408
109,0.05233395
110,0.19386816
111,0.26375473
112,0.16386575
113,0.011491537
114,0.27148056
115,0.13785326
116,0.18107617
117,0.20764968
118,0.1408338
119,0.12157884
120,0.16099745
121,0.08958918
122,0.077948004
123,0.054656148
124,0.03574407
125,0.11528921
126,0.16007546
127,0.08635321
128,0.105296075
129,0.12762444
130,0.042145357
131,0.017874613
132,0.015080869
133,0.023863494
134,0.04443118
135,0.022225618
136,0.046622932
137,0.010773122
138,0.07509565
139,0.03825271
140,0.037808597
141,1.223902
142,0.16522428
143,0.04161316
144,0.13994311
145,0.011558592
146,0.0039287508
147,0.03754592
148,0.01559937
149,0.009042621
150,0.05307111
151,0.030107468
152,0.03488207
153,0.048918813
154,0.27622843
155,0.46976808
156,0.06714612
157,0.055842906
158,0.08328898
159,0.003726542
160,0.035784766
161,0.1596233
162,0.022587597
163,0.035781264
164,0.24579202
165,0.19768089
166,0.113672644
167,0.036485627
168,0.024901569
169,0.016541343
170,0.004964143
171,0.012201339
172,0.01876755
173,0.022795007
174,0.027847528
175,0.027743116
176,0.02781786
177,0.017605409
178,0.017808676
179,0.066396266
180,0.01246506
181,0.012097895
182,0.015161753
183,0.07984197
184,0.15570748
185,0.19080436
186,0.4147749
187,0.04495378
188,0.05195868
189,0.13680315
190,0.16429818
191,0.25986922
192,0.13714361
193,0.14180505
194,0.07591742
195,0.041618466
196,0.09794068
197,0.112877786
198,0.065871224
199,0.21516307
200,0.10670805
201,0.16738033
202,0.14638907
203,0.1556462
204,0.06673002
205,0.103185475
206,0.025378406
207,0.020351589
208,0.07092315
209,0.04610616
210,0.031180382
211,0.026019156
212,0.019343674
213,0.015146198
214,0.023177996
215,0.026586518
216,0.014696777
217,0.03933841
218,0.019819379
219,0.06209141
220,0.020975709
221,0.05442345
222,0.013819961
223,0.0056043267
224,0.021925807
225,0.053975284
226,0.04771328
227,0.035076797
228,0.027854621
229,0.020985842
230,0.026584148
231,0.017054915
232,0.016037032
233,0.045402974
234,0.028778434
235,0.017141193
236,0.020227313
237,0.024822176
238,0.03662646
239,0.02680391
240,0.044033527
241,0.047134817
242,0.02751714
243,0.06797975
244,0.03891008
245,0.22457457
246,0.020217508
247,0.111099064
248,0.0954536
249,0.04599312
250,0.024416745
251,0.016011357
252,0.02123624
253,0.013220668
254,0.021453291
255,0.019413203
256,0.02060327
257,0.013248697
258,0.025872022
259,0.025527567
260,0.026766688
261,0.025076583
262,0.038107485
263,0.0154496245
264,0.011628583
265,0.014230967
266,0.018696725
267,0.05592379
268,0.1221343
269,0.062241822
270,0.053273022
271,0.13709953
272,0.10459098
273,0.014930017
274,0.34960982
275,0.061197206
276,0.061674885
277,0.11465961
278,0.10993439
279,0.16891229
280,0.085509
281,0.0783577
282,0.13422942
283,0.058127165
284,0.05319971
285,0.091496944
286,0.08062136
287,0.1428504
288,0.17997544
289,0.10491443
290,0.20614463
291,0.17270882
292,0.04755047
293,0.028594285
294,0.02956456
295,0.022837937
296,0.0050774813
297,0.05412519
298,0.026991725
299,0.005154729
300,0.0121952295
301,0.087004125
302,0.012465298
303,0.043444812
304,0.026340723
305,0.0048995614
306,0.028478563
307,0.04827255
308,0.023653269
309,0.015119791
310,0.014447808
311,0.036713272
312,0.030115128
313,0.038678944
314,0.02752529
315,0.04381305
316,0.21049124
317,0.054877758
318,0.025891244
319,0.021484196
320,0.021395564
321,0.008012056
322,0.025856823
323,0.02427131
324,0.025151819
325,0.07503918
326,0.14785005
327,0.09728122
328,0.038344383
329,0.070794284
330,0.014984012
331,0.018099219
332,0.018069386
333,0.048803464
334,0.011647306
335,0.029468827
336,0.0069903843
337,0.016520038
338,0.013687909
339,0.01209417
340,0.007083297
341,0.0012839735
342,0.020801634
343,0.017821014
344,0.060859367
345,0.070254564
346,0.07487723
347,0.03683006
348,0.019633096
349,0.023753308
350,0.4520313
351,0.45184267
352,0.10486856
353,0.050782144
354,0.08308512
355,0.048312128
356,0.10450739
357,0.08181
358,0.055781245
359,0.007528551
360,0.03269875
361,0.019182026
362,0.034250915
363,0.028436422
364,0.113913715
365,0.13136524
366,0.032628953
367,0.1033473
368,0.087005734
369,0.12953874
370,0.3147962
371,0.19276497
372,0.09839483
373,0.095095456
374,0.014097333
375,0.033187687
376,0.035511672
377,0.021391273
378,0.0068534613
379,0.07324803
380,0.06347084
381,0.07893115
382,0.026429176
383,0.017230272
384,0.009204745
385,0.02606827
386,0.04954171
387,0.06454015
388,0.04195851
389,0.04716301
390,0.04831946
391,0.0860126
392,0.13444173
393,0.08505571
394,0.03787935
395,0.5280407
396,0.15424106
397,0.17397541
398,0.38704872
399,0.07155681
400,0.10509753
401,0.029801399
402,0.087099925
403,0.06839752
404,0.025445104
405,0.09457004
406,0.07768434
407,0.077168405
408,0.093335986
409,0.04736948
410,0.07206547
411,0.03521073
412,0.016191304
413,0.020526037
414,0.015764862
415,0.009893298
416,0.016202211
417,0.021527186
418,0.023293227
419,0.012025159
420,0.028997272
421,0.02625151
422,0.024326801
423,0.028205335
424,0.0038095117
425,0.0748236
426,0.02426517
427,0.060591266
428,0.0780566
429,0.30360952
430,0.35704875
431,0.20147218
432,0.1226795
433,0.02606247
434,0.036895633
435,0.05964279
436,0.009927943
437,0.036452413
438,0.030415952
439,0.04001391
440,0.09591198
441,0.10573131
442,0.073530555
443,0.16857839
444,0.110333204
445,0.07048541
446,0.06356171
447,0.023514837
448,0.039281398
449,0.02288267
450,0.005869806
451,0.12650731
452,0.114581525
453,0.08893266
454,0.07191011
455,0.07094467
456,0.09147251
457,0.14371261
458,0.035397053
459,0.34138167
460,0.038713604
461,0.019952357
462,0.0732435
463,0.012887754
464,0.068036854
465,0.10446137
466,0.042341202
467,0.0546968
468,0.054714262
469,0.07248464
470,0.008045673
471,0.016893
472,0.012640685
473,0.012570977
474,0.012890875
475,0.024978593
476,0.034859814
477,0.017012
478,0.032940567
479,0.03688383
480,0.036545366
481,0.053121388
482,0.038039565
483,0.03443241
484,0.1071288
485,0.1577403
486,0.24418193
487,0.1529448
488,0.1610643
489,0.2032448
490,0.21133895
491,0.14073217
492,0.034618624
493,0.014760137
494,0.031961918
495,0.03774494
496,0.10363746
497,0.03416648
498,0.043204054
499,0.109771416
500,0.054582052
501,0.02253452
502,0.012794286
503,0.0121966
504,0.017492503
505,0.020891339
506,0.027569324
507,0.024465725
508,0.027429044
509,0.03207758
510,0.043616414
511,0.024335146
512,0.056242764
513,0.04648578
514,0.010361254
515,0.23742253
516,0.119012356
517,0.5240128
518,0.17747784
519,0.04585576
520,0.055436194
521,0.27340788
522,0.30263102
523,0.16667378
524,0.08022016
525,0.06673491
526,0.077593744
527,0.03960687
528,0.16702823
529,0.3147515
530,0.10605359
531,0.20322835
532,0.16630179
533,0.1971854
534,0.19646636
535,0.056212902
536,0.01319015
537,0.020735681
538,0.016876996
539,0.01854217
540,0.015251875
541,0.0175578
542,0.012709737
543,0.018912971
544,0.011329249
545,0.010481223
546,0.01210624
547,0.08343941
548,0.048778772
549,0.4326142
550,0.02256
551,0.046450794
552,0.03992462
553,0.044590056
554,0.03597766
555,0.039646327
556,0.051742136
557,0.06762648
558,0.13527787
559,0.07103777
560,0.04185407
561,0.17037687
562,0.33942336
563,0.17460826
564,0.18089569
565,0.04928583
566,0.0722003
567,0.04715857
568,0.29547578
569,0.04707575
570,0.08564001
571,0.03432083
572,0.09942913
573,0.0757004
574,0.046179652
575,0.019196272
576,0.019120336
577,0.016771473
578,0.008899063
579,0.025330707
580,0.011308901
581,0.025297478
582,0.034000244
583,0.008511849
584,0.02553396
585,0.01859741
586,0.04028065
587,0.020465747
588,0.019439012
589,0.031373307
590,0.03694138
591,0.028071165
592,0.03272444
593,0.045264393
594,0.18246445
595,0.29919463
596,0.09908146
597,0.2387446
598,0.09640986
599,0.14394626
600,0.11383426
601,0.021623159
602,0.1281423
603,0.07049191
604,0.054836273
605,0.013185641
606,0.08860296
607,0.0557642
608,0.040488645
609,0.020881295
610,0.12524924
611,0.099740565
612,0.039534807
613,0.04895723
614,0.011909068
615,0.14025545
616,0.115848154
617,0.13027442
618,0.0650627
619,0.06657475
620,0.095804214
621,0.11683613
622,0.26260003
623,0.094808266
624,0.11421478
625,0.0631516
626,0.053773165
627,0.015496314
628,0.030116737
629,0.08147907
630,0.06035787
631,0.06632924
632,0.010772288
633,0.07947001
634,0.012677133
635,0.006204605
636,0.022978336
637,0.023820996
638,0.010696888
639,0.029316127
640,0.017790288
641,0.0235219
642,0.031992137
643,0.043027103
644,0.027365685
645,0.03813362
646,0.045752645
647,0.042588472
648,0.028008595
649,0.11318725
650,0.11104214
651,0.0525133
652,0.09468262
653,0.1963564
654,0.13125132
655,0.03545627
656,0.07199401
657,0.025883615
658,0.0117813945
659,0.043951094
660,0.014292061
