,0
0,0.07464105
1,0.0560056
2,0.05855278
3,0.019994706
4,0.056327555
5,0.07985015
6,0.05691275
7,0.054467738
8,0.0428077
9,0.028671563
10,0.027230505
11,0.058228903
12,0.053690434
13,0.018205106
14,0.13935888
15,0.18284443
16,0.030915082
17,0.036388457
18,0.0536125
19,0.032768935
20,0.013240531
21,0.020373404
22,0.012203753
23,0.062294275
24,0.078599215
25,0.025870621
26,0.057994246
27,0.051357865
28,0.07950595
29,0.08517271
30,0.048877954
31,0.02891928
32,0.040663123
33,0.05366862
34,0.0080373585
35,0.041379362
36,0.07054335
37,0.022709846
38,0.013828427
39,0.007071238
40,0.007550657
41,0.015246689
42,0.024675295
43,0.051355004
44,0.061326325
45,0.06577593
46,0.04768896
47,0.07534987
48,0.07450527
49,0.03874314
50,0.019306466
51,0.025669992
52,0.07473832
53,0.057829738
54,0.0065132305
55,0.040508077
56,0.03810954
57,0.028093219
58,0.050082386
59,0.0024741292
60,0.044436038
61,0.032966495
62,0.044019967
63,0.13979724
64,0.03903523
65,0.012925208
66,0.08880977
67,0.13421398
68,0.011332035
69,0.025394619
70,0.04561448
71,0.034312546
72,0.012607038
73,0.023196042
74,0.046250522
75,0.042893127
76,0.044687346
77,0.022914588
78,0.23658624
79,0.07858378
80,0.41455632
81,0.2743253
82,0.016334295
83,0.02334416
84,0.022470653
85,0.022074386
86,0.035727903
87,0.03172408
88,0.02648285
89,0.022950098
90,0.021100491
91,0.05687566
92,0.01953587
93,0.043986678
94,0.059369892
95,0.079254836
96,0.09054431
97,0.14514884
98,0.07435486
99,0.101712495
100,0.054491162
101,0.14000794
102,0.22159216
103,0.13789433
104,0.11362058
105,0.13733041
106,0.29041463
107,0.22070388
108,0.0707652
109,0.29258507
110,0.15738773
111,0.2319187
112,0.15064907
113,0.17105365
114,0.048834264
115,0.07136428
116,0.17011198
117,0.024830103
118,0.077997684
119,0.046417058
120,0.036624163
121,0.06373897
122,0.034407616
123,0.028517723
124,0.074647844
125,0.020893037
126,0.052334875
127,0.097949505
128,0.011476368
129,0.0077484846
130,0.023562223
131,0.018034518
132,0.0436759
133,0.029544473
134,0.07564105
135,0.05342239
136,0.04892832
137,0.11703926
138,0.03921318
139,0.056694314
140,1.2145362
141,0.29559618
142,0.13537233
143,0.14281042
144,0.17254156
145,0.027412295
146,0.0127516985
147,0.0130293965
148,0.018016756
149,0.008728206
150,0.018931925
151,0.010704905
152,0.018811166
153,0.100226045
154,0.15557665
155,0.018021792
156,0.1338284
157,0.10955083
