,0
0,0.019253612
1,0.01564318
2,0.03162372
3,0.037855
4,0.06972334
5,0.07799517
6,0.043853045
7,0.044060826
8,0.017747223
9,0.010812104
10,0.04118903
11,0.01404196
12,0.14072563
13,0.04838486
14,0.17472664
15,0.13340712
16,0.16767913
17,0.1513006
18,0.115899116
19,0.03806421
20,0.12803406
21,0.12716281
22,0.12543237
23,0.07792699
24,0.021306455
25,0.068173826
26,0.025256872
27,0.11060113
28,0.03250587
29,0.023204148
30,0.068365276
31,0.0250265
32,0.08317271
33,0.036763817
34,0.039593637
35,0.06572223
36,0.045461535
37,0.054891407
38,0.056952268
39,0.044450462
40,0.016473439
41,0.019764066
42,0.03177291
43,0.03170514
44,0.03835255
45,0.06405586
46,0.014305979
47,0.022031486
48,0.045737147
49,0.05466634
50,0.02402103
51,0.05638832
52,0.06404126
53,0.09531993
54,0.046328902
55,0.020384312
56,0.020758092
57,0.02509576
58,0.021856427
59,0.04773408
60,0.028632343
61,0.016710587
62,0.03625127
63,0.033241093
64,0.10297097
65,0.032619625
66,0.014558524
67,0.023660421
68,0.025063396
69,0.055128157
70,0.02374357
71,0.016619205
72,0.044311702
73,0.018699467
74,0.015404105
75,0.018930674
76,0.014241397
77,0.071569026
78,0.016489089
79,0.9982811
80,0.12884033
81,0.24585497
82,0.028801024
83,0.02570951
84,0.026874006
85,0.040272713
86,0.024580598
87,0.033822015
88,0.032987773
89,0.004655361
90,0.0124331415
91,0.01941602
92,0.023253672
93,0.030873
94,0.047310352
95,0.055592656
96,0.019909382
97,0.018707037
98,0.06866372
99,0.15523434
100,0.13938248
101,0.20287564
102,0.07475272
103,0.108493626
104,0.030735672
105,0.04651165
106,0.16214317
107,0.534852
108,0.03926474
109,0.05945325
110,0.10342467
111,0.19814008
112,0.29737604
113,0.37389004
114,0.10439193
115,0.23421893
116,0.17234507
117,0.11684662
118,0.14450341
119,0.13772982
120,0.17019996
121,0.08789417
122,0.1048114
123,0.10136595
124,0.088199556
125,0.1481747
126,0.085214525
127,0.1111103
128,0.12422833
129,0.11067581
130,0.06969869
131,0.026365481
132,0.017187238
133,0.0064690113
134,0.04853013
135,0.043907166
136,0.037023544
137,0.039375126
138,0.05339694
139,0.024339795
140,0.051570952
141,0.9905902
142,0.32056233
143,0.25519192
144,0.3068624
145,0.356564
146,0.010000706
147,0.0037141442
148,0.0076571703
149,0.0231978
150,0.011937022
151,0.018548727
152,0.012559354
153,0.03126982
154,0.19185269
155,0.42814094
156,0.24890684
157,0.023718536
158,0.19253606
159,0.05879941
160,0.1434664
161,0.042852007
162,0.030646324
163,0.018090606
164,0.19113192
165,0.018347025
166,0.15228456
167,0.057724193
168,0.037919298
169,0.013712853
170,0.02393227
